day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;152900;INTARIAN_PEPPER_ROOT;10152.900390625;80;-800490.0;11742.03125
-2;153000;ASH_COATED_OSMIUM;10001.6943359375;3;-26459.0;3546.0830078125
-2;153000;INTARIAN_PEPPER_ROOT;10153.0;80;-800490.0;11750.0
-2;153100;ASH_COATED_OSMIUM;10001.6640625;3;-26459.0;3545.9921875
-2;153100;INTARIAN_PEPPER_ROOT;10153.099609375;80;-800490.0;11757.96875
-2;153200;ASH_COATED_OSMIUM;10001.96484375;3;-26459.0;3546.89453125
-2;153200;INTARIAN_PEPPER_ROOT;10153.2001953125;80;-800490.0;11766.015625
-2;153300;ASH_COATED_OSMIUM;10001.16015625;3;-26459.0;3544.48046875
-2;153300;INTARIAN_PEPPER_ROOT;10153.2998046875;80;-800490.0;11773.984375
-2;153400;ASH_COATED_OSMIUM;10000.7001953125;-1;13573.0;3572.2998046875
-2;153400;INTARIAN_PEPPER_ROOT;10153.400390625;80;-800490.0;11782.03125
-2;153500;ASH_COATED_OSMIUM;10001.5205078125;-1;13573.0;3571.4794921875
-2;153500;INTARIAN_PEPPER_ROOT;10153.5;80;-800490.0;11790.0
-2;153600;ASH_COATED_OSMIUM;10000.91796875;-1;13573.0;3572.08203125
-2;153600;INTARIAN_PEPPER_ROOT;10153.599609375;80;-800490.0;11797.96875
-2;153700;ASH_COATED_OSMIUM;10001.767578125;-1;13573.0;3571.232421875
-2;153700;INTARIAN_PEPPER_ROOT;10153.7001953125;80;-800490.0;11806.015625
-2;153800;ASH_COATED_OSMIUM;10001.3515625;-1;13573.0;3571.6484375
-2;153800;INTARIAN_PEPPER_ROOT;10153.7998046875;80;-800490.0;11813.984375
-2;153900;ASH_COATED_OSMIUM;10001.484375;-1;13573.0;3571.515625
-2;153900;INTARIAN_PEPPER_ROOT;10153.900390625;80;-800490.0;11822.03125
-2;154000;ASH_COATED_OSMIUM;10001.4677734375;-1;13573.0;3571.5322265625
-2;154000;INTARIAN_PEPPER_ROOT;10154.0;80;-800490.0;11830.0
-2;154100;ASH_COATED_OSMIUM;10001.373046875;-1;13573.0;3571.626953125
-2;154100;INTARIAN_PEPPER_ROOT;10154.099609375;80;-800490.0;11837.96875
-2;154200;ASH_COATED_OSMIUM;10001.53515625;-1;13573.0;3571.46484375
-2;154200;INTARIAN_PEPPER_ROOT;10154.2001953125;80;-800490.0;11846.015625
-2;154300;ASH_COATED_OSMIUM;10001.9404296875;-1;13573.0;3571.0595703125
-2;154300;INTARIAN_PEPPER_ROOT;10154.2998046875;80;-800490.0;11853.984375
-2;154400;ASH_COATED_OSMIUM;10001.77734375;-1;13573.0;3571.22265625
-2;154400;INTARIAN_PEPPER_ROOT;10154.400390625;80;-800490.0;11862.03125
-2;154500;ASH_COATED_OSMIUM;10001.7890625;-1;13573.0;3571.2109375
-2;154500;INTARIAN_PEPPER_ROOT;10154.5;80;-800490.0;11870.0
-2;154600;ASH_COATED_OSMIUM;10001.986328125;-1;13573.0;3571.013671875
-2;154600;INTARIAN_PEPPER_ROOT;10154.599609375;80;-800490.0;11877.96875
-2;154700;ASH_COATED_OSMIUM;10001.9609375;-1;13573.0;3571.0390625
-2;154700;INTARIAN_PEPPER_ROOT;10154.7001953125;80;-800490.0;11886.015625
-2;154800;ASH_COATED_OSMIUM;10001.9365234375;-1;13573.0;3571.0634765625
-2;154800;INTARIAN_PEPPER_ROOT;10154.7998046875;80;-800490.0;11893.984375
-2;154900;ASH_COATED_OSMIUM;10001.4755859375;-1;13573.0;3571.5244140625
-2;154900;INTARIAN_PEPPER_ROOT;10154.900390625;80;-800490.0;11902.03125
-2;155000;ASH_COATED_OSMIUM;10002.328125;-1;13573.0;3570.671875
-2;155000;INTARIAN_PEPPER_ROOT;10155.0;80;-800490.0;11910.0
-2;155100;ASH_COATED_OSMIUM;10001.93359375;-1;13573.0;3571.06640625
-2;155100;INTARIAN_PEPPER_ROOT;10155.099609375;80;-800490.0;11917.96875
-2;155200;ASH_COATED_OSMIUM;10002.0126953125;-1;13573.0;3570.9873046875
-2;155200;INTARIAN_PEPPER_ROOT;10155.2001953125;80;-800490.0;11926.015625
-2;155300;ASH_COATED_OSMIUM;10002.0390625;7;-66427.0;3587.2734375
-2;155300;INTARIAN_PEPPER_ROOT;10155.2998046875;80;-800490.0;11933.984375
-2;155400;ASH_COATED_OSMIUM;10002.0478515625;7;-66427.0;3587.3349609375
-2;155400;INTARIAN_PEPPER_ROOT;10155.400390625;80;-800490.0;11942.03125
-2;155500;ASH_COATED_OSMIUM;10002.7314453125;7;-66427.0;3592.1201171875
-2;155500;INTARIAN_PEPPER_ROOT;10155.5;80;-800490.0;11950.0
-2;155600;ASH_COATED_OSMIUM;10002.33203125;7;-66427.0;3589.32421875
-2;155600;INTARIAN_PEPPER_ROOT;10155.599609375;80;-800490.0;11957.96875
-2;155700;ASH_COATED_OSMIUM;10002.4375;7;-66427.0;3590.0625
-2;155700;INTARIAN_PEPPER_ROOT;10155.7001953125;80;-800490.0;11966.015625
-2;155800;ASH_COATED_OSMIUM;10002.9287109375;7;-66427.0;3593.5009765625
-2;155800;INTARIAN_PEPPER_ROOT;10155.7998046875;80;-800490.0;11973.984375
-2;155900;ASH_COATED_OSMIUM;10002.583984375;7;-66427.0;3591.087890625
-2;155900;INTARIAN_PEPPER_ROOT;10155.900390625;80;-800490.0;11982.03125
-2;156000;ASH_COATED_OSMIUM;10003.2734375;0;3601.0;3601.0
-2;156000;INTARIAN_PEPPER_ROOT;10156.0;80;-800490.0;11990.0
-2;156100;ASH_COATED_OSMIUM;10002.2783203125;0;3601.0;3601.0
-2;156100;INTARIAN_PEPPER_ROOT;10156.099609375;80;-800490.0;11997.96875
-2;156200;ASH_COATED_OSMIUM;10002.322265625;0;3601.0;3601.0
-2;156200;INTARIAN_PEPPER_ROOT;10156.2001953125;80;-800490.0;12006.015625
-2;156300;ASH_COATED_OSMIUM;10002.3076171875;4;-36371.0;3638.23046875
-2;156300;INTARIAN_PEPPER_ROOT;10156.2998046875;80;-800490.0;12013.984375
-2;156400;ASH_COATED_OSMIUM;10002.1806640625;4;-36371.0;3637.72265625
-2;156400;INTARIAN_PEPPER_ROOT;10156.400390625;80;-800490.0;12022.03125
-2;156500;ASH_COATED_OSMIUM;10002.1357421875;4;-36371.0;3637.54296875
-2;156500;INTARIAN_PEPPER_ROOT;10156.5;80;-800490.0;12030.0
-2;156600;ASH_COATED_OSMIUM;10001.298828125;4;-36371.0;3634.1953125
-2;156600;INTARIAN_PEPPER_ROOT;10156.599609375;80;-800490.0;12037.96875
-2;156700;ASH_COATED_OSMIUM;10001.66796875;-4;43701.0;3694.328125
-2;156700;INTARIAN_PEPPER_ROOT;10156.7001953125;80;-800490.0;12046.015625
-2;156800;ASH_COATED_OSMIUM;10001.7412109375;-4;43701.0;3694.03515625
-2;156800;INTARIAN_PEPPER_ROOT;10156.7998046875;80;-800490.0;12053.984375
-2;156900;ASH_COATED_OSMIUM;10001.7880859375;-4;43701.0;3693.84765625
-2;156900;INTARIAN_PEPPER_ROOT;10156.900390625;80;-800490.0;12062.03125
-2;157000;ASH_COATED_OSMIUM;10002.046875;-4;43701.0;3692.8125
-2;157000;INTARIAN_PEPPER_ROOT;10157.0;80;-800490.0;12070.0
-2;157100;ASH_COATED_OSMIUM;10002.306640625;-4;43701.0;3691.7734375
-2;157100;INTARIAN_PEPPER_ROOT;10157.099609375;80;-800490.0;12077.96875
-2;157200;ASH_COATED_OSMIUM;10002.13671875;-4;43701.0;3692.453125
-2;157200;INTARIAN_PEPPER_ROOT;10157.2001953125;80;-800490.0;12086.015625
-2;157300;ASH_COATED_OSMIUM;10002.0048828125;-4;43701.0;3692.98046875
-2;157300;INTARIAN_PEPPER_ROOT;10157.2998046875;80;-800490.0;12093.984375
-2;157400;ASH_COATED_OSMIUM;10001.982421875;-4;43701.0;3693.0703125
-2;157400;INTARIAN_PEPPER_ROOT;10157.400390625;80;-800490.0;12102.03125
-2;157500;ASH_COATED_OSMIUM;10001.353515625;-4;43701.0;3695.5859375
-2;157500;INTARIAN_PEPPER_ROOT;10157.5;80;-800490.0;12110.0
-2;157600;ASH_COATED_OSMIUM;10001.6181640625;-4;43701.0;3694.52734375
-2;157600;INTARIAN_PEPPER_ROOT;10157.599609375;80;-800490.0;12117.96875
-2;157700;ASH_COATED_OSMIUM;10001.1259765625;-4;43701.0;3696.49609375
-2;157700;INTARIAN_PEPPER_ROOT;10157.7001953125;80;-800490.0;12126.015625
-2;157800;ASH_COATED_OSMIUM;10001.359375;-4;43701.0;3695.5625
-2;157800;INTARIAN_PEPPER_ROOT;10157.7998046875;80;-800490.0;12133.984375
-2;157900;ASH_COATED_OSMIUM;10001.2373046875;-4;43701.0;3696.05078125
-2;157900;INTARIAN_PEPPER_ROOT;10157.900390625;80;-800490.0;12142.03125
-2;158000;ASH_COATED_OSMIUM;10001.3623046875;-4;43701.0;3695.55078125
-2;158000;INTARIAN_PEPPER_ROOT;10158.0;80;-800490.0;12150.0
-2;158100;ASH_COATED_OSMIUM;10000.91796875;-4;43701.0;3697.328125
-2;158100;INTARIAN_PEPPER_ROOT;10158.099609375;80;-800490.0;12157.96875
-2;158200;ASH_COATED_OSMIUM;10000.9072265625;-4;43701.0;3697.37109375
-2;158200;INTARIAN_PEPPER_ROOT;10158.2001953125;80;-800490.0;12166.015625
-2;158300;ASH_COATED_OSMIUM;10000.912109375;-4;43701.0;3697.3515625
-2;158300;INTARIAN_PEPPER_ROOT;10158.2998046875;80;-800490.0;12173.984375
-2;158400;ASH_COATED_OSMIUM;10000.9169921875;-4;43701.0;3697.33203125
-2;158400;INTARIAN_PEPPER_ROOT;10158.400390625;80;-800490.0;12182.03125
-2;158500;ASH_COATED_OSMIUM;10000.728515625;-4;43701.0;3698.0859375
-2;158500;INTARIAN_PEPPER_ROOT;10158.5;80;-800490.0;12190.0
-2;158600;ASH_COATED_OSMIUM;9999.9921875;-4;43701.0;3701.03125
-2;158600;INTARIAN_PEPPER_ROOT;10158.599609375;80;-800490.0;12197.96875
-2;158700;ASH_COATED_OSMIUM;9999.857421875;-4;43701.0;3701.5703125
-2;158700;INTARIAN_PEPPER_ROOT;10158.7001953125;80;-800490.0;12206.015625
-2;158800;ASH_COATED_OSMIUM;10000.298828125;-4;43701.0;3699.8046875
-2;158800;INTARIAN_PEPPER_ROOT;10158.7998046875;80;-800490.0;12213.984375
-2;158900;ASH_COATED_OSMIUM;9999.8125;-4;43701.0;3701.75
-2;158900;INTARIAN_PEPPER_ROOT;10158.900390625;80;-800490.0;12222.03125
-2;159000;ASH_COATED_OSMIUM;10000.4638671875;-4;43701.0;3699.14453125
-2;159000;INTARIAN_PEPPER_ROOT;10159.0;80;-800490.0;12230.0
-2;159100;ASH_COATED_OSMIUM;10000.5537109375;-4;43701.0;3698.78515625
-2;159100;INTARIAN_PEPPER_ROOT;10159.099609375;80;-800490.0;12237.96875
-2;159200;ASH_COATED_OSMIUM;10000.775390625;0;3705.0;3705.0
-2;159200;INTARIAN_PEPPER_ROOT;10159.2001953125;80;-800490.0;12246.015625
-2;159300;ASH_COATED_OSMIUM;10000.380859375;0;3705.0;3705.0
-2;159300;INTARIAN_PEPPER_ROOT;10159.2998046875;80;-800490.0;12253.984375
-2;159400;ASH_COATED_OSMIUM;10000.1357421875;0;3705.0;3705.0
-2;159400;INTARIAN_PEPPER_ROOT;10159.400390625;80;-800490.0;12262.03125
-2;159500;ASH_COATED_OSMIUM;10000.5361328125;0;3705.0;3705.0
-2;159500;INTARIAN_PEPPER_ROOT;10159.5;80;-800490.0;12270.0
-2;159600;ASH_COATED_OSMIUM;10000.4306640625;0;3705.0;3705.0
-2;159600;INTARIAN_PEPPER_ROOT;10159.599609375;80;-800490.0;12277.96875
-2;159700;ASH_COATED_OSMIUM;10000.7177734375;0;3705.0;3705.0
-2;159700;INTARIAN_PEPPER_ROOT;10159.7001953125;80;-800490.0;12286.015625
-2;159800;ASH_COATED_OSMIUM;10000.373046875;0;3705.0;3705.0
-2;159800;INTARIAN_PEPPER_ROOT;10159.7998046875;80;-800490.0;12293.984375
-2;159900;ASH_COATED_OSMIUM;9999.92578125;0;3705.0;3705.0
-2;159900;INTARIAN_PEPPER_ROOT;10159.900390625;80;-800490.0;12302.03125
-2;160000;ASH_COATED_OSMIUM;9999.9921875;0;3705.0;3705.0
-2;160000;INTARIAN_PEPPER_ROOT;10160.0;80;-800490.0;12310.0
-2;160100;ASH_COATED_OSMIUM;10000.046875;0;3705.0;3705.0
-2;160100;INTARIAN_PEPPER_ROOT;10160.099609375;80;-800490.0;12317.96875
-2;160200;ASH_COATED_OSMIUM;10000.0625;0;3705.0;3705.0
-2;160200;INTARIAN_PEPPER_ROOT;10160.2001953125;80;-800490.0;12326.015625
-2;160300;ASH_COATED_OSMIUM;10000.16015625;0;3705.0;3705.0
-2;160300;INTARIAN_PEPPER_ROOT;10160.2998046875;80;-800490.0;12333.984375
-2;160400;ASH_COATED_OSMIUM;10000.150390625;0;3705.0;3705.0
-2;160400;INTARIAN_PEPPER_ROOT;10160.400390625;80;-800490.0;12342.03125
-2;160500;ASH_COATED_OSMIUM;10000.8544921875;0;3705.0;3705.0
-2;160500;INTARIAN_PEPPER_ROOT;10160.5;80;-800490.0;12350.0
-2;160600;ASH_COATED_OSMIUM;10000.4794921875;0;3705.0;3705.0
-2;160600;INTARIAN_PEPPER_ROOT;10160.599609375;80;-800490.0;12357.96875
-2;160700;ASH_COATED_OSMIUM;10000.8896484375;0;3705.0;3705.0
-2;160700;INTARIAN_PEPPER_ROOT;10160.7001953125;80;-800490.0;12366.015625
-2;160800;ASH_COATED_OSMIUM;10000.8662109375;0;3705.0;3705.0
-2;160800;INTARIAN_PEPPER_ROOT;10160.7998046875;80;-800490.0;12373.984375
-2;160900;ASH_COATED_OSMIUM;10000.759765625;0;3705.0;3705.0
-2;160900;INTARIAN_PEPPER_ROOT;10160.900390625;80;-800490.0;12382.03125
-2;161000;ASH_COATED_OSMIUM;10000.33984375;0;3705.0;3705.0
-2;161000;INTARIAN_PEPPER_ROOT;10161.0;80;-800490.0;12390.0
-2;161100;ASH_COATED_OSMIUM;10000.6435546875;0;3705.0;3705.0
-2;161100;INTARIAN_PEPPER_ROOT;10161.099609375;80;-800490.0;12397.96875
-2;161200;ASH_COATED_OSMIUM;10000.9248046875;0;3705.0;3705.0
-2;161200;INTARIAN_PEPPER_ROOT;10161.2001953125;80;-800490.0;12406.015625
-2;161300;ASH_COATED_OSMIUM;10000.748046875;0;3705.0;3705.0
-2;161300;INTARIAN_PEPPER_ROOT;10161.2998046875;80;-800490.0;12413.984375
-2;161400;ASH_COATED_OSMIUM;10000.9521484375;0;3705.0;3705.0
-2;161400;INTARIAN_PEPPER_ROOT;10161.400390625;80;-800490.0;12422.03125
-2;161500;ASH_COATED_OSMIUM;10000.91015625;0;3705.0;3705.0
-2;161500;INTARIAN_PEPPER_ROOT;10161.5;80;-800490.0;12430.0
-2;161600;ASH_COATED_OSMIUM;10000.609375;0;3705.0;3705.0
-2;161600;INTARIAN_PEPPER_ROOT;10161.599609375;80;-800490.0;12437.96875
-2;161700;ASH_COATED_OSMIUM;10000.7099609375;0;3705.0;3705.0
-2;161700;INTARIAN_PEPPER_ROOT;10161.7001953125;80;-800490.0;12446.015625
-2;161800;ASH_COATED_OSMIUM;10000.6357421875;0;3705.0;3705.0
-2;161800;INTARIAN_PEPPER_ROOT;10161.7998046875;80;-800490.0;12453.984375
-2;161900;ASH_COATED_OSMIUM;10000.1591796875;0;3705.0;3705.0
-2;161900;INTARIAN_PEPPER_ROOT;10161.900390625;80;-800490.0;12462.03125
-2;162000;ASH_COATED_OSMIUM;10000.6572265625;0;3705.0;3705.0
-2;162000;INTARIAN_PEPPER_ROOT;10162.0;80;-800490.0;12470.0
-2;162100;ASH_COATED_OSMIUM;10001.1943359375;-7;73761.0;3752.6396484375
-2;162100;INTARIAN_PEPPER_ROOT;10162.099609375;80;-800490.0;12477.96875
-2;162200;ASH_COATED_OSMIUM;10001.1220703125;-7;73761.0;3753.1455078125
-2;162200;INTARIAN_PEPPER_ROOT;10162.2001953125;80;-800490.0;12486.015625
-2;162300;ASH_COATED_OSMIUM;10001.4521484375;-7;73761.0;3750.8349609375
-2;162300;INTARIAN_PEPPER_ROOT;10162.2998046875;80;-800490.0;12493.984375
-2;162400;ASH_COATED_OSMIUM;10001.86328125;-7;73761.0;3747.95703125
-2;162400;INTARIAN_PEPPER_ROOT;10162.400390625;80;-800490.0;12502.03125
-2;162500;ASH_COATED_OSMIUM;10001.8193359375;-7;73761.0;3748.2646484375
-2;162500;INTARIAN_PEPPER_ROOT;10162.5;80;-800490.0;12510.0
-2;162600;ASH_COATED_OSMIUM;10001.572265625;-7;73761.0;3749.994140625
-2;162600;INTARIAN_PEPPER_ROOT;10162.599609375;80;-800490.0;12517.96875
-2;162700;ASH_COATED_OSMIUM;10001.6025390625;-7;73761.0;3749.7822265625
-2;162700;INTARIAN_PEPPER_ROOT;10162.7001953125;80;-800490.0;12526.015625
-2;162800;ASH_COATED_OSMIUM;10001.6884765625;-7;73761.0;3749.1806640625
-2;162800;INTARIAN_PEPPER_ROOT;10162.7998046875;80;-800490.0;12533.984375
-2;162900;ASH_COATED_OSMIUM;10001.4267578125;-7;73761.0;3751.0126953125
-2;162900;INTARIAN_PEPPER_ROOT;10162.900390625;80;-800490.0;12542.03125
-2;163000;ASH_COATED_OSMIUM;10000.9482421875;-7;73761.0;3754.3623046875
-2;163000;INTARIAN_PEPPER_ROOT;10163.0;80;-800490.0;12550.0
-2;163100;ASH_COATED_OSMIUM;10001.1455078125;-7;73761.0;3752.9814453125
-2;163100;INTARIAN_PEPPER_ROOT;10163.099609375;80;-800490.0;12557.96875
-2;163200;ASH_COATED_OSMIUM;10001.2744140625;-7;73761.0;3752.0791015625
-2;163200;INTARIAN_PEPPER_ROOT;10163.2001953125;80;-800490.0;12566.015625
-2;163300;ASH_COATED_OSMIUM;10001.533203125;-7;73761.0;3750.267578125
-2;163300;INTARIAN_PEPPER_ROOT;10163.2998046875;80;-800490.0;12573.984375
-2;163400;ASH_COATED_OSMIUM;10000.572265625;-7;73761.0;3756.994140625
-2;163400;INTARIAN_PEPPER_ROOT;10163.400390625;80;-800490.0;12582.03125
-2;163500;ASH_COATED_OSMIUM;10000.9150390625;-7;73761.0;3754.5947265625
-2;163500;INTARIAN_PEPPER_ROOT;10163.5;80;-800490.0;12590.0
-2;163600;ASH_COATED_OSMIUM;10000.642578125;-7;73761.0;3756.501953125
-2;163600;INTARIAN_PEPPER_ROOT;10163.599609375;80;-800490.0;12597.96875
-2;163700;ASH_COATED_OSMIUM;10000.2958984375;-7;73761.0;3758.9287109375
-2;163700;INTARIAN_PEPPER_ROOT;10163.7001953125;80;-800490.0;12606.015625
-2;163800;ASH_COATED_OSMIUM;10000.3818359375;-7;73761.0;3758.3271484375
-2;163800;INTARIAN_PEPPER_ROOT;10163.7998046875;80;-800490.0;12613.984375
-2;163900;ASH_COATED_OSMIUM;10000.0712890625;-7;73761.0;3760.5009765625
-2;163900;INTARIAN_PEPPER_ROOT;10163.900390625;80;-800490.0;12622.03125
-2;164000;ASH_COATED_OSMIUM;9999.7744140625;-7;73761.0;3762.5791015625
-2;164000;INTARIAN_PEPPER_ROOT;10164.0;80;-800490.0;12630.0
-2;164100;ASH_COATED_OSMIUM;9999.6123046875;-7;73761.0;3763.7138671875
-2;164100;INTARIAN_PEPPER_ROOT;10164.099609375;80;-800490.0;12637.96875
-2;164200;ASH_COATED_OSMIUM;9999.8955078125;-7;73761.0;3761.7314453125
-2;164200;INTARIAN_PEPPER_ROOT;10164.2001953125;80;-800490.0;12646.015625
-2;164300;ASH_COATED_OSMIUM;9999.875;-7;73761.0;3761.875
-2;164300;INTARIAN_PEPPER_ROOT;10164.2998046875;80;-800490.0;12653.984375
-2;164400;ASH_COATED_OSMIUM;10000.126953125;-7;73761.0;3760.111328125
-2;164400;INTARIAN_PEPPER_ROOT;10164.400390625;80;-800490.0;12662.03125
-2;164500;ASH_COATED_OSMIUM;10000.2314453125;-7;73761.0;3759.3798828125
-2;164500;INTARIAN_PEPPER_ROOT;10164.5;80;-800490.0;12670.0
-2;164600;ASH_COATED_OSMIUM;10000.6923828125;-7;73761.0;3756.1533203125
-2;164600;INTARIAN_PEPPER_ROOT;10164.599609375;80;-800490.0;12677.96875
-2;164700;ASH_COATED_OSMIUM;10000.62109375;-7;73761.0;3756.65234375
-2;164700;INTARIAN_PEPPER_ROOT;10164.7001953125;80;-800490.0;12686.015625
-2;164800;ASH_COATED_OSMIUM;10001.2802734375;-7;73761.0;3752.0380859375
-2;164800;INTARIAN_PEPPER_ROOT;10164.7998046875;80;-800490.0;12693.984375
-2;164900;ASH_COATED_OSMIUM;10001.1240234375;-7;73761.0;3753.1318359375
-2;164900;INTARIAN_PEPPER_ROOT;10164.900390625;80;-800490.0;12702.03125
-2;165000;ASH_COATED_OSMIUM;10000.6298828125;-7;73761.0;3756.5908203125
-2;165000;INTARIAN_PEPPER_ROOT;10165.0;80;-800490.0;12710.0
-2;165100;ASH_COATED_OSMIUM;10000.7421875;-7;73761.0;3755.8046875
-2;165100;INTARIAN_PEPPER_ROOT;10165.099609375;80;-800490.0;12717.96875
-2;165200;ASH_COATED_OSMIUM;10000.9111328125;-7;73761.0;3754.6220703125
-2;165200;INTARIAN_PEPPER_ROOT;10165.2001953125;80;-800490.0;12726.015625
-2;165300;ASH_COATED_OSMIUM;10000.287109375;-7;73761.0;3758.990234375
-2;165300;INTARIAN_PEPPER_ROOT;10165.2998046875;80;-800490.0;12733.984375
-2;165400;ASH_COATED_OSMIUM;10000.3330078125;-7;73761.0;3758.6689453125
-2;165400;INTARIAN_PEPPER_ROOT;10165.400390625;80;-800490.0;12742.03125
-2;165500;ASH_COATED_OSMIUM;9999.8125;-7;73761.0;3762.3125
-2;165500;INTARIAN_PEPPER_ROOT;10165.5;80;-800490.0;12750.0
-2;165600;ASH_COATED_OSMIUM;9999.9423828125;-7;73761.0;3761.4033203125
-2;165600;INTARIAN_PEPPER_ROOT;10165.599609375;80;-800490.0;12757.96875
-2;165700;ASH_COATED_OSMIUM;9999.1474609375;-7;73761.0;3766.9677734375
-2;165700;INTARIAN_PEPPER_ROOT;10165.7001953125;80;-800490.0;12766.015625
-2;165800;ASH_COATED_OSMIUM;9999.5625;-7;73761.0;3764.0625
-2;165800;INTARIAN_PEPPER_ROOT;10165.7998046875;80;-800490.0;12773.984375
-2;165900;ASH_COATED_OSMIUM;9999.4013671875;-7;73761.0;3765.1904296875
-2;165900;INTARIAN_PEPPER_ROOT;10165.900390625;80;-800490.0;12782.03125
-2;166000;ASH_COATED_OSMIUM;9999.1357421875;-7;73761.0;3767.0498046875
-2;166000;INTARIAN_PEPPER_ROOT;10166.0;80;-800490.0;12790.0
-2;166100;ASH_COATED_OSMIUM;9999.158203125;-7;73761.0;3766.892578125
-2;166100;INTARIAN_PEPPER_ROOT;10166.099609375;80;-800490.0;12797.96875
-2;166200;ASH_COATED_OSMIUM;9999.123046875;-7;73761.0;3767.138671875
-2;166200;INTARIAN_PEPPER_ROOT;10166.2001953125;80;-800490.0;12806.015625
-2;166300;ASH_COATED_OSMIUM;9999.0703125;-7;73761.0;3767.5078125
-2;166300;INTARIAN_PEPPER_ROOT;10166.2998046875;80;-800490.0;12813.984375
-2;166400;ASH_COATED_OSMIUM;9998.62109375;-7;73761.0;3770.65234375
-2;166400;INTARIAN_PEPPER_ROOT;10166.400390625;80;-800490.0;12822.03125
-2;166500;ASH_COATED_OSMIUM;9998.5498046875;-7;73761.0;3771.1513671875
-2;166500;INTARIAN_PEPPER_ROOT;10166.5;80;-800490.0;12830.0
-2;166600;ASH_COATED_OSMIUM;9999.4091796875;-7;73761.0;3765.1357421875
-2;166600;INTARIAN_PEPPER_ROOT;10166.599609375;80;-800490.0;12837.96875
-2;166700;ASH_COATED_OSMIUM;9998.78125;-13;133797.0;3812.84375
-2;166700;INTARIAN_PEPPER_ROOT;10166.7001953125;80;-800490.0;12846.015625
-2;166800;ASH_COATED_OSMIUM;9999.205078125;-13;133797.0;3807.333984375
-2;166800;INTARIAN_PEPPER_ROOT;10166.7998046875;80;-800490.0;12853.984375
-2;166900;ASH_COATED_OSMIUM;9998.796875;-13;133797.0;3812.640625
-2;166900;INTARIAN_PEPPER_ROOT;10166.900390625;80;-800490.0;12862.03125
-2;167000;ASH_COATED_OSMIUM;9999.3544921875;-13;133797.0;3805.3916015625
-2;167000;INTARIAN_PEPPER_ROOT;10167.0;80;-800490.0;12870.0
-2;167100;ASH_COATED_OSMIUM;9998.9208984375;-13;133797.0;3811.0283203125
-2;167100;INTARIAN_PEPPER_ROOT;10167.099609375;80;-800490.0;12877.96875
-2;167200;ASH_COATED_OSMIUM;9998.646484375;-13;133797.0;3814.595703125
-2;167200;INTARIAN_PEPPER_ROOT;10167.2001953125;80;-800490.0;12886.015625
-2;167300;ASH_COATED_OSMIUM;9998.8623046875;-13;133797.0;3811.7900390625
-2;167300;INTARIAN_PEPPER_ROOT;10167.2998046875;80;-800490.0;12893.984375
-2;167400;ASH_COATED_OSMIUM;9999.234375;-13;133797.0;3806.953125
-2;167400;INTARIAN_PEPPER_ROOT;10167.400390625;80;-800490.0;12902.03125
-2;167500;ASH_COATED_OSMIUM;9999.009765625;-13;133797.0;3809.873046875
-2;167500;INTARIAN_PEPPER_ROOT;10167.5;80;-800490.0;12910.0
-2;167600;ASH_COATED_OSMIUM;9999.400390625;-13;133797.0;3804.794921875
-2;167600;INTARIAN_PEPPER_ROOT;10167.599609375;80;-800490.0;12917.96875
-2;167700;ASH_COATED_OSMIUM;9999.5810546875;-13;133797.0;3802.4462890625
-2;167700;INTARIAN_PEPPER_ROOT;10167.7001953125;80;-800490.0;12926.015625
-2;167800;ASH_COATED_OSMIUM;9999.8662109375;-13;133797.0;3798.7392578125
-2;167800;INTARIAN_PEPPER_ROOT;10167.7998046875;80;-800490.0;12933.984375
-2;167900;ASH_COATED_OSMIUM;9999.8916015625;-13;133797.0;3798.4091796875
-2;167900;INTARIAN_PEPPER_ROOT;10167.900390625;80;-800490.0;12942.03125
-2;168000;ASH_COATED_OSMIUM;9999.212890625;-13;133797.0;3807.232421875
-2;168000;INTARIAN_PEPPER_ROOT;10168.0;80;-800490.0;12950.0
-2;168100;ASH_COATED_OSMIUM;9999.2294921875;-13;133797.0;3807.0166015625
-2;168100;INTARIAN_PEPPER_ROOT;10168.099609375;80;-800490.0;12957.96875
-2;168200;ASH_COATED_OSMIUM;9998.9912109375;-13;133797.0;3810.1142578125
-2;168200;INTARIAN_PEPPER_ROOT;10168.2001953125;80;-800490.0;12966.015625
-2;168300;ASH_COATED_OSMIUM;9999.2431640625;-13;133797.0;3806.8388671875
-2;168300;INTARIAN_PEPPER_ROOT;10168.2998046875;80;-800490.0;12973.984375
-2;168400;ASH_COATED_OSMIUM;9999.072265625;-13;133797.0;3809.060546875
-2;168400;INTARIAN_PEPPER_ROOT;10168.400390625;80;-800490.0;12982.03125
-2;168500;ASH_COATED_OSMIUM;9998.9931640625;-13;133797.0;3810.0888671875
-2;168500;INTARIAN_PEPPER_ROOT;10168.5;80;-800490.0;12990.0
-2;168600;ASH_COATED_OSMIUM;9999.3193359375;-13;133797.0;3805.8486328125
-2;168600;INTARIAN_PEPPER_ROOT;10168.599609375;80;-800490.0;12997.96875
-2;168700;ASH_COATED_OSMIUM;9999.0087890625;-13;133797.0;3809.8857421875
-2;168700;INTARIAN_PEPPER_ROOT;10168.7001953125;80;-800490.0;13006.015625
-2;168800;ASH_COATED_OSMIUM;9999.2705078125;-13;133797.0;3806.4833984375
