day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-2;162500;ASH_COATED_OSMIUM;9990;29;;;;;10011;29;;;;;10000.5;0.0
-2;162500;INTARIAN_PEPPER_ROOT;10157;11;10154;16;;;10171;16;;;;;10164.0;0.0
-2;162600;ASH_COATED_OSMIUM;9992;13;9990;29;;;10011;29;;;;;10001.5;0.0
-2;162600;INTARIAN_PEPPER_ROOT;10154;24;;;;;10168;8;10171;24;;;10161.0;0.0
-2;162700;ASH_COATED_OSMIUM;9989;27;;;;;10008;13;;;;;9998.5;0.0
-2;162700;INTARIAN_PEPPER_ROOT;10157;8;10155;15;;;10168;8;10171;15;;;10162.5;0.0
-2;162800;ASH_COATED_OSMIUM;9992;15;9990;26;;;10008;15;10011;26;;;10000.0;0.0
-2;162800;INTARIAN_PEPPER_ROOT;10157;8;10155;17;;;10168;8;10171;17;;;10162.5;0.0
-2;162900;ASH_COATED_OSMIUM;9992;15;9989;29;;;;;;;;;9992.0;0.0
-2;162900;INTARIAN_PEPPER_ROOT;10157;12;10155;22;;;10168;12;;;;;10162.5;0.0
-2;163000;ASH_COATED_OSMIUM;9992;12;;;;;10008;12;10010;20;;;10000.0;0.0
-2;163000;INTARIAN_PEPPER_ROOT;10157;9;10155;17;;;10169;9;10171;17;;;10163.0;0.0
-2;163100;ASH_COATED_OSMIUM;9990;20;;;;;10008;13;10011;20;;;9999.0;0.0
-2;163100;INTARIAN_PEPPER_ROOT;10158;8;10155;19;;;10169;8;10171;19;;;10163.5;0.0
-2;163200;ASH_COATED_OSMIUM;9997;3;9992;10;;;10008;10;10010;26;;;10002.5;0.0
-2;163200;INTARIAN_PEPPER_ROOT;10158;12;10155;16;;;10171;16;;;;;10164.5;0.0
-2;163300;ASH_COATED_OSMIUM;9992;10;;;;;10008;10;;;;;10000.0;0.0
-2;163300;INTARIAN_PEPPER_ROOT;10155;21;;;;;;;;;;;10155.0;0.0
-2;163400;ASH_COATED_OSMIUM;9992;13;9990;26;;;10008;13;10011;26;;;10000.0;0.0
-2;163400;INTARIAN_PEPPER_ROOT;10160;10;10158;8;10155;22;10169;8;10172;22;;;10164.5;0.0
-2;163500;ASH_COATED_OSMIUM;9992;15;;;;;;;;;;;9992.0;0.0
-2;163500;INTARIAN_PEPPER_ROOT;10158;8;10155;15;;;10172;15;;;;;10165.0;0.0
-2;163600;ASH_COATED_OSMIUM;9992;13;9990;26;;;10008;13;10011;26;;;10000.0;0.0
-2;163600;INTARIAN_PEPPER_ROOT;10158;12;10155;22;;;10169;12;;;;;10163.5;0.0
-2;163700;ASH_COATED_OSMIUM;9992;11;9989;24;;;10008;11;10010;24;;;10000.0;0.0
-2;163700;INTARIAN_PEPPER_ROOT;10158;8;;;;;10169;8;10172;23;;;10163.5;0.0
-2;163800;ASH_COATED_OSMIUM;10001;6;9991;10;9989;21;10007;10;;;;;10004.0;0.0
-2;163800;INTARIAN_PEPPER_ROOT;10158;8;10156;25;;;10169;8;;;;;10163.5;0.0
-2;163900;ASH_COATED_OSMIUM;9992;14;;;;;10008;14;;;;;10000.0;0.0
-2;163900;INTARIAN_PEPPER_ROOT;10158;11;10156;21;;;10169;11;10172;21;;;10163.5;0.0
-2;164000;ASH_COATED_OSMIUM;9991;12;9989;22;;;10007;12;10010;22;;;9999.0;0.0
-2;164000;INTARIAN_PEPPER_ROOT;10158;10;10156;24;;;10170;10;;;;;10164.0;0.0
-2;164100;ASH_COATED_OSMIUM;9992;11;;;;;10008;11;10010;22;;;10000.0;0.0
-2;164100;INTARIAN_PEPPER_ROOT;10156;22;;;;;10172;22;;;;;10164.0;0.0
-2;164200;ASH_COATED_OSMIUM;9989;27;;;;;10007;10;10010;27;;;9998.0;0.0
-2;164200;INTARIAN_PEPPER_ROOT;10156;22;;;;;10170;9;;;;;10163.0;0.0
-2;164300;ASH_COATED_OSMIUM;9991;14;9989;30;;;10007;14;;;;;9999.0;0.0
-2;164300;INTARIAN_PEPPER_ROOT;10159;9;10156;23;;;10166;8;10170;9;;;10162.5;0.0
-2;164400;ASH_COATED_OSMIUM;9992;10;9989;22;;;10010;22;;;;;10001.0;0.0
-2;164400;INTARIAN_PEPPER_ROOT;10159;9;10156;18;;;10170;9;;;;;10164.5;0.0
-2;164500;ASH_COATED_OSMIUM;9992;11;;;;;10008;11;10010;20;;;10000.0;0.0
-2;164500;INTARIAN_PEPPER_ROOT;10159;9;10156;18;;;10170;9;10173;18;;;10164.5;0.0
-2;164600;ASH_COATED_OSMIUM;9991;14;9989;21;;;10007;14;10010;21;;;9999.0;0.0
-2;164600;INTARIAN_PEPPER_ROOT;10159;10;10156;19;;;10170;10;;;;;10164.5;0.0
-2;164700;ASH_COATED_OSMIUM;9991;12;9988;20;;;10007;12;;;;;9999.0;0.0
-2;164700;INTARIAN_PEPPER_ROOT;10159;10;10157;25;;;10173;25;;;;;10166.0;0.0
-2;164800;ASH_COATED_OSMIUM;9991;10;9989;29;;;10007;10;10010;29;;;9999.0;0.0
-2;164800;INTARIAN_PEPPER_ROOT;10159;12;;;;;10170;12;10173;17;;;10164.5;0.0
-2;164900;ASH_COATED_OSMIUM;9991;12;9988;28;;;10009;28;;;;;10000.0;0.0
-2;164900;INTARIAN_PEPPER_ROOT;10159;10;10157;15;;;10170;10;;;;;10164.5;0.0
-2;165000;ASH_COATED_OSMIUM;9990;13;9988;23;;;10006;13;;;;;9998.0;0.0
-2;165000;INTARIAN_PEPPER_ROOT;10159;10;10157;18;;;10171;10;10173;18;;;10165.0;0.0
-2;165100;ASH_COATED_OSMIUM;9991;12;;;;;10007;12;10009;29;;;9999.0;0.0
-2;165100;INTARIAN_PEPPER_ROOT;10160;10;10157;15;;;10173;15;;;;;10166.5;0.0
-2;165200;ASH_COATED_OSMIUM;9991;15;9989;25;;;10007;15;10010;25;;;9999.0;0.0
-2;165200;INTARIAN_PEPPER_ROOT;10160;8;10157;19;;;10171;8;;;;;10165.5;0.0
-2;165300;ASH_COATED_OSMIUM;9991;12;9988;21;;;10007;12;10009;21;;;9999.0;0.0
-2;165300;INTARIAN_PEPPER_ROOT;10160;11;10157;17;;;10171;11;10173;17;;;10165.5;0.0
-2;165400;ASH_COATED_OSMIUM;9990;15;9988;22;;;10006;15;10009;22;;;9998.0;0.0
-2;165400;INTARIAN_PEPPER_ROOT;10160;10;10157;23;;;10171;10;10174;23;;;10165.5;0.0
-2;165500;ASH_COATED_OSMIUM;9990;10;9988;28;;;10006;10;10009;28;;;9998.0;0.0
-2;165500;INTARIAN_PEPPER_ROOT;10160;8;;;;;10171;8;10174;23;;;10165.5;0.0
-2;165600;ASH_COATED_OSMIUM;9990;13;9988;29;;;10009;29;;;;;9999.5;0.0
-2;165600;INTARIAN_PEPPER_ROOT;10160;8;;;;;10171;8;10174;20;;;10165.5;0.0
-2;165700;ASH_COATED_OSMIUM;;;;;;;10007;11;10009;27;;;10007.0;0.0
-2;165700;INTARIAN_PEPPER_ROOT;10160;10;10158;25;;;10171;10;10174;25;;;10165.5;0.0
-2;165800;ASH_COATED_OSMIUM;9991;15;9989;29;;;9996;5;10007;15;10010;29;9993.5;0.0
-2;165800;INTARIAN_PEPPER_ROOT;10160;11;10158;17;;;10171;11;10174;17;;;10165.5;0.0
-2;165900;ASH_COATED_OSMIUM;9991;14;9988;23;;;10007;14;10009;23;;;9999.0;0.0
-2;165900;INTARIAN_PEPPER_ROOT;10160;9;10158;23;;;10171;9;10174;23;;;10165.5;0.0
-2;166000;ASH_COATED_OSMIUM;9991;15;9989;23;;;10007;15;10010;23;;;9999.0;0.0
-2;166000;INTARIAN_PEPPER_ROOT;10160;9;10158;19;;;10172;9;;;;;10166.0;0.0
-2;166100;ASH_COATED_OSMIUM;9991;11;;;;;10009;21;;;;;10000.0;0.0
-2;166100;INTARIAN_PEPPER_ROOT;10161;8;10158;19;;;10172;8;;;;;10166.5;0.0
-2;166200;ASH_COATED_OSMIUM;9991;12;;;;;10007;12;10010;28;;;9999.0;0.0
-2;166200;INTARIAN_PEPPER_ROOT;10161;11;10158;15;;;10172;11;10174;15;;;10166.5;0.0
-2;166300;ASH_COATED_OSMIUM;9988;21;;;;;10007;14;;;;;9997.5;0.0
-2;166300;INTARIAN_PEPPER_ROOT;10158;15;;;;;10172;11;10174;15;;;10165.0;0.0
-2;166400;ASH_COATED_OSMIUM;9989;29;;;;;10007;12;10010;29;;;9998.0;0.0
-2;166400;INTARIAN_PEPPER_ROOT;10161;10;10158;24;;;10172;10;10175;24;;;10166.5;0.0
-2;166500;ASH_COATED_OSMIUM;9991;12;9989;22;;;10007;12;10010;22;;;9999.0;0.0
-2;166500;INTARIAN_PEPPER_ROOT;10161;11;10158;22;;;;;;;;;10161.0;0.0
-2;166600;ASH_COATED_OSMIUM;9989;25;;;;;10007;13;;;;;9998.0;0.0
-2;166600;INTARIAN_PEPPER_ROOT;10161;9;10158;25;;;10172;9;;;;;10166.5;0.0
-2;166700;ASH_COATED_OSMIUM;9992;11;9990;29;;;10008;11;;;;;10000.0;0.0
-2;166700;INTARIAN_PEPPER_ROOT;10161;10;10159;25;;;10172;10;10175;25;;;10166.5;0.0
-2;166800;ASH_COATED_OSMIUM;9992;12;;;;;10008;12;10011;20;;;10000.0;0.0
-2;166800;INTARIAN_PEPPER_ROOT;10161;9;10159;15;;;10175;15;;;;;10168.0;0.0
-2;166900;ASH_COATED_OSMIUM;9992;15;9989;26;;;10008;15;10010;26;;;10000.0;0.0
-2;166900;INTARIAN_PEPPER_ROOT;10161;11;10159;24;;;10172;11;10175;24;;;10166.5;0.0
-2;167000;ASH_COATED_OSMIUM;9992;11;9989;30;;;10008;11;10010;30;;;10000.0;0.0
-2;167000;INTARIAN_PEPPER_ROOT;10161;12;10159;24;;;10173;12;10175;24;;;10167.0;0.0
-2;167100;ASH_COATED_OSMIUM;9992;15;9989;23;;;10008;15;10010;23;;;10000.0;0.0
-2;167100;INTARIAN_PEPPER_ROOT;10162;10;;;;;10173;10;10175;22;;;10167.5;0.0
-2;167200;ASH_COATED_OSMIUM;9992;12;9990;30;;;10008;12;;;;;10000.0;0.0
-2;167200;INTARIAN_PEPPER_ROOT;10159;16;;;;;10173;9;;;;;10166.0;0.0
-2;167300;ASH_COATED_OSMIUM;9990;30;;;;;10011;30;;;;;10000.5;0.0
-2;167300;INTARIAN_PEPPER_ROOT;10162;12;10159;20;;;10173;12;10175;20;;;10167.5;0.0
-2;167400;ASH_COATED_OSMIUM;9992;12;9989;25;;;10008;12;;;;;10000.0;0.0
-2;167400;INTARIAN_PEPPER_ROOT;10162;12;10159;15;;;10173;12;10176;15;;;10167.5;0.0
-2;167500;ASH_COATED_OSMIUM;9989;23;;;;;10008;15;10010;23;;;9998.5;0.0
-2;167500;INTARIAN_PEPPER_ROOT;10162;12;;;;;10173;12;10176;25;;;10167.5;0.0
-2;167600;ASH_COATED_OSMIUM;9992;12;9989;24;;;;;;;;;9992.0;0.0
-2;167600;INTARIAN_PEPPER_ROOT;10162;11;10159;22;;;10173;11;10176;22;;;10167.5;0.0
-2;167700;ASH_COATED_OSMIUM;9992;11;9989;23;;;10008;11;10010;23;;;10000.0;0.0
-2;167700;INTARIAN_PEPPER_ROOT;10162;12;10160;16;;;10173;12;10176;16;;;10167.5;0.0
-2;167800;ASH_COATED_OSMIUM;9992;11;9990;21;;;10008;11;10011;21;;;10000.0;0.0
-2;167800;INTARIAN_PEPPER_ROOT;10162;9;10160;15;;;;;;;;;10162.0;0.0
-2;167900;ASH_COATED_OSMIUM;9990;21;;;;;10008;15;;;;;9999.0;0.0
-2;167900;INTARIAN_PEPPER_ROOT;;;;;;;10173;10;10176;17;;;10173.0;0.0
-2;168000;ASH_COATED_OSMIUM;9989;30;;;;;10008;12;10010;30;;;9998.5;0.0
-2;168000;INTARIAN_PEPPER_ROOT;10162;9;10160;22;;;10174;9;10176;22;;;10168.0;0.0
-2;168100;ASH_COATED_OSMIUM;9990;27;;;;;10008;14;10011;27;;;9999.0;0.0
-2;168100;INTARIAN_PEPPER_ROOT;10163;10;10160;25;;;10176;25;;;;;10169.5;0.0
-2;168200;ASH_COATED_OSMIUM;9992;14;;;;;10008;14;;;;;10000.0;0.0
-2;168200;INTARIAN_PEPPER_ROOT;10163;10;10160;20;;;10174;10;10176;20;;;10168.5;0.0
-2;168300;ASH_COATED_OSMIUM;9991;14;;;;;10007;14;;;;;9999.0;0.0
-2;168300;INTARIAN_PEPPER_ROOT;10163;12;;;;;10176;17;;;;;10169.5;0.0
-2;168400;ASH_COATED_OSMIUM;9992;14;9989;25;;;10008;14;10010;25;;;10000.0;0.0
-2;168400;INTARIAN_PEPPER_ROOT;10163;9;10160;22;;;10177;22;;;;;10170.0;0.0
-2;168500;ASH_COATED_OSMIUM;9992;11;;;;;9998;7;10008;11;10010;24;9995.0;0.0
-2;168500;INTARIAN_PEPPER_ROOT;10163;9;10160;16;;;10174;9;10177;16;;;10168.5;0.0
-2;168600;ASH_COATED_OSMIUM;9992;15;9989;28;;;10008;15;10010;28;;;10000.0;0.0
-2;168600;INTARIAN_PEPPER_ROOT;10160;15;;;;;10174;9;10177;15;;;10167.0;0.0
-2;168700;ASH_COATED_OSMIUM;9992;13;9989;21;;;10008;13;10010;21;;;10000.0;0.0
-2;168700;INTARIAN_PEPPER_ROOT;;;;;;;10177;21;;;;;10177.0;0.0
-2;168800;ASH_COATED_OSMIUM;9991;15;;;;;10007;15;10010;25;;;9999.0;0.0
-2;168800;INTARIAN_PEPPER_ROOT;10163;8;10161;17;;;10174;8;10177;17;;;10168.5;0.0
-2;168900;ASH_COATED_OSMIUM;9991;15;9989;26;;;10007;15;;;;;9999.0;0.0
-2;168900;INTARIAN_PEPPER_ROOT;10163;11;10161;21;;;10174;11;10177;21;;;10168.5;0.0
-2;169000;ASH_COATED_OSMIUM;9992;14;9989;29;;;10008;14;10010;29;;;10000.0;0.0
-2;169000;INTARIAN_PEPPER_ROOT;10163;10;10161;19;;;10175;10;;;;;10169.0;0.0
-2;169100;ASH_COATED_OSMIUM;;;;;;;10010;22;;;;;10010.0;0.0
-2;169100;INTARIAN_PEPPER_ROOT;10166;8;10164;10;10161;24;10175;10;10177;24;;;10170.5;0.0
-2;169200;ASH_COATED_OSMIUM;9992;10;;;;;10008;10;10010;28;;;10000.0;0.0
-2;169200;INTARIAN_PEPPER_ROOT;10164;8;10161;17;;;10175;8;;;;;10169.5;0.0
-2;169300;ASH_COATED_OSMIUM;9992;14;9990;24;;;10011;24;;;;;10001.5;0.0
-2;169300;INTARIAN_PEPPER_ROOT;10164;12;10161;22;;;10175;12;10177;22;;;10169.5;0.0
-2;169400;ASH_COATED_OSMIUM;9993;10;9990;28;;;10009;10;10011;28;;;10001.0;0.0
-2;169400;INTARIAN_PEPPER_ROOT;10164;10;10161;24;;;10175;10;10178;24;;;10169.5;0.0
-2;169500;ASH_COATED_OSMIUM;10003;4;9993;10;9990;21;10009;10;10011;21;;;10006.0;0.0
-2;169500;INTARIAN_PEPPER_ROOT;10164;12;10161;19;;;10175;12;;;;;10169.5;0.0
-2;169600;ASH_COATED_OSMIUM;9992;12;9990;21;;;10008;12;;;;;10000.0;0.0
-2;169600;INTARIAN_PEPPER_ROOT;10164;8;10161;17;;;10175;8;10178;17;;;10169.5;0.0
-2;169700;ASH_COATED_OSMIUM;9993;12;;;;;10009;12;10011;22;;;10001.0;0.0
-2;169700;INTARIAN_PEPPER_ROOT;10164;9;10162;15;;;10175;9;10178;15;;;10169.5;0.0
-2;169800;ASH_COATED_OSMIUM;9993;11;9991;22;;;10009;11;;;;;10001.0;0.0
-2;169800;INTARIAN_PEPPER_ROOT;10164;8;10162;17;;;10175;8;10178;17;;;10169.5;0.0
-2;169900;ASH_COATED_OSMIUM;9992;14;9990;28;;;10008;14;10011;28;;;10000.0;0.0
-2;169900;INTARIAN_PEPPER_ROOT;10164;11;;;;;10178;21;;;;;10171.0;0.0
-2;170000;ASH_COATED_OSMIUM;9993;11;9990;23;;;10009;11;;;;;10001.0;0.0
-2;170000;INTARIAN_PEPPER_ROOT;10162;22;;;;;10176;9;;;;;10169.0;0.0
-2;170100;ASH_COATED_OSMIUM;9992;11;9990;28;;;9997;7;10011;28;;;9994.5;0.0
-2;170100;INTARIAN_PEPPER_ROOT;10162;25;;;;;10176;9;10178;25;;;10169.0;0.0
-2;170200;ASH_COATED_OSMIUM;9992;15;9990;23;;;10011;23;;;;;10001.5;0.0
-2;170200;INTARIAN_PEPPER_ROOT;10165;11;10162;23;;;10176;11;10178;23;;;10170.5;0.0
-2;170300;ASH_COATED_OSMIUM;9992;10;9990;22;;;10008;10;10011;22;;;10000.0;0.0
-2;170300;INTARIAN_PEPPER_ROOT;10165;12;10162;24;;;10176;12;10178;24;;;10170.5;0.0
-2;170400;ASH_COATED_OSMIUM;9997;1;9992;15;9990;25;10008;15;10011;25;;;10002.5;0.0
-2;170400;INTARIAN_PEPPER_ROOT;10165;8;10162;23;;;10179;23;;;;;10172.0;0.0
-2;170500;ASH_COATED_OSMIUM;9989;23;;;;;10007;14;;;;;9998.0;0.0
-2;170500;INTARIAN_PEPPER_ROOT;;;;;;;10176;11;10179;25;;;10176.0;0.0
-2;170600;ASH_COATED_OSMIUM;9992;15;9990;30;;;10008;15;10011;30;;;10000.0;0.0
-2;170600;INTARIAN_PEPPER_ROOT;10162;15;;;;;10176;10;10179;15;;;10169.0;0.0
-2;170700;ASH_COATED_OSMIUM;9992;13;9989;30;;;10008;13;10010;30;;;10000.0;0.0
-2;170700;INTARIAN_PEPPER_ROOT;10165;11;10163;23;;;10176;11;10179;23;;;10170.5;0.0
-2;170800;ASH_COATED_OSMIUM;9991;13;9989;29;;;10007;13;10010;29;;;9999.0;0.0
-2;170800;INTARIAN_PEPPER_ROOT;10165;9;10163;20;;;10176;9;10179;20;;;10170.5;0.0
-2;170900;ASH_COATED_OSMIUM;;;;;;;10010;23;;;;;10010.0;0.0
-2;170900;INTARIAN_PEPPER_ROOT;10165;12;10163;24;;;10176;12;10179;24;;;10170.5;0.0
-2;171000;ASH_COATED_OSMIUM;9991;15;;;;;10007;15;10010;23;;;9999.0;0.0
-2;171000;INTARIAN_PEPPER_ROOT;10165;10;10163;22;;;10177;10;10179;22;;;10171.0;0.0
-2;171100;ASH_COATED_OSMIUM;9991;12;9988;30;;;10007;12;10009;30;;;9999.0;0.0
-2;171100;INTARIAN_PEPPER_ROOT;10166;9;;;;;10179;25;;;;;10172.5;0.0
-2;171200;ASH_COATED_OSMIUM;9991;12;9988;26;;;10007;12;10009;26;;;9999.0;0.0
-2;171200;INTARIAN_PEPPER_ROOT;10166;11;10163;18;;;10177;11;10179;18;;;10171.5;0.0
-2;171300;ASH_COATED_OSMIUM;9991;13;9989;20;;;10010;20;;;;;10000.5;0.0
-2;171300;INTARIAN_PEPPER_ROOT;10163;24;;;;;10177;11;10179;24;;;10170.0;0.0
-2;171400;ASH_COATED_OSMIUM;9991;14;;;;;10007;14;10009;24;;;9999.0;0.0
-2;171400;INTARIAN_PEPPER_ROOT;10166;10;10163;20;;;10180;20;;;;;10173.0;0.0
-2;171500;ASH_COATED_OSMIUM;9991;13;;;;;10007;13;10009;27;;;9999.0;0.0
-2;171500;INTARIAN_PEPPER_ROOT;10166;8;10163;24;;;10177;8;10180;24;;;10171.5;0.0
-2;171600;ASH_COATED_OSMIUM;9991;10;9988;23;;;10009;23;;;;;10000.0;0.0
-2;171600;INTARIAN_PEPPER_ROOT;10166;12;10163;21;;;10177;12;10180;21;;;10171.5;0.0
-2;171700;ASH_COATED_OSMIUM;9988;28;;;;;10007;10;10009;28;;;9997.5;0.0
-2;171700;INTARIAN_PEPPER_ROOT;10166;9;10164;16;;;10177;9;10180;16;;;10171.5;0.0
-2;171800;ASH_COATED_OSMIUM;9989;23;;;;;10007;14;;;;;9998.0;0.0
-2;171800;INTARIAN_PEPPER_ROOT;10166;12;10164;23;;;10177;12;10180;23;;;10171.5;0.0
-2;171900;ASH_COATED_OSMIUM;9991;11;9989;24;;;10007;11;10010;24;;;9999.0;0.0
-2;171900;INTARIAN_PEPPER_ROOT;10166;8;;;;;10177;8;;;;;10171.5;0.0
-2;172000;ASH_COATED_OSMIUM;9991;11;9989;27;;;10010;27;;;;;10000.5;0.0
-2;172000;INTARIAN_PEPPER_ROOT;10164;17;;;;;;;;;;;10164.0;0.0
-2;172100;ASH_COATED_OSMIUM;9991;14;;;;;10010;21;;;;;10000.5;0.0
-2;172100;INTARIAN_PEPPER_ROOT;10167;10;;;;;10180;19;;;;;10173.5;0.0
-2;172200;ASH_COATED_OSMIUM;9991;15;9989;29;;;10007;15;10010;29;;;9999.0;0.0
-2;172200;INTARIAN_PEPPER_ROOT;10167;10;10164;22;;;10178;10;10180;22;;;10172.5;0.0
-2;172300;ASH_COATED_OSMIUM;9992;14;;;;;10008;14;10011;21;;;10000.0;0.0
-2;172300;INTARIAN_PEPPER_ROOT;10167;11;;;;;10180;25;;;;;10173.5;0.0
-2;172400;ASH_COATED_OSMIUM;9992;10;;;;;10008;10;10010;26;;;10000.0;0.0
-2;172400;INTARIAN_PEPPER_ROOT;10164;17;;;;;10178;10;;;;;10171.0;0.0
-2;172500;ASH_COATED_OSMIUM;9992;12;9989;26;;;10008;12;;;;;10000.0;0.0
-2;172500;INTARIAN_PEPPER_ROOT;10167;11;10164;22;;;10178;11;10181;22;;;10172.5;0.0
-2;172600;ASH_COATED_OSMIUM;9991;12;9989;26;;;10007;12;10010;26;;;9999.0;0.0
-2;172600;INTARIAN_PEPPER_ROOT;10170;6;10167;9;10164;16;10181;16;;;;;10175.5;0.0
-2;172700;ASH_COATED_OSMIUM;9991;14;9988;23;;;10007;14;10009;23;;;9999.0;0.0
-2;172700;INTARIAN_PEPPER_ROOT;10167;10;10165;20;;;10178;10;10181;20;;;10172.5;0.0
-2;172800;ASH_COATED_OSMIUM;9991;12;9988;26;;;10009;26;;;;;10000.0;0.0
-2;172800;INTARIAN_PEPPER_ROOT;10167;12;;;;;10178;12;10181;19;;;10172.5;0.0
-2;172900;ASH_COATED_OSMIUM;;;;;;;10007;13;10010;29;;;10007.0;0.0
-2;172900;INTARIAN_PEPPER_ROOT;10167;11;10165;25;;;10178;11;10181;25;;;10172.5;0.0
-2;173000;ASH_COATED_OSMIUM;9991;13;;;;;10007;13;10009;26;;;9999.0;0.0
-2;173000;INTARIAN_PEPPER_ROOT;10167;9;10165;17;;;10179;9;10181;17;;;10173.0;0.0
-2;173100;ASH_COATED_OSMIUM;;;;;;;10007;15;10009;30;;;10007.0;0.0
-2;173100;INTARIAN_PEPPER_ROOT;10165;18;;;;;10179;9;10181;18;;;10172.0;0.0
-2;173200;ASH_COATED_OSMIUM;9997;4;9992;11;9989;21;10008;11;10010;21;;;10002.5;0.0
-2;173200;INTARIAN_PEPPER_ROOT;10168;12;10165;24;;;10179;12;;;;;10173.5;0.0
-2;173300;ASH_COATED_OSMIUM;9991;12;9989;28;;;10007;12;10010;28;;;9999.0;0.0
-2;173300;INTARIAN_PEPPER_ROOT;10165;16;;;;;10179;9;10181;16;;;10172.0;0.0
-2;173400;ASH_COATED_OSMIUM;9991;10;9989;28;;;;;;;;;9991.0;0.0
-2;173400;INTARIAN_PEPPER_ROOT;10168;10;10165;25;;;10182;25;;;;;10175.0;0.0
-2;173500;ASH_COATED_OSMIUM;9992;14;9989;23;;;10008;14;10010;23;;;10000.0;0.0
-2;173500;INTARIAN_PEPPER_ROOT;10168;12;10165;15;;;10179;12;10182;15;;;10173.5;0.0
-2;173600;ASH_COATED_OSMIUM;9992;15;;;;;10008;15;;;;;10000.0;0.0
-2;173600;INTARIAN_PEPPER_ROOT;10168;8;10165;19;;;10179;8;10182;19;;;10173.5;0.0
-2;173700;ASH_COATED_OSMIUM;9989;30;;;;;10008;15;10010;30;;;9998.5;0.0
-2;173700;INTARIAN_PEPPER_ROOT;10168;10;;;;;10179;10;;;;;10173.5;0.0
-2;173800;ASH_COATED_OSMIUM;9991;13;9989;23;;;10001;3;10007;13;;;9996.0;0.0
-2;173800;INTARIAN_PEPPER_ROOT;10168;11;10166;21;;;10179;11;10182;21;;;10173.5;0.0
-2;173900;ASH_COATED_OSMIUM;9991;12;9989;25;;;10007;12;10010;25;;;9999.0;0.0
-2;173900;INTARIAN_PEPPER_ROOT;10166;19;;;;;10182;19;;;;;10174.0;0.0
-2;174000;ASH_COATED_OSMIUM;9990;13;;;;;10006;13;;;;;9998.0;0.0
-2;174000;INTARIAN_PEPPER_ROOT;10166;21;;;;;10182;21;;;;;10174.0;0.0
-2;174100;ASH_COATED_OSMIUM;9991;12;;;;;10007;12;10010;21;;;9999.0;0.0
-2;174100;INTARIAN_PEPPER_ROOT;10166;25;;;;;;;;;;;10166.0;0.0
-2;174200;ASH_COATED_OSMIUM;9990;14;9988;21;;;10009;21;;;;;9999.5;0.0
-2;174200;INTARIAN_PEPPER_ROOT;10169;10;;;;;10180;10;10182;19;;;10174.5;0.0
-2;174300;ASH_COATED_OSMIUM;9990;15;9988;25;;;10006;15;10009;25;;;9998.0;0.0
-2;174300;INTARIAN_PEPPER_ROOT;10169;8;;;;;10180;8;10182;21;;;10174.5;0.0
-2;174400;ASH_COATED_OSMIUM;9990;12;9988;25;;;10006;12;10009;25;;;9998.0;0.0
-2;174400;INTARIAN_PEPPER_ROOT;10169;12;10166;21;;;10180;12;;;;;10174.5;0.0
-2;174500;ASH_COATED_OSMIUM;9990;10;;;;;10006;10;10008;29;;;9998.0;0.0
-2;174500;INTARIAN_PEPPER_ROOT;10166;21;;;;;10180;9;10183;21;;;10173.0;0.0
-2;174600;ASH_COATED_OSMIUM;9990;13;;;;;10006;13;;;;;9998.0;0.0
-2;174600;INTARIAN_PEPPER_ROOT;10169;9;10166;17;;;10180;9;10183;17;;;10174.5;0.0
-2;174700;ASH_COATED_OSMIUM;9991;11;9988;25;;;;;;;;;9991.0;0.0
-2;174700;INTARIAN_PEPPER_ROOT;10169;8;10167;20;;;10183;20;;;;;10176.0;0.0
-2;174800;ASH_COATED_OSMIUM;9991;11;9988;24;;;10007;11;10009;24;;;9999.0;0.0
-2;174800;INTARIAN_PEPPER_ROOT;10169;8;10167;18;;;10180;8;10183;18;;;10174.5;0.0
-2;174900;ASH_COATED_OSMIUM;9991;11;9988;21;;;10007;11;10009;21;;;9999.0;0.0
-2;174900;INTARIAN_PEPPER_ROOT;10169;10;10167;17;;;10180;10;10183;17;;;10174.5;0.0
-2;175000;ASH_COATED_OSMIUM;9991;10;9988;23;;;10007;10;10009;23;;;9999.0;0.0
-2;175000;INTARIAN_PEPPER_ROOT;10167;25;;;;;10181;11;10183;25;;;10174.0;0.0
-2;175100;ASH_COATED_OSMIUM;9991;15;9989;22;;;10007;15;10010;22;;;9999.0;0.0
-2;175100;INTARIAN_PEPPER_ROOT;10170;8;10167;16;;;10181;8;10183;16;;;10175.5;0.0
-2;175200;ASH_COATED_OSMIUM;9991;11;;;;;10007;11;;;;;9999.0;0.0
-2;175200;INTARIAN_PEPPER_ROOT;10170;12;10167;18;;;10181;12;10183;18;;;10175.5;0.0
-2;175300;ASH_COATED_OSMIUM;9989;26;;;;;10007;13;10010;26;;;9998.0;0.0
-2;175300;INTARIAN_PEPPER_ROOT;10167;23;;;;;10181;11;10183;23;;;10174.0;0.0
-2;175400;ASH_COATED_OSMIUM;9992;14;9989;20;;;10008;14;10010;20;;;10000.0;0.0
-2;175400;INTARIAN_PEPPER_ROOT;10170;10;;;;;10181;10;10184;17;;;10175.5;0.0
-2;175500;ASH_COATED_OSMIUM;9992;11;9989;20;;;10008;11;;;;;10000.0;0.0
