day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;157300;INTARIAN_PEPPER_ROOT;10157.2998046875;80;-800470.0;12113.984375
-2;157400;ASH_COATED_OSMIUM;10000.3203125;80;-797315.0;2710.625
-2;157400;INTARIAN_PEPPER_ROOT;10157.400390625;80;-800470.0;12122.03125
-2;157500;ASH_COATED_OSMIUM;10000.0205078125;80;-797315.0;2686.640625
-2;157500;INTARIAN_PEPPER_ROOT;10157.5;80;-800470.0;12130.0
-2;157600;ASH_COATED_OSMIUM;10000.2275390625;80;-797315.0;2703.203125
-2;157600;INTARIAN_PEPPER_ROOT;10157.599609375;80;-800470.0;12137.96875
-2;157700;ASH_COATED_OSMIUM;10000.912109375;80;-797315.0;2757.96875
-2;157700;INTARIAN_PEPPER_ROOT;10157.7001953125;80;-800470.0;12146.015625
-2;157800;ASH_COATED_OSMIUM;10000.7587890625;80;-797315.0;2745.703125
-2;157800;INTARIAN_PEPPER_ROOT;10157.7998046875;80;-800470.0;12153.984375
-2;157900;ASH_COATED_OSMIUM;10000.248046875;80;-797315.0;2704.84375
-2;157900;INTARIAN_PEPPER_ROOT;10157.900390625;80;-800470.0;12162.03125
-2;158000;ASH_COATED_OSMIUM;10000.314453125;80;-797315.0;2710.15625
-2;158000;INTARIAN_PEPPER_ROOT;10158.0;80;-800470.0;12170.0
-2;158100;ASH_COATED_OSMIUM;9999.97265625;80;-797315.0;2682.8125
-2;158100;INTARIAN_PEPPER_ROOT;10158.099609375;80;-800470.0;12177.96875
-2;158200;ASH_COATED_OSMIUM;10000.3330078125;80;-797315.0;2711.640625
-2;158200;INTARIAN_PEPPER_ROOT;10158.2001953125;80;-800470.0;12186.015625
-2;158300;ASH_COATED_OSMIUM;9999.9462890625;80;-797315.0;2680.703125
-2;158300;INTARIAN_PEPPER_ROOT;10158.2998046875;80;-800470.0;12193.984375
-2;158400;ASH_COATED_OSMIUM;10000.3388671875;80;-797315.0;2712.109375
-2;158400;INTARIAN_PEPPER_ROOT;10158.400390625;80;-800470.0;12202.03125
-2;158500;ASH_COATED_OSMIUM;9999.7763671875;80;-797315.0;2667.109375
-2;158500;INTARIAN_PEPPER_ROOT;10158.5;80;-800470.0;12210.0
-2;158600;ASH_COATED_OSMIUM;9999.439453125;80;-797315.0;2640.15625
-2;158600;INTARIAN_PEPPER_ROOT;10158.599609375;80;-800470.0;12217.96875
-2;158700;ASH_COATED_OSMIUM;9998.888671875;80;-797315.0;2596.09375
-2;158700;INTARIAN_PEPPER_ROOT;10158.7001953125;80;-800470.0;12226.015625
-2;158800;ASH_COATED_OSMIUM;9999.21875;80;-797315.0;2622.5
-2;158800;INTARIAN_PEPPER_ROOT;10158.7998046875;80;-800470.0;12233.984375
-2;158900;ASH_COATED_OSMIUM;9998.9638671875;80;-797315.0;2602.109375
-2;158900;INTARIAN_PEPPER_ROOT;10158.900390625;80;-800470.0;12242.03125
-2;159000;ASH_COATED_OSMIUM;9999.1611328125;75;-747285.0;2652.0849609375
-2;159000;INTARIAN_PEPPER_ROOT;10159.0;80;-800470.0;12250.0
-2;159100;ASH_COATED_OSMIUM;9999.6396484375;75;-747285.0;2687.9736328125
-2;159100;INTARIAN_PEPPER_ROOT;10159.099609375;80;-800470.0;12257.96875
-2;159200;ASH_COATED_OSMIUM;9998.947265625;70;-697280.0;2646.30859375
-2;159200;INTARIAN_PEPPER_ROOT;10159.2001953125;80;-800470.0;12266.015625
-2;159300;ASH_COATED_OSMIUM;9999.599609375;70;-697280.0;2691.97265625
-2;159300;INTARIAN_PEPPER_ROOT;10159.2998046875;80;-800470.0;12273.984375
-2;159400;ASH_COATED_OSMIUM;9999.6650390625;70;-697280.0;2696.552734375
-2;159400;INTARIAN_PEPPER_ROOT;10159.400390625;80;-800470.0;12282.03125
-2;159500;ASH_COATED_OSMIUM;9999.9033203125;70;-697280.0;2713.232421875
-2;159500;INTARIAN_PEPPER_ROOT;10159.5;80;-800470.0;12290.0
-2;159600;ASH_COATED_OSMIUM;10000.1796875;62;-617272.0;2739.140625
-2;159600;INTARIAN_PEPPER_ROOT;10159.599609375;80;-800470.0;12297.96875
-2;159700;ASH_COATED_OSMIUM;9999.9248046875;62;-617272.0;2723.337890625
-2;159700;INTARIAN_PEPPER_ROOT;10159.7001953125;80;-800470.0;12306.015625
-2;159800;ASH_COATED_OSMIUM;9999.78125;62;-617272.0;2714.4375
-2;159800;INTARIAN_PEPPER_ROOT;10159.7998046875;80;-800470.0;12313.984375
-2;159900;ASH_COATED_OSMIUM;10000.201171875;62;-617272.0;2740.47265625
-2;159900;INTARIAN_PEPPER_ROOT;10159.900390625;80;-800470.0;12322.03125
-2;160000;ASH_COATED_OSMIUM;9999.8046875;62;-617272.0;2715.890625
-2;160000;INTARIAN_PEPPER_ROOT;10160.0;80;-800470.0;12330.0
-2;160100;ASH_COATED_OSMIUM;9999.8984375;62;-617272.0;2721.703125
-2;160100;INTARIAN_PEPPER_ROOT;10160.099609375;80;-800470.0;12337.96875
-2;160200;ASH_COATED_OSMIUM;10000.5244140625;62;-617272.0;2760.513671875
-2;160200;INTARIAN_PEPPER_ROOT;10160.2001953125;80;-800470.0;12346.015625
-2;160300;ASH_COATED_OSMIUM;10000.1298828125;62;-617272.0;2736.052734375
-2;160300;INTARIAN_PEPPER_ROOT;10160.2998046875;80;-800470.0;12353.984375
-2;160400;ASH_COATED_OSMIUM;10000.154296875;62;-617272.0;2737.56640625
-2;160400;INTARIAN_PEPPER_ROOT;10160.400390625;80;-800470.0;12362.03125
-2;160500;ASH_COATED_OSMIUM;9999.7900390625;62;-617272.0;2714.982421875
-2;160500;INTARIAN_PEPPER_ROOT;10160.5;80;-800470.0;12370.0
-2;160600;ASH_COATED_OSMIUM;9999.634765625;62;-617272.0;2705.35546875
-2;160600;INTARIAN_PEPPER_ROOT;10160.599609375;80;-800470.0;12377.96875
-2;160700;ASH_COATED_OSMIUM;9999.984375;62;-617272.0;2727.03125
-2;160700;INTARIAN_PEPPER_ROOT;10160.7001953125;80;-800470.0;12386.015625
-2;160800;ASH_COATED_OSMIUM;9999.201171875;62;-617272.0;2678.47265625
-2;160800;INTARIAN_PEPPER_ROOT;10160.7998046875;80;-800470.0;12393.984375
-2;160900;ASH_COATED_OSMIUM;9999.2578125;62;-617272.0;2681.984375
-2;160900;INTARIAN_PEPPER_ROOT;10160.900390625;80;-800470.0;12402.03125
-2;161000;ASH_COATED_OSMIUM;9999.0283203125;57;-567227.0;2717.6142578125
-2;161000;INTARIAN_PEPPER_ROOT;10161.0;80;-800470.0;12410.0
-2;161100;ASH_COATED_OSMIUM;9998.99609375;57;-567227.0;2715.77734375
-2;161100;INTARIAN_PEPPER_ROOT;10161.099609375;80;-800470.0;12417.96875
-2;161200;ASH_COATED_OSMIUM;9998.9423828125;57;-567227.0;2712.7158203125
-2;161200;INTARIAN_PEPPER_ROOT;10161.2001953125;80;-800470.0;12426.015625
-2;161300;ASH_COATED_OSMIUM;9999.70703125;57;-567227.0;2756.30078125
-2;161300;INTARIAN_PEPPER_ROOT;10161.2998046875;80;-800470.0;12433.984375
-2;161400;ASH_COATED_OSMIUM;9999.5546875;62;-617192.0;2780.390625
-2;161400;INTARIAN_PEPPER_ROOT;10161.400390625;80;-800470.0;12442.03125
-2;161500;ASH_COATED_OSMIUM;9999.5703125;62;-617192.0;2781.359375
-2;161500;INTARIAN_PEPPER_ROOT;10161.5;80;-800470.0;12450.0
-2;161600;ASH_COATED_OSMIUM;10000.26171875;62;-617192.0;2824.2265625
-2;161600;INTARIAN_PEPPER_ROOT;10161.599609375;80;-800470.0;12457.96875
-2;161700;ASH_COATED_OSMIUM;9999.82421875;62;-617192.0;2797.1015625
-2;161700;INTARIAN_PEPPER_ROOT;10161.7001953125;80;-800470.0;12466.015625
-2;161800;ASH_COATED_OSMIUM;10000.1044921875;62;-617192.0;2814.478515625
-2;161800;INTARIAN_PEPPER_ROOT;10161.7998046875;80;-800470.0;12473.984375
-2;161900;ASH_COATED_OSMIUM;9999.90625;62;-617192.0;2802.1875
-2;161900;INTARIAN_PEPPER_ROOT;10161.900390625;80;-800470.0;12482.03125
-2;162000;ASH_COATED_OSMIUM;10000.3740234375;62;-617192.0;2831.189453125
-2;162000;INTARIAN_PEPPER_ROOT;10162.0;80;-800470.0;12490.0
-2;162100;ASH_COATED_OSMIUM;10000.2021484375;62;-617192.0;2820.533203125
-2;162100;INTARIAN_PEPPER_ROOT;10162.099609375;80;-800470.0;12497.96875
-2;162200;ASH_COATED_OSMIUM;9999.8056640625;62;-617192.0;2795.951171875
-2;162200;INTARIAN_PEPPER_ROOT;10162.2001953125;80;-800470.0;12506.015625
-2;162300;ASH_COATED_OSMIUM;10000.103515625;62;-617192.0;2814.41796875
-2;162300;INTARIAN_PEPPER_ROOT;10162.2998046875;80;-800470.0;12513.984375
-2;162400;ASH_COATED_OSMIUM;10000.0390625;62;-617192.0;2810.421875
-2;162400;INTARIAN_PEPPER_ROOT;10162.400390625;80;-800470.0;12522.03125
-2;162500;ASH_COATED_OSMIUM;10000.0068359375;62;-617192.0;2808.423828125
-2;162500;INTARIAN_PEPPER_ROOT;10162.5;80;-800470.0;12530.0
-2;162600;ASH_COATED_OSMIUM;10000.1044921875;62;-617192.0;2814.478515625
-2;162600;INTARIAN_PEPPER_ROOT;10162.599609375;80;-800470.0;12537.96875
-2;162700;ASH_COATED_OSMIUM;9999.755859375;62;-617192.0;2792.86328125
-2;162700;INTARIAN_PEPPER_ROOT;10162.7001953125;80;-800470.0;12546.015625
-2;162800;ASH_COATED_OSMIUM;10000.029296875;62;-617192.0;2809.81640625
-2;162800;INTARIAN_PEPPER_ROOT;10162.7998046875;80;-800470.0;12553.984375
-2;162900;ASH_COATED_OSMIUM;9999.88671875;62;-617192.0;2800.9765625
-2;162900;INTARIAN_PEPPER_ROOT;10162.900390625;80;-800470.0;12562.03125
-2;163000;ASH_COATED_OSMIUM;9999.95703125;62;-617192.0;2805.3359375
-2;163000;INTARIAN_PEPPER_ROOT;10163.0;80;-800470.0;12570.0
-2;163100;ASH_COATED_OSMIUM;10000.1025390625;62;-617192.0;2814.357421875
-2;163100;INTARIAN_PEPPER_ROOT;10163.099609375;80;-800470.0;12577.96875
-2;163200;ASH_COATED_OSMIUM;9999.919921875;62;-617192.0;2803.03515625
-2;163200;INTARIAN_PEPPER_ROOT;10163.2001953125;80;-800470.0;12586.015625
-2;163300;ASH_COATED_OSMIUM;10000.23046875;72;-717122.0;2894.59375
-2;163300;INTARIAN_PEPPER_ROOT;10163.2998046875;80;-800470.0;12593.984375
-2;163400;ASH_COATED_OSMIUM;10000.3701171875;72;-717122.0;2904.6484375
-2;163400;INTARIAN_PEPPER_ROOT;10163.400390625;80;-800470.0;12602.03125
-2;163500;ASH_COATED_OSMIUM;9999.9482421875;72;-717122.0;2874.2734375
-2;163500;INTARIAN_PEPPER_ROOT;10163.5;80;-800470.0;12610.0
-2;163600;ASH_COATED_OSMIUM;10000.1162109375;72;-717122.0;2886.3671875
-2;163600;INTARIAN_PEPPER_ROOT;10163.599609375;80;-800470.0;12617.96875
-2;163700;ASH_COATED_OSMIUM;9999.5087890625;72;-717122.0;2842.6328125
-2;163700;INTARIAN_PEPPER_ROOT;10163.7001953125;80;-800470.0;12626.015625
-2;163800;ASH_COATED_OSMIUM;9999.4013671875;66;-657116.0;2844.490234375
-2;163800;INTARIAN_PEPPER_ROOT;10163.7998046875;80;-800470.0;12633.984375
-2;163900;ASH_COATED_OSMIUM;9999.556640625;66;-657116.0;2854.73828125
-2;163900;INTARIAN_PEPPER_ROOT;10163.900390625;80;-800470.0;12642.03125
-2;164000;ASH_COATED_OSMIUM;9999.203125;66;-657116.0;2831.40625
-2;164000;INTARIAN_PEPPER_ROOT;10164.0;80;-800470.0;12650.0
-2;164100;ASH_COATED_OSMIUM;9999.65625;66;-657116.0;2861.3125
-2;164100;INTARIAN_PEPPER_ROOT;10164.099609375;80;-800470.0;12657.96875
-2;164200;ASH_COATED_OSMIUM;9999.4150390625;66;-657116.0;2845.392578125
-2;164200;INTARIAN_PEPPER_ROOT;10164.2001953125;80;-800470.0;12666.015625
-2;164300;ASH_COATED_OSMIUM;9999.419921875;66;-657116.0;2845.71484375
-2;164300;INTARIAN_PEPPER_ROOT;10164.2998046875;80;-800470.0;12673.984375
-2;164400;ASH_COATED_OSMIUM;9999.662109375;66;-657116.0;2861.69921875
-2;164400;INTARIAN_PEPPER_ROOT;10164.400390625;80;-800470.0;12682.03125
-2;164500;ASH_COATED_OSMIUM;9999.794921875;66;-657116.0;2870.46484375
-2;164500;INTARIAN_PEPPER_ROOT;10164.5;80;-800470.0;12690.0
-2;164600;ASH_COATED_OSMIUM;9999.4287109375;66;-657116.0;2846.294921875
-2;164600;INTARIAN_PEPPER_ROOT;10164.599609375;80;-800470.0;12697.96875
-2;164700;ASH_COATED_OSMIUM;9998.9619140625;66;-657116.0;2815.486328125
-2;164700;INTARIAN_PEPPER_ROOT;10164.7001953125;80;-800470.0;12706.015625
-2;164800;ASH_COATED_OSMIUM;9999.271484375;66;-657116.0;2835.91796875
-2;164800;INTARIAN_PEPPER_ROOT;10164.7998046875;80;-800470.0;12713.984375
-2;164900;ASH_COATED_OSMIUM;9998.765625;66;-657116.0;2802.53125
-2;164900;INTARIAN_PEPPER_ROOT;10164.900390625;80;-800470.0;12722.03125
-2;165000;ASH_COATED_OSMIUM;9998.486328125;66;-657116.0;2784.09765625
-2;165000;INTARIAN_PEPPER_ROOT;10165.0;80;-800470.0;12730.0
-2;165100;ASH_COATED_OSMIUM;9998.7919921875;66;-657116.0;2804.271484375
-2;165100;INTARIAN_PEPPER_ROOT;10165.099609375;80;-800470.0;12737.96875
-2;165200;ASH_COATED_OSMIUM;9999.31640625;66;-657116.0;2838.8828125
-2;165200;INTARIAN_PEPPER_ROOT;10165.2001953125;80;-800470.0;12746.015625
-2;165300;ASH_COATED_OSMIUM;9998.93359375;66;-657116.0;2813.6171875
-2;165300;INTARIAN_PEPPER_ROOT;10165.2998046875;80;-800470.0;12753.984375
-2;165400;ASH_COATED_OSMIUM;9998.1826171875;66;-657116.0;2764.052734375
-2;165400;INTARIAN_PEPPER_ROOT;10165.400390625;80;-800470.0;12762.03125
-2;165500;ASH_COATED_OSMIUM;9998.408203125;66;-657116.0;2778.94140625
-2;165500;INTARIAN_PEPPER_ROOT;10165.5;80;-800470.0;12770.0
-2;165600;ASH_COATED_OSMIUM;9998.486328125;66;-657116.0;2784.09765625
-2;165600;INTARIAN_PEPPER_ROOT;10165.599609375;80;-800470.0;12777.96875
-2;165700;ASH_COATED_OSMIUM;9998.6796875;66;-657116.0;2796.859375
-2;165700;INTARIAN_PEPPER_ROOT;10165.7001953125;80;-800470.0;12786.015625
-2;165800;ASH_COATED_OSMIUM;9999.3134765625;71;-707096.0;2855.2568359375
-2;165800;INTARIAN_PEPPER_ROOT;10165.7998046875;80;-800470.0;12793.984375
-2;165900;ASH_COATED_OSMIUM;9998.6884765625;71;-707096.0;2810.8818359375
-2;165900;INTARIAN_PEPPER_ROOT;10165.900390625;80;-800470.0;12802.03125
-2;166000;ASH_COATED_OSMIUM;9999.076171875;71;-707096.0;2838.408203125
-2;166000;INTARIAN_PEPPER_ROOT;10166.0;80;-800470.0;12810.0
-2;166100;ASH_COATED_OSMIUM;9998.6611328125;71;-707096.0;2808.9404296875
-2;166100;INTARIAN_PEPPER_ROOT;10166.099609375;80;-800470.0;12817.96875
-2;166200;ASH_COATED_OSMIUM;9999.0185546875;71;-707096.0;2834.3173828125
-2;166200;INTARIAN_PEPPER_ROOT;10166.2001953125;80;-800470.0;12826.015625
-2;166300;ASH_COATED_OSMIUM;9998.99609375;71;-707096.0;2832.72265625
-2;166300;INTARIAN_PEPPER_ROOT;10166.2998046875;80;-800470.0;12833.984375
-2;166400;ASH_COATED_OSMIUM;9999.4931640625;71;-707096.0;2868.0146484375
-2;166400;INTARIAN_PEPPER_ROOT;10166.400390625;80;-800470.0;12842.03125
-2;166500;ASH_COATED_OSMIUM;9999.130859375;71;-707096.0;2842.291015625
-2;166500;INTARIAN_PEPPER_ROOT;10166.5;80;-800470.0;12850.0
-2;166600;ASH_COATED_OSMIUM;9999.48046875;71;-707096.0;2867.11328125
-2;166600;INTARIAN_PEPPER_ROOT;10166.599609375;80;-800470.0;12857.96875
-2;166700;ASH_COATED_OSMIUM;10000.1064453125;71;-707096.0;2911.5576171875
-2;166700;INTARIAN_PEPPER_ROOT;10166.7001953125;80;-800470.0;12866.015625
-2;166800;ASH_COATED_OSMIUM;10000.013671875;71;-707096.0;2904.970703125
-2;166800;INTARIAN_PEPPER_ROOT;10166.7998046875;80;-800470.0;12873.984375
-2;166900;ASH_COATED_OSMIUM;9999.9541015625;71;-707096.0;2900.7412109375
-2;166900;INTARIAN_PEPPER_ROOT;10166.900390625;80;-800470.0;12882.03125
-2;167000;ASH_COATED_OSMIUM;9999.65625;71;-707096.0;2879.59375
-2;167000;INTARIAN_PEPPER_ROOT;10167.0;80;-800470.0;12890.0
-2;167100;ASH_COATED_OSMIUM;9999.697265625;71;-707096.0;2882.505859375
-2;167100;INTARIAN_PEPPER_ROOT;10167.099609375;80;-800470.0;12897.96875
-2;167200;ASH_COATED_OSMIUM;10000.45703125;71;-707096.0;2936.44921875
-2;167200;INTARIAN_PEPPER_ROOT;10167.2001953125;80;-800470.0;12906.015625
-2;167300;ASH_COATED_OSMIUM;10000.119140625;71;-707096.0;2912.458984375
-2;167300;INTARIAN_PEPPER_ROOT;10167.2998046875;80;-800470.0;12913.984375
-2;167400;ASH_COATED_OSMIUM;9999.5791015625;71;-707096.0;2874.1162109375
-2;167400;INTARIAN_PEPPER_ROOT;10167.400390625;80;-800470.0;12922.03125
-2;167500;ASH_COATED_OSMIUM;9999.7509765625;71;-707096.0;2886.3193359375
-2;167500;INTARIAN_PEPPER_ROOT;10167.5;80;-800470.0;12930.0
-2;167600;ASH_COATED_OSMIUM;9999.775390625;71;-707096.0;2888.052734375
-2;167600;INTARIAN_PEPPER_ROOT;10167.599609375;80;-800470.0;12937.96875
-2;167700;ASH_COATED_OSMIUM;9999.8671875;71;-707096.0;2894.5703125
-2;167700;INTARIAN_PEPPER_ROOT;10167.7001953125;80;-800470.0;12946.015625
-2;167800;ASH_COATED_OSMIUM;10000.263671875;71;-707096.0;2922.720703125
-2;167800;INTARIAN_PEPPER_ROOT;10167.7998046875;80;-800470.0;12953.984375
-2;167900;ASH_COATED_OSMIUM;10000.453125;71;-707096.0;2936.171875
-2;167900;INTARIAN_PEPPER_ROOT;10167.900390625;80;-800470.0;12962.03125
-2;168000;ASH_COATED_OSMIUM;9999.595703125;71;-707096.0;2875.294921875
-2;168000;INTARIAN_PEPPER_ROOT;10168.0;80;-800470.0;12970.0
-2;168100;ASH_COATED_OSMIUM;10000.291015625;71;-707096.0;2924.662109375
-2;168100;INTARIAN_PEPPER_ROOT;10168.099609375;80;-800470.0;12977.96875
-2;168200;ASH_COATED_OSMIUM;10000.2021484375;71;-707096.0;2918.3525390625
-2;168200;INTARIAN_PEPPER_ROOT;10168.2001953125;80;-800470.0;12986.015625
-2;168300;ASH_COATED_OSMIUM;9999.37890625;80;-797024.0;2926.3125
-2;168300;INTARIAN_PEPPER_ROOT;10168.2998046875;80;-800470.0;12993.984375
-2;168400;ASH_COATED_OSMIUM;9999.7919921875;80;-797024.0;2959.359375
-2;168400;INTARIAN_PEPPER_ROOT;10168.400390625;80;-800470.0;13002.03125
-2;168500;ASH_COATED_OSMIUM;9999.8798828125;80;-797024.0;2966.390625
-2;168500;INTARIAN_PEPPER_ROOT;10168.5;80;-800470.0;13010.0
-2;168600;ASH_COATED_OSMIUM;9999.83203125;80;-797024.0;2962.5625
-2;168600;INTARIAN_PEPPER_ROOT;10168.599609375;80;-800470.0;13017.96875
-2;168700;ASH_COATED_OSMIUM;9999.638671875;80;-797024.0;2947.09375
-2;168700;INTARIAN_PEPPER_ROOT;10168.7001953125;80;-800470.0;13026.015625
-2;168800;ASH_COATED_OSMIUM;9999.4951171875;80;-797024.0;2935.609375
-2;168800;INTARIAN_PEPPER_ROOT;10168.7998046875;80;-800470.0;13033.984375
-2;168900;ASH_COATED_OSMIUM;9999.2099609375;80;-797024.0;2912.796875
-2;168900;INTARIAN_PEPPER_ROOT;10168.900390625;80;-800470.0;13042.03125
-2;169000;ASH_COATED_OSMIUM;9999.75;80;-797024.0;2956.0
-2;169000;INTARIAN_PEPPER_ROOT;10169.0;80;-800470.0;13050.0
-2;169100;ASH_COATED_OSMIUM;9999.8740234375;80;-797024.0;2965.921875
-2;169100;INTARIAN_PEPPER_ROOT;10169.099609375;80;-800470.0;13057.96875
-2;169200;ASH_COATED_OSMIUM;9999.748046875;80;-797024.0;2955.84375
-2;169200;INTARIAN_PEPPER_ROOT;10169.2001953125;80;-800470.0;13066.015625
-2;169300;ASH_COATED_OSMIUM;10000.2060546875;80;-797024.0;2992.484375
-2;169300;INTARIAN_PEPPER_ROOT;10169.2998046875;80;-800470.0;13073.984375
-2;169400;ASH_COATED_OSMIUM;10000.8984375;80;-797024.0;3047.875
-2;169400;INTARIAN_PEPPER_ROOT;10169.400390625;80;-800470.0;13082.03125
-2;169500;ASH_COATED_OSMIUM;10000.6396484375;76;-757012.0;3036.61328125
-2;169500;INTARIAN_PEPPER_ROOT;10169.5;80;-800470.0;13090.0
-2;169600;ASH_COATED_OSMIUM;10000.3701171875;76;-757012.0;3016.12890625
-2;169600;INTARIAN_PEPPER_ROOT;10169.599609375;80;-800470.0;13097.96875
-2;169700;ASH_COATED_OSMIUM;10000.654296875;76;-757012.0;3037.7265625
-2;169700;INTARIAN_PEPPER_ROOT;10169.7001953125;80;-800470.0;13106.015625
-2;169800;ASH_COATED_OSMIUM;10001.017578125;76;-757012.0;3065.3359375
-2;169800;INTARIAN_PEPPER_ROOT;10169.7998046875;80;-800470.0;13113.984375
-2;169900;ASH_COATED_OSMIUM;10000.484375;76;-757012.0;3024.8125
-2;169900;INTARIAN_PEPPER_ROOT;10169.900390625;80;-800470.0;13122.03125
-2;170000;ASH_COATED_OSMIUM;10000.685546875;76;-757012.0;3040.1015625
-2;170000;INTARIAN_PEPPER_ROOT;10170.0;80;-800470.0;13130.0
-2;170100;ASH_COATED_OSMIUM;10000.16796875;80;-797000.0;3013.4375
-2;170100;INTARIAN_PEPPER_ROOT;10170.099609375;80;-800470.0;13137.96875
-2;170200;ASH_COATED_OSMIUM;10000.498046875;80;-797000.0;3039.84375
-2;170200;INTARIAN_PEPPER_ROOT;10170.2001953125;80;-800470.0;13146.015625
-2;170300;ASH_COATED_OSMIUM;10000.4912109375;80;-797000.0;3039.296875
-2;170300;INTARIAN_PEPPER_ROOT;10170.2998046875;80;-800470.0;13153.984375
-2;170400;ASH_COATED_OSMIUM;10000.32421875;80;-797000.0;3025.9375
-2;170400;INTARIAN_PEPPER_ROOT;10170.400390625;80;-800470.0;13162.03125
-2;170500;ASH_COATED_OSMIUM;9999.4404296875;80;-797000.0;2955.234375
-2;170500;INTARIAN_PEPPER_ROOT;10170.5;80;-800470.0;13170.0
-2;170600;ASH_COATED_OSMIUM;10000.2978515625;80;-797000.0;3023.828125
-2;170600;INTARIAN_PEPPER_ROOT;10170.599609375;80;-800470.0;13177.96875
-2;170700;ASH_COATED_OSMIUM;9999.6416015625;80;-797000.0;2971.328125
-2;170700;INTARIAN_PEPPER_ROOT;10170.7001953125;80;-800470.0;13186.015625
-2;170800;ASH_COATED_OSMIUM;9999.4794921875;80;-797000.0;2958.359375
-2;170800;INTARIAN_PEPPER_ROOT;10170.7998046875;80;-800470.0;13193.984375
-2;170900;ASH_COATED_OSMIUM;9999.556640625;80;-797000.0;2964.53125
-2;170900;INTARIAN_PEPPER_ROOT;10170.900390625;80;-800470.0;13202.03125
-2;171000;ASH_COATED_OSMIUM;9999.1767578125;80;-797000.0;2934.140625
-2;171000;INTARIAN_PEPPER_ROOT;10171.0;80;-800470.0;13210.0
-2;171100;ASH_COATED_OSMIUM;9998.92578125;80;-797000.0;2914.0625
-2;171100;INTARIAN_PEPPER_ROOT;10171.099609375;80;-800470.0;13217.96875
-2;171200;ASH_COATED_OSMIUM;9998.734375;80;-797000.0;2898.75
-2;171200;INTARIAN_PEPPER_ROOT;10171.2001953125;80;-800470.0;13226.015625
-2;171300;ASH_COATED_OSMIUM;9999.005859375;80;-797000.0;2920.46875
-2;171300;INTARIAN_PEPPER_ROOT;10171.2998046875;80;-800470.0;13233.984375
-2;171400;ASH_COATED_OSMIUM;9998.935546875;80;-797000.0;2914.84375
-2;171400;INTARIAN_PEPPER_ROOT;10171.400390625;80;-800470.0;13242.03125
-2;171500;ASH_COATED_OSMIUM;9998.7958984375;80;-797000.0;2903.671875
-2;171500;INTARIAN_PEPPER_ROOT;10171.5;80;-800470.0;13250.0
-2;171600;ASH_COATED_OSMIUM;9998.8603515625;80;-797000.0;2908.828125
-2;171600;INTARIAN_PEPPER_ROOT;10171.599609375;80;-800470.0;13257.96875
-2;171700;ASH_COATED_OSMIUM;9998.8994140625;80;-797000.0;2911.953125
-2;171700;INTARIAN_PEPPER_ROOT;10171.7001953125;80;-800470.0;13266.015625
-2;171800;ASH_COATED_OSMIUM;9999.353515625;80;-797000.0;2948.28125
-2;171800;INTARIAN_PEPPER_ROOT;10171.7998046875;80;-800470.0;13273.984375
-2;171900;ASH_COATED_OSMIUM;9999.2080078125;80;-797000.0;2936.640625
-2;171900;INTARIAN_PEPPER_ROOT;10171.900390625;80;-800470.0;13282.03125
-2;172000;ASH_COATED_OSMIUM;9999.408203125;80;-797000.0;2952.65625
-2;172000;INTARIAN_PEPPER_ROOT;10172.0;80;-800470.0;13290.0
-2;172100;ASH_COATED_OSMIUM;9999.3291015625;80;-797000.0;2946.328125
-2;172100;INTARIAN_PEPPER_ROOT;10172.099609375;80;-800470.0;13297.96875
-2;172200;ASH_COATED_OSMIUM;9999.4140625;80;-797000.0;2953.125
-2;172200;INTARIAN_PEPPER_ROOT;10172.2001953125;80;-800470.0;13306.015625
-2;172300;ASH_COATED_OSMIUM;10000.0576171875;80;-797000.0;3004.609375
-2;172300;INTARIAN_PEPPER_ROOT;10172.2998046875;80;-800470.0;13313.984375
-2;172400;ASH_COATED_OSMIUM;9999.8447265625;80;-797000.0;2987.578125
-2;172400;INTARIAN_PEPPER_ROOT;10172.400390625;80;-800470.0;13322.03125
-2;172500;ASH_COATED_OSMIUM;9999.97265625;80;-797000.0;2997.8125
-2;172500;INTARIAN_PEPPER_ROOT;10172.5;80;-800470.0;13330.0
-2;172600;ASH_COATED_OSMIUM;9999.0810546875;80;-797000.0;2926.484375
-2;172600;INTARIAN_PEPPER_ROOT;10172.599609375;80;-800470.0;13337.96875
-2;172700;ASH_COATED_OSMIUM;9998.5546875;80;-797000.0;2884.375
-2;172700;INTARIAN_PEPPER_ROOT;10172.7001953125;80;-800470.0;13346.015625
-2;172800;ASH_COATED_OSMIUM;9998.6474609375;80;-797000.0;2891.796875
-2;172800;INTARIAN_PEPPER_ROOT;10172.7998046875;80;-800470.0;13353.984375
-2;172900;ASH_COATED_OSMIUM;9999.1259765625;80;-797000.0;2930.078125
-2;172900;INTARIAN_PEPPER_ROOT;10172.900390625;80;-800470.0;13362.03125
-2;173000;ASH_COATED_OSMIUM;9998.751953125;80;-797000.0;2900.15625
-2;173000;INTARIAN_PEPPER_ROOT;10173.0;80;-800470.0;13370.0
-2;173100;ASH_COATED_OSMIUM;9998.9423828125;80;-797000.0;2915.390625
-2;173100;INTARIAN_PEPPER_ROOT;10173.099609375;80;-800470.0;13377.96875
-2;173200;ASH_COATED_OSMIUM;9999.615234375;80;-797000.0;2969.21875
