day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;164700;INTARIAN_PEPPER_ROOT;10164.7001953125;80;-800464.0;12712.015625
-2;164800;ASH_COATED_OSMIUM;9997.431640625;31;-306346.0;3574.380859375
-2;164800;INTARIAN_PEPPER_ROOT;10164.7998046875;80;-800464.0;12719.984375
-2;164900;ASH_COATED_OSMIUM;9997.10546875;31;-306346.0;3564.26953125
-2;164900;INTARIAN_PEPPER_ROOT;10164.900390625;80;-800464.0;12728.03125
-2;165000;ASH_COATED_OSMIUM;9997.458984375;31;-306346.0;3575.228515625
-2;165000;INTARIAN_PEPPER_ROOT;10165.0;80;-800464.0;12736.0
-2;165100;ASH_COATED_OSMIUM;9997.6875;31;-306346.0;3582.3125
-2;165100;INTARIAN_PEPPER_ROOT;10165.099609375;80;-800464.0;12743.96875
-2;165200;ASH_COATED_OSMIUM;9997.677734375;31;-306346.0;3582.009765625
-2;165200;INTARIAN_PEPPER_ROOT;10165.2001953125;80;-800464.0;12752.015625
-2;165300;ASH_COATED_OSMIUM;9998.1591796875;31;-306346.0;3596.9345703125
-2;165300;INTARIAN_PEPPER_ROOT;10165.2998046875;80;-800464.0;12759.984375
-2;165400;ASH_COATED_OSMIUM;9998.6923828125;31;-306346.0;3613.4638671875
-2;165400;INTARIAN_PEPPER_ROOT;10165.400390625;80;-800464.0;12768.03125
-2;165500;ASH_COATED_OSMIUM;9998.896484375;31;-306346.0;3619.791015625
-2;165500;INTARIAN_PEPPER_ROOT;10165.5;80;-800464.0;12776.0
-2;165600;ASH_COATED_OSMIUM;9998.5302734375;31;-306346.0;3608.4384765625
-2;165600;INTARIAN_PEPPER_ROOT;10165.599609375;80;-800464.0;12783.96875
-2;165700;ASH_COATED_OSMIUM;9999.14453125;31;-306346.0;3627.48046875
-2;165700;INTARIAN_PEPPER_ROOT;10165.7001953125;80;-800464.0;12792.015625
-2;165800;ASH_COATED_OSMIUM;9999.4541015625;34;-336322.0;3659.439453125
-2;165800;INTARIAN_PEPPER_ROOT;10165.7998046875;80;-800464.0;12799.984375
-2;165900;ASH_COATED_OSMIUM;9999.640625;34;-336322.0;3665.78125
-2;165900;INTARIAN_PEPPER_ROOT;10165.900390625;80;-800464.0;12808.03125
-2;166000;ASH_COATED_OSMIUM;9999.548828125;34;-336322.0;3662.66015625
-2;166000;INTARIAN_PEPPER_ROOT;10166.0;80;-800464.0;12816.0
-2;166100;ASH_COATED_OSMIUM;9998.91015625;34;-336322.0;3640.9453125
-2;166100;INTARIAN_PEPPER_ROOT;10166.099609375;80;-800464.0;12823.96875
-2;166200;ASH_COATED_OSMIUM;9998.142578125;34;-336322.0;3614.84765625
-2;166200;INTARIAN_PEPPER_ROOT;10166.2001953125;80;-800464.0;12832.015625
-2;166300;ASH_COATED_OSMIUM;9998.1796875;34;-336322.0;3616.109375
-2;166300;INTARIAN_PEPPER_ROOT;10166.2998046875;80;-800464.0;12839.984375
-2;166400;ASH_COATED_OSMIUM;9999.0302734375;34;-336322.0;3645.029296875
-2;166400;INTARIAN_PEPPER_ROOT;10166.400390625;80;-800464.0;12848.03125
-2;166500;ASH_COATED_OSMIUM;9998.7890625;34;-336322.0;3636.828125
-2;166500;INTARIAN_PEPPER_ROOT;10166.5;80;-800464.0;12856.0
-2;166600;ASH_COATED_OSMIUM;9999.2978515625;34;-336322.0;3654.126953125
-2;166600;INTARIAN_PEPPER_ROOT;10166.599609375;80;-800464.0;12863.96875
-2;166700;ASH_COATED_OSMIUM;9998.443359375;34;-336322.0;3625.07421875
-2;166700;INTARIAN_PEPPER_ROOT;10166.7001953125;80;-800464.0;12872.015625
-2;166800;ASH_COATED_OSMIUM;9999.1787109375;34;-336322.0;3650.076171875
-2;166800;INTARIAN_PEPPER_ROOT;10166.7998046875;80;-800464.0;12879.984375
-2;166900;ASH_COATED_OSMIUM;9999.1806640625;34;-336322.0;3650.142578125
-2;166900;INTARIAN_PEPPER_ROOT;10166.900390625;80;-800464.0;12888.03125
-2;167000;ASH_COATED_OSMIUM;9999.3134765625;34;-336322.0;3654.658203125
-2;167000;INTARIAN_PEPPER_ROOT;10167.0;80;-800464.0;12896.0
-2;167100;ASH_COATED_OSMIUM;9999.29296875;34;-336322.0;3653.9609375
-2;167100;INTARIAN_PEPPER_ROOT;10167.099609375;80;-800464.0;12903.96875
-2;167200;ASH_COATED_OSMIUM;9999.07421875;34;-336322.0;3646.5234375
-2;167200;INTARIAN_PEPPER_ROOT;10167.2001953125;80;-800464.0;12912.015625
-2;167300;ASH_COATED_OSMIUM;9998.734375;34;-336322.0;3634.96875
-2;167300;INTARIAN_PEPPER_ROOT;10167.2998046875;80;-800464.0;12919.984375
-2;167400;ASH_COATED_OSMIUM;9999.080078125;28;-276286.0;3688.2421875
-2;167400;INTARIAN_PEPPER_ROOT;10167.400390625;80;-800464.0;12928.03125
-2;167500;ASH_COATED_OSMIUM;9998.732421875;28;-276286.0;3678.5078125
-2;167500;INTARIAN_PEPPER_ROOT;10167.5;80;-800464.0;12936.0
-2;167600;ASH_COATED_OSMIUM;9998.392578125;28;-276286.0;3668.9921875
-2;167600;INTARIAN_PEPPER_ROOT;10167.599609375;80;-800464.0;12943.96875
-2;167700;ASH_COATED_OSMIUM;9999.140625;28;-276286.0;3689.9375
-2;167700;INTARIAN_PEPPER_ROOT;10167.7001953125;80;-800464.0;12952.015625
-2;167800;ASH_COATED_OSMIUM;9998.4384765625;28;-276286.0;3670.27734375
-2;167800;INTARIAN_PEPPER_ROOT;10167.7998046875;80;-800464.0;12959.984375
-2;167900;ASH_COATED_OSMIUM;9999.1376953125;22;-216280.0;3701.029296875
-2;167900;INTARIAN_PEPPER_ROOT;10167.900390625;80;-800464.0;12968.03125
-2;168000;ASH_COATED_OSMIUM;9998.7763671875;22;-216280.0;3693.080078125
-2;168000;INTARIAN_PEPPER_ROOT;10168.0;80;-800464.0;12976.0
-2;168100;ASH_COATED_OSMIUM;9999.146484375;22;-216280.0;3701.22265625
-2;168100;INTARIAN_PEPPER_ROOT;10168.099609375;80;-800464.0;12983.96875
-2;168200;ASH_COATED_OSMIUM;9999.0615234375;22;-216280.0;3699.353515625
-2;168200;INTARIAN_PEPPER_ROOT;10168.2001953125;80;-800464.0;12992.015625
-2;168300;ASH_COATED_OSMIUM;9999.064453125;18;-176244.0;3739.16015625
-2;168300;INTARIAN_PEPPER_ROOT;10168.2998046875;80;-800464.0;12999.984375
-2;168400;ASH_COATED_OSMIUM;9998.9326171875;18;-176244.0;3736.787109375
-2;168400;INTARIAN_PEPPER_ROOT;10168.400390625;80;-800464.0;13008.03125
-2;168500;ASH_COATED_OSMIUM;9999.41796875;18;-176244.0;3745.5234375
-2;168500;INTARIAN_PEPPER_ROOT;10168.5;80;-800464.0;13016.0
-2;168600;ASH_COATED_OSMIUM;9999.7265625;18;-176244.0;3751.078125
-2;168600;INTARIAN_PEPPER_ROOT;10168.599609375;80;-800464.0;13023.96875
-2;168700;ASH_COATED_OSMIUM;9999.8955078125;18;-176244.0;3754.119140625
-2;168700;INTARIAN_PEPPER_ROOT;10168.7001953125;80;-800464.0;13032.015625
-2;168800;ASH_COATED_OSMIUM;10000.28125;18;-176244.0;3761.0625
-2;168800;INTARIAN_PEPPER_ROOT;10168.7998046875;80;-800464.0;13039.984375
-2;168900;ASH_COATED_OSMIUM;10000.646484375;18;-176244.0;3767.63671875
-2;168900;INTARIAN_PEPPER_ROOT;10168.900390625;80;-800464.0;13048.03125
-2;169000;ASH_COATED_OSMIUM;10000.6806640625;18;-176244.0;3768.251953125
-2;169000;INTARIAN_PEPPER_ROOT;10169.0;80;-800464.0;13056.0
-2;169100;ASH_COATED_OSMIUM;10000.6357421875;18;-176244.0;3767.443359375
-2;169100;INTARIAN_PEPPER_ROOT;10169.099609375;80;-800464.0;13063.96875
-2;169200;ASH_COATED_OSMIUM;10000.3984375;18;-176244.0;3763.171875
-2;169200;INTARIAN_PEPPER_ROOT;10169.2001953125;80;-800464.0;13072.015625
-2;169300;ASH_COATED_OSMIUM;9999.9931640625;18;-176244.0;3755.876953125
-2;169300;INTARIAN_PEPPER_ROOT;10169.2998046875;80;-800464.0;13079.984375
-2;169400;ASH_COATED_OSMIUM;10000.4365234375;18;-176244.0;3763.857421875
-2;169400;INTARIAN_PEPPER_ROOT;10169.400390625;80;-800464.0;13088.03125
-2;169500;ASH_COATED_OSMIUM;9999.6953125;18;-176244.0;3750.515625
-2;169500;INTARIAN_PEPPER_ROOT;10169.5;80;-800464.0;13096.0
-2;169600;ASH_COATED_OSMIUM;9999.5576171875;18;-176244.0;3748.037109375
-2;169600;INTARIAN_PEPPER_ROOT;10169.599609375;80;-800464.0;13103.96875
-2;169700;ASH_COATED_OSMIUM;10000.2109375;18;-176244.0;3759.796875
-2;169700;INTARIAN_PEPPER_ROOT;10169.7001953125;80;-800464.0;13112.015625
-2;169800;ASH_COATED_OSMIUM;10000.703125;18;-176244.0;3768.65625
-2;169800;INTARIAN_PEPPER_ROOT;10169.7998046875;80;-800464.0;13119.984375
-2;169900;ASH_COATED_OSMIUM;10000.419921875;18;-176244.0;3763.55859375
-2;169900;INTARIAN_PEPPER_ROOT;10169.900390625;80;-800464.0;13128.03125
-2;170000;ASH_COATED_OSMIUM;10001.224609375;18;-176244.0;3778.04296875
-2;170000;INTARIAN_PEPPER_ROOT;10170.0;80;-800464.0;13136.0
-2;170100;ASH_COATED_OSMIUM;10000.6708984375;18;-176244.0;3768.076171875
-2;170100;INTARIAN_PEPPER_ROOT;10170.099609375;80;-800464.0;13143.96875
-2;170200;ASH_COATED_OSMIUM;10000.7314453125;12;-116226.0;3782.77734375
-2;170200;INTARIAN_PEPPER_ROOT;10170.2001953125;80;-800464.0;13152.015625
-2;170300;ASH_COATED_OSMIUM;10001.123046875;12;-116226.0;3787.4765625
-2;170300;INTARIAN_PEPPER_ROOT;10170.2998046875;80;-800464.0;13159.984375
-2;170400;ASH_COATED_OSMIUM;10000.5029296875;12;-116226.0;3780.03515625
-2;170400;INTARIAN_PEPPER_ROOT;10170.400390625;80;-800464.0;13168.03125
-2;170500;ASH_COATED_OSMIUM;10000.7763671875;12;-116226.0;3783.31640625
-2;170500;INTARIAN_PEPPER_ROOT;10170.5;80;-800464.0;13176.0
-2;170600;ASH_COATED_OSMIUM;10000.9296875;12;-116226.0;3785.15625
-2;170600;INTARIAN_PEPPER_ROOT;10170.599609375;80;-800464.0;13183.96875
-2;170700;ASH_COATED_OSMIUM;10000.90625;12;-116226.0;3784.875
-2;170700;INTARIAN_PEPPER_ROOT;10170.7001953125;80;-800464.0;13192.015625
-2;170800;ASH_COATED_OSMIUM;10001.205078125;12;-116226.0;3788.4609375
-2;170800;INTARIAN_PEPPER_ROOT;10170.7998046875;80;-800464.0;13199.984375
-2;170900;ASH_COATED_OSMIUM;10000.3115234375;12;-116226.0;3777.73828125
-2;170900;INTARIAN_PEPPER_ROOT;10170.900390625;80;-800464.0;13208.03125
-2;171000;ASH_COATED_OSMIUM;10000.15625;12;-116226.0;3775.875
-2;171000;INTARIAN_PEPPER_ROOT;10171.0;80;-800464.0;13216.0
-2;171100;ASH_COATED_OSMIUM;10000.291015625;12;-116226.0;3777.4921875
-2;171100;INTARIAN_PEPPER_ROOT;10171.099609375;80;-800464.0;13223.96875
-2;171200;ASH_COATED_OSMIUM;9999.9482421875;12;-116226.0;3773.37890625
-2;171200;INTARIAN_PEPPER_ROOT;10171.2001953125;80;-800464.0;13232.015625
-2;171300;ASH_COATED_OSMIUM;10000.369140625;12;-116226.0;3778.4296875
-2;171300;INTARIAN_PEPPER_ROOT;10171.2998046875;80;-800464.0;13239.984375
-2;171400;ASH_COATED_OSMIUM;10000.55859375;12;-116226.0;3780.703125
-2;171400;INTARIAN_PEPPER_ROOT;10171.400390625;80;-800464.0;13248.03125
-2;171500;ASH_COATED_OSMIUM;10000.650390625;12;-116226.0;3781.8046875
-2;171500;INTARIAN_PEPPER_ROOT;10171.5;80;-800464.0;13256.0
-2;171600;ASH_COATED_OSMIUM;10000.7939453125;12;-116226.0;3783.52734375
-2;171600;INTARIAN_PEPPER_ROOT;10171.599609375;80;-800464.0;13263.96875
-2;171700;ASH_COATED_OSMIUM;10000.939453125;12;-116226.0;3785.2734375
-2;171700;INTARIAN_PEPPER_ROOT;10171.7001953125;80;-800464.0;13272.015625
-2;171800;ASH_COATED_OSMIUM;10000.7763671875;17;-166221.0;3792.1982421875
-2;171800;INTARIAN_PEPPER_ROOT;10171.7998046875;80;-800464.0;13279.984375
-2;171900;ASH_COATED_OSMIUM;10000.9521484375;17;-166221.0;3795.1865234375
-2;171900;INTARIAN_PEPPER_ROOT;10171.900390625;80;-800464.0;13288.03125
-2;172000;ASH_COATED_OSMIUM;10000.7109375;17;-166221.0;3791.0859375
-2;172000;INTARIAN_PEPPER_ROOT;10172.0;80;-800464.0;13296.0
-2;172100;ASH_COATED_OSMIUM;10001.2275390625;17;-166221.0;3799.8681640625
-2;172100;INTARIAN_PEPPER_ROOT;10172.099609375;80;-800464.0;13303.96875
-2;172200;ASH_COATED_OSMIUM;10000.8515625;23;-226215.0;3804.5859375
-2;172200;INTARIAN_PEPPER_ROOT;10172.2001953125;80;-800464.0;13312.015625
-2;172300;ASH_COATED_OSMIUM;10001.001953125;23;-226215.0;3808.044921875
-2;172300;INTARIAN_PEPPER_ROOT;10172.2998046875;80;-800464.0;13319.984375
-2;172400;ASH_COATED_OSMIUM;10001.3759765625;23;-226215.0;3816.6474609375
-2;172400;INTARIAN_PEPPER_ROOT;10172.400390625;80;-800464.0;13328.03125
-2;172500;ASH_COATED_OSMIUM;10001.51953125;32;-316206.0;3842.625
-2;172500;INTARIAN_PEPPER_ROOT;10172.5;80;-800464.0;13336.0
-2;172600;ASH_COATED_OSMIUM;10001.51171875;32;-316206.0;3842.375
-2;172600;INTARIAN_PEPPER_ROOT;10172.599609375;80;-800464.0;13343.96875
-2;172700;ASH_COATED_OSMIUM;10001.107421875;32;-316206.0;3829.4375
-2;172700;INTARIAN_PEPPER_ROOT;10172.7001953125;80;-800464.0;13352.015625
-2;172800;ASH_COATED_OSMIUM;10001.4208984375;32;-316206.0;3839.46875
-2;172800;INTARIAN_PEPPER_ROOT;10172.7998046875;80;-800464.0;13359.984375
-2;172900;ASH_COATED_OSMIUM;10001.7373046875;32;-316206.0;3849.59375
-2;172900;INTARIAN_PEPPER_ROOT;10172.900390625;80;-800464.0;13368.03125
-2;173000;ASH_COATED_OSMIUM;10002.2265625;32;-316206.0;3865.25
-2;173000;INTARIAN_PEPPER_ROOT;10173.0;80;-800464.0;13376.0
-2;173100;ASH_COATED_OSMIUM;10001.998046875;32;-316206.0;3857.9375
-2;173100;INTARIAN_PEPPER_ROOT;10173.099609375;80;-800464.0;13383.96875
-2;173200;ASH_COATED_OSMIUM;10001.8037109375;32;-316206.0;3851.71875
-2;173200;INTARIAN_PEPPER_ROOT;10173.2001953125;80;-800464.0;13392.015625
-2;173300;ASH_COATED_OSMIUM;10001.1298828125;32;-316206.0;3830.15625
-2;173300;INTARIAN_PEPPER_ROOT;10173.2998046875;80;-800464.0;13399.984375
-2;173400;ASH_COATED_OSMIUM;10000.1748046875;32;-316206.0;3799.59375
-2;173400;INTARIAN_PEPPER_ROOT;10173.400390625;80;-800464.0;13408.03125
-2;173500;ASH_COATED_OSMIUM;10000.60546875;30;-296190.0;3828.1640625
-2;173500;INTARIAN_PEPPER_ROOT;10173.5;80;-800464.0;13416.0
-2;173600;ASH_COATED_OSMIUM;9999.9931640625;30;-296190.0;3809.794921875
-2;173600;INTARIAN_PEPPER_ROOT;10173.599609375;80;-800464.0;13423.96875
-2;173700;ASH_COATED_OSMIUM;10000.013671875;30;-296190.0;3810.41015625
-2;173700;INTARIAN_PEPPER_ROOT;10173.7001953125;80;-800464.0;13432.015625
-2;173800;ASH_COATED_OSMIUM;9999.74609375;30;-296190.0;3802.3828125
-2;173800;INTARIAN_PEPPER_ROOT;10173.7998046875;80;-800464.0;13439.984375
-2;173900;ASH_COATED_OSMIUM;10000.0751953125;30;-296190.0;3812.255859375
-2;173900;INTARIAN_PEPPER_ROOT;10173.900390625;80;-800464.0;13448.03125
-2;174000;ASH_COATED_OSMIUM;9999.884765625;30;-296190.0;3806.54296875
-2;174000;INTARIAN_PEPPER_ROOT;10174.0;80;-800464.0;13456.0
-2;174100;ASH_COATED_OSMIUM;10000.427734375;30;-296190.0;3822.83203125
-2;174100;INTARIAN_PEPPER_ROOT;10174.099609375;80;-800464.0;13463.96875
-2;174200;ASH_COATED_OSMIUM;10000.03515625;30;-296190.0;3811.0546875
-2;174200;INTARIAN_PEPPER_ROOT;10174.2001953125;80;-800464.0;13472.015625
-2;174300;ASH_COATED_OSMIUM;10000.0927734375;30;-296190.0;3812.783203125
-2;174300;INTARIAN_PEPPER_ROOT;10174.2998046875;80;-800464.0;13479.984375
-2;174400;ASH_COATED_OSMIUM;9999.4990234375;30;-296190.0;3794.970703125
-2;174400;INTARIAN_PEPPER_ROOT;10174.400390625;80;-800464.0;13488.03125
-2;174500;ASH_COATED_OSMIUM;9999.6943359375;30;-296190.0;3800.830078125
-2;174500;INTARIAN_PEPPER_ROOT;10174.5;80;-800464.0;13496.0
-2;174600;ASH_COATED_OSMIUM;9999.328125;30;-296190.0;3789.84375
-2;174600;INTARIAN_PEPPER_ROOT;10174.599609375;80;-800464.0;13503.96875
-2;174700;ASH_COATED_OSMIUM;9998.7509765625;30;-296190.0;3772.529296875
-2;174700;INTARIAN_PEPPER_ROOT;10174.7001953125;80;-800464.0;13512.015625
-2;174800;ASH_COATED_OSMIUM;9998.6787109375;30;-296190.0;3770.361328125
-2;174800;INTARIAN_PEPPER_ROOT;10174.7998046875;80;-800464.0;13519.984375
-2;174900;ASH_COATED_OSMIUM;9997.88671875;30;-296190.0;3746.6015625
-2;174900;INTARIAN_PEPPER_ROOT;10174.900390625;80;-800464.0;13528.03125
-2;175000;ASH_COATED_OSMIUM;9998.6982421875;28;-276178.0;3785.55078125
-2;175000;INTARIAN_PEPPER_ROOT;10175.0;80;-800464.0;13536.0
-2;175100;ASH_COATED_OSMIUM;9999.1171875;28;-276178.0;3797.28125
-2;175100;INTARIAN_PEPPER_ROOT;10175.099609375;80;-800464.0;13543.96875
-2;175200;ASH_COATED_OSMIUM;9998.98046875;28;-276178.0;3793.453125
-2;175200;INTARIAN_PEPPER_ROOT;10175.2001953125;80;-800464.0;13552.015625
-2;175300;ASH_COATED_OSMIUM;9998.8291015625;28;-276178.0;3789.21484375
-2;175300;INTARIAN_PEPPER_ROOT;10175.2998046875;80;-800464.0;13559.984375
-2;175400;ASH_COATED_OSMIUM;9999.2578125;28;-276178.0;3801.21875
-2;175400;INTARIAN_PEPPER_ROOT;10175.400390625;80;-800464.0;13568.03125
-2;175500;ASH_COATED_OSMIUM;9998.5458984375;28;-276178.0;3781.28515625
-2;175500;INTARIAN_PEPPER_ROOT;10175.5;80;-800464.0;13576.0
-2;175600;ASH_COATED_OSMIUM;9998.720703125;28;-276178.0;3786.1796875
-2;175600;INTARIAN_PEPPER_ROOT;10175.599609375;80;-800464.0;13583.96875
-2;175700;ASH_COATED_OSMIUM;9998.7255859375;28;-276178.0;3786.31640625
-2;175700;INTARIAN_PEPPER_ROOT;10175.7001953125;80;-800464.0;13592.015625
-2;175800;ASH_COATED_OSMIUM;9998.833984375;28;-276178.0;3789.3515625
-2;175800;INTARIAN_PEPPER_ROOT;10175.7998046875;80;-800464.0;13599.984375
-2;175900;ASH_COATED_OSMIUM;9999.609375;28;-276178.0;3811.0625
-2;175900;INTARIAN_PEPPER_ROOT;10175.900390625;80;-800464.0;13608.03125
-2;176000;ASH_COATED_OSMIUM;9999.349609375;28;-276178.0;3803.7890625
-2;176000;INTARIAN_PEPPER_ROOT;10176.0;80;-800464.0;13616.0
-2;176100;ASH_COATED_OSMIUM;9998.98828125;28;-276178.0;3793.671875
-2;176100;INTARIAN_PEPPER_ROOT;10176.099609375;80;-800464.0;13623.96875
-2;176200;ASH_COATED_OSMIUM;9999.2060546875;28;-276178.0;3799.76953125
-2;176200;INTARIAN_PEPPER_ROOT;10176.2001953125;80;-800464.0;13632.015625
-2;176300;ASH_COATED_OSMIUM;9999.84375;22;-216172.0;3824.5625
-2;176300;INTARIAN_PEPPER_ROOT;10176.2998046875;80;-800464.0;13639.984375
-2;176400;ASH_COATED_OSMIUM;10000.5029296875;22;-216172.0;3839.064453125
-2;176400;INTARIAN_PEPPER_ROOT;10176.400390625;80;-800464.0;13648.03125
-2;176500;ASH_COATED_OSMIUM;10000.53515625;22;-216172.0;3839.7734375
-2;176500;INTARIAN_PEPPER_ROOT;10176.5;80;-800464.0;13656.0
-2;176600;ASH_COATED_OSMIUM;10000.041015625;22;-216172.0;3828.90234375
-2;176600;INTARIAN_PEPPER_ROOT;10176.599609375;80;-800464.0;13663.96875
-2;176700;ASH_COATED_OSMIUM;10000.384765625;22;-216172.0;3836.46484375
-2;176700;INTARIAN_PEPPER_ROOT;10176.7001953125;80;-800464.0;13672.015625
-2;176800;ASH_COATED_OSMIUM;10000.423828125;22;-216172.0;3837.32421875
-2;176800;INTARIAN_PEPPER_ROOT;10176.7998046875;80;-800464.0;13679.984375
-2;176900;ASH_COATED_OSMIUM;10000.3095703125;22;-216172.0;3834.810546875
-2;176900;INTARIAN_PEPPER_ROOT;10176.900390625;80;-800464.0;13688.03125
-2;177000;ASH_COATED_OSMIUM;10000.34765625;22;-216172.0;3835.6484375
-2;177000;INTARIAN_PEPPER_ROOT;10177.0;80;-800464.0;13696.0
-2;177100;ASH_COATED_OSMIUM;10000.556640625;22;-216172.0;3840.24609375
-2;177100;INTARIAN_PEPPER_ROOT;10177.099609375;80;-800464.0;13703.96875
-2;177200;ASH_COATED_OSMIUM;10000.6953125;22;-216172.0;3843.296875
-2;177200;INTARIAN_PEPPER_ROOT;10177.2001953125;80;-800464.0;13712.015625
-2;177300;ASH_COATED_OSMIUM;10000.4716796875;22;-216172.0;3838.376953125
-2;177300;INTARIAN_PEPPER_ROOT;10177.2998046875;80;-800464.0;13719.984375
-2;177400;ASH_COATED_OSMIUM;10000.2060546875;22;-216172.0;3832.533203125
-2;177400;INTARIAN_PEPPER_ROOT;10177.400390625;80;-800464.0;13728.03125
-2;177500;ASH_COATED_OSMIUM;10000.951171875;22;-216172.0;3848.92578125
-2;177500;INTARIAN_PEPPER_ROOT;10177.5;80;-800464.0;13736.0
-2;177600;ASH_COATED_OSMIUM;10000.3759765625;22;-216172.0;3836.271484375
-2;177600;INTARIAN_PEPPER_ROOT;10177.599609375;80;-800464.0;13743.96875
-2;177700;ASH_COATED_OSMIUM;10001.1884765625;22;-216172.0;3854.146484375
-2;177700;INTARIAN_PEPPER_ROOT;10177.7001953125;80;-800464.0;13752.015625
-2;177800;ASH_COATED_OSMIUM;10000.8818359375;22;-216172.0;3847.400390625
-2;177800;INTARIAN_PEPPER_ROOT;10177.7998046875;80;-800464.0;13759.984375
-2;177900;ASH_COATED_OSMIUM;10000.8193359375;22;-216172.0;3846.025390625
-2;177900;INTARIAN_PEPPER_ROOT;10177.900390625;80;-800464.0;13768.03125
-2;178000;ASH_COATED_OSMIUM;10000.806640625;15;-146158.0;3854.099609375
-2;178000;INTARIAN_PEPPER_ROOT;10178.0;80;-800464.0;13776.0
-2;178100;ASH_COATED_OSMIUM;10001.076171875;15;-146158.0;3858.142578125
-2;178100;INTARIAN_PEPPER_ROOT;10178.099609375;80;-800464.0;13783.96875
-2;178200;ASH_COATED_OSMIUM;10000.900390625;15;-146158.0;3855.505859375
-2;178200;INTARIAN_PEPPER_ROOT;10178.2001953125;80;-800464.0;13792.015625
-2;178300;ASH_COATED_OSMIUM;10000.6015625;15;-146158.0;3851.0234375
-2;178300;INTARIAN_PEPPER_ROOT;10178.2998046875;80;-800464.0;13799.984375
-2;178400;ASH_COATED_OSMIUM;10000.8193359375;15;-146158.0;3854.2900390625
-2;178400;INTARIAN_PEPPER_ROOT;10178.400390625;80;-800464.0;13808.03125
-2;178500;ASH_COATED_OSMIUM;10000.978515625;15;-146158.0;3856.677734375
-2;178500;INTARIAN_PEPPER_ROOT;10178.5;80;-800464.0;13816.0
-2;178600;ASH_COATED_OSMIUM;10001.26171875;15;-146158.0;3860.92578125
-2;178600;INTARIAN_PEPPER_ROOT;10178.599609375;80;-800464.0;13823.96875
-2;178700;ASH_COATED_OSMIUM;10001.0908203125;15;-146158.0;3858.3623046875
-2;178700;INTARIAN_PEPPER_ROOT;10178.7001953125;80;-800464.0;13832.015625
-2;178800;ASH_COATED_OSMIUM;10001.07421875;15;-146158.0;3858.11328125
-2;178800;INTARIAN_PEPPER_ROOT;10178.7998046875;80;-800464.0;13839.984375
-2;178900;ASH_COATED_OSMIUM;10001.1064453125;15;-146158.0;3858.5966796875
-2;178900;INTARIAN_PEPPER_ROOT;10178.900390625;80;-800464.0;13848.03125
-2;179000;ASH_COATED_OSMIUM;10000.6865234375;15;-146158.0;3852.2978515625
-2;179000;INTARIAN_PEPPER_ROOT;10179.0;80;-800464.0;13856.0
-2;179100;ASH_COATED_OSMIUM;10000.849609375;15;-146158.0;3854.744140625
-2;179100;INTARIAN_PEPPER_ROOT;10179.099609375;80;-800464.0;13863.96875
-2;179200;ASH_COATED_OSMIUM;10000.884765625;15;-146158.0;3855.271484375
-2;179200;INTARIAN_PEPPER_ROOT;10179.2001953125;80;-800464.0;13872.015625
-2;179300;ASH_COATED_OSMIUM;10000.9453125;15;-146158.0;3856.1796875
-2;179300;INTARIAN_PEPPER_ROOT;10179.2998046875;80;-800464.0;13879.984375
-2;179400;ASH_COATED_OSMIUM;10001.3154296875;15;-146158.0;3861.7314453125
-2;179400;INTARIAN_PEPPER_ROOT;10179.400390625;80;-800464.0;13888.03125
-2;179500;ASH_COATED_OSMIUM;10001.51171875;15;-146158.0;3864.67578125
-2;179500;INTARIAN_PEPPER_ROOT;10179.5;80;-800464.0;13896.0
-2;179600;ASH_COATED_OSMIUM;10002.4462890625;15;-146158.0;3878.6943359375
-2;179600;INTARIAN_PEPPER_ROOT;10179.599609375;80;-800464.0;13903.96875
-2;179700;ASH_COATED_OSMIUM;10002.3115234375;15;-146158.0;3876.6728515625
-2;179700;INTARIAN_PEPPER_ROOT;10179.7001953125;80;-800464.0;13912.015625
-2;179800;ASH_COATED_OSMIUM;10002.1044921875;15;-146158.0;3873.5673828125
-2;179800;INTARIAN_PEPPER_ROOT;10179.7998046875;80;-800464.0;13919.984375
-2;179900;ASH_COATED_OSMIUM;10002.3349609375;8;-76130.0;3888.6796875
-2;179900;INTARIAN_PEPPER_ROOT;10179.900390625;80;-800464.0;13928.03125
-2;180000;ASH_COATED_OSMIUM;10001.7431640625;8;-76130.0;3883.9453125
-2;180000;INTARIAN_PEPPER_ROOT;10180.0;80;-800464.0;13936.0
-2;180100;ASH_COATED_OSMIUM;10001.83984375;8;-76130.0;3884.71875
-2;180100;INTARIAN_PEPPER_ROOT;10180.099609375;80;-800464.0;13943.96875
-2;180200;ASH_COATED_OSMIUM;10002.13671875;8;-76130.0;3887.09375
-2;180200;INTARIAN_PEPPER_ROOT;10180.2001953125;80;-800464.0;13952.015625
-2;180300;ASH_COATED_OSMIUM;10001.98046875;8;-76130.0;3885.84375
-2;180300;INTARIAN_PEPPER_ROOT;10180.2998046875;80;-800464.0;13959.984375
-2;180400;ASH_COATED_OSMIUM;10001.7177734375;8;-76130.0;3883.7421875
-2;180400;INTARIAN_PEPPER_ROOT;10180.400390625;80;-800464.0;13968.03125
-2;180500;ASH_COATED_OSMIUM;10001.9404296875;8;-76130.0;3885.5234375
-2;180500;INTARIAN_PEPPER_ROOT;10180.5;80;-800464.0;13976.0
