day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;164500;ASH_COATED_OSMIUM;9999.3583984375;32;-316592.0;3387.46875
-1;164500;INTARIAN_PEPPER_ROOT;10364.5;80;-816390.0;12770.0
-1;164600;ASH_COATED_OSMIUM;9999.0986328125;32;-316592.0;3379.15625
-1;164600;INTARIAN_PEPPER_ROOT;10364.599609375;80;-816390.0;12777.96875
-1;164700;ASH_COATED_OSMIUM;9999.673828125;32;-316592.0;3397.5625
-1;164700;INTARIAN_PEPPER_ROOT;10364.7001953125;80;-816390.0;12786.015625
-1;164800;ASH_COATED_OSMIUM;9999.4404296875;32;-316592.0;3390.09375
-1;164800;INTARIAN_PEPPER_ROOT;10364.7998046875;80;-816390.0;12793.984375
-1;164900;ASH_COATED_OSMIUM;9999.60546875;32;-316592.0;3395.375
-1;164900;INTARIAN_PEPPER_ROOT;10364.900390625;80;-816390.0;12802.03125
-1;165000;ASH_COATED_OSMIUM;9999.47265625;32;-316592.0;3391.125
-1;165000;INTARIAN_PEPPER_ROOT;10365.0;80;-816390.0;12810.0
-1;165100;ASH_COATED_OSMIUM;9999.5205078125;32;-316592.0;3392.65625
-1;165100;INTARIAN_PEPPER_ROOT;10365.099609375;80;-816390.0;12817.96875
-1;165200;ASH_COATED_OSMIUM;9999.5185546875;32;-316592.0;3392.59375
-1;165200;INTARIAN_PEPPER_ROOT;10365.2001953125;80;-816390.0;12826.015625
-1;165300;ASH_COATED_OSMIUM;9999.859375;32;-316592.0;3403.5
-1;165300;INTARIAN_PEPPER_ROOT;10365.2998046875;80;-816390.0;12833.984375
-1;165400;ASH_COATED_OSMIUM;9999.1640625;32;-316592.0;3381.25
-1;165400;INTARIAN_PEPPER_ROOT;10365.400390625;80;-816390.0;12842.03125
-1;165500;ASH_COATED_OSMIUM;9998.9892578125;32;-316592.0;3375.65625
-1;165500;INTARIAN_PEPPER_ROOT;10365.5;80;-816390.0;12850.0
-1;165600;ASH_COATED_OSMIUM;9998.2099609375;32;-316592.0;3350.71875
-1;165600;INTARIAN_PEPPER_ROOT;10365.599609375;80;-816390.0;12857.96875
-1;165700;ASH_COATED_OSMIUM;9998.9248046875;32;-316592.0;3373.59375
-1;165700;INTARIAN_PEPPER_ROOT;10365.7001953125;80;-816390.0;12866.015625
-1;165800;ASH_COATED_OSMIUM;9999.04296875;32;-316592.0;3377.375
-1;165800;INTARIAN_PEPPER_ROOT;10365.7998046875;80;-816390.0;12873.984375
-1;165900;ASH_COATED_OSMIUM;9999.01953125;32;-316592.0;3376.625
-1;165900;INTARIAN_PEPPER_ROOT;10365.900390625;80;-816390.0;12882.03125
-1;166000;ASH_COATED_OSMIUM;9999.419921875;40;-396560.0;3416.796875
-1;166000;INTARIAN_PEPPER_ROOT;10366.0;80;-816390.0;12890.0
-1;166100;ASH_COATED_OSMIUM;9998.98828125;40;-396560.0;3399.53125
-1;166100;INTARIAN_PEPPER_ROOT;10366.099609375;80;-816390.0;12897.96875
-1;166200;ASH_COATED_OSMIUM;9999.171875;40;-396560.0;3406.875
-1;166200;INTARIAN_PEPPER_ROOT;10366.2001953125;80;-816390.0;12906.015625
-1;166300;ASH_COATED_OSMIUM;9998.71484375;40;-396560.0;3388.59375
-1;166300;INTARIAN_PEPPER_ROOT;10366.2998046875;80;-816390.0;12913.984375
-1;166400;ASH_COATED_OSMIUM;9998.7470703125;40;-396560.0;3389.8828125
-1;166400;INTARIAN_PEPPER_ROOT;10366.400390625;80;-816390.0;12922.03125
-1;166500;ASH_COATED_OSMIUM;9998.8173828125;48;-476496.0;3447.234375
-1;166500;INTARIAN_PEPPER_ROOT;10366.5;80;-816390.0;12930.0
-1;166600;ASH_COATED_OSMIUM;9998.7451171875;48;-476496.0;3443.765625
-1;166600;INTARIAN_PEPPER_ROOT;10366.599609375;80;-816390.0;12937.96875
-1;166700;ASH_COATED_OSMIUM;9998.796875;48;-476496.0;3446.25
-1;166700;INTARIAN_PEPPER_ROOT;10366.7001953125;80;-816390.0;12946.015625
-1;166800;ASH_COATED_OSMIUM;9998.91796875;41;-406489.0;3466.63671875
-1;166800;INTARIAN_PEPPER_ROOT;10366.7998046875;80;-816390.0;12953.984375
-1;166900;ASH_COATED_OSMIUM;9998.443359375;41;-406489.0;3447.177734375
-1;166900;INTARIAN_PEPPER_ROOT;10366.900390625;80;-816390.0;12962.03125
-1;167000;ASH_COATED_OSMIUM;9998.5048828125;41;-406489.0;3449.7001953125
-1;167000;INTARIAN_PEPPER_ROOT;10367.0;80;-816390.0;12970.0
-1;167100;ASH_COATED_OSMIUM;9999.4130859375;41;-406489.0;3486.9365234375
-1;167100;INTARIAN_PEPPER_ROOT;10367.099609375;80;-816390.0;12977.96875
-1;167200;ASH_COATED_OSMIUM;9999.2646484375;41;-406489.0;3480.8505859375
-1;167200;INTARIAN_PEPPER_ROOT;10367.2001953125;80;-816390.0;12986.015625
-1;167300;ASH_COATED_OSMIUM;9999.283203125;41;-406489.0;3481.611328125
-1;167300;INTARIAN_PEPPER_ROOT;10367.2998046875;80;-816390.0;12993.984375
-1;167400;ASH_COATED_OSMIUM;9999.1416015625;41;-406489.0;3475.8056640625
-1;167400;INTARIAN_PEPPER_ROOT;10367.400390625;80;-816390.0;13002.03125
-1;167500;ASH_COATED_OSMIUM;9998.7509765625;50;-496453.0;3484.548828125
-1;167500;INTARIAN_PEPPER_ROOT;10367.5;80;-816390.0;13010.0
-1;167600;ASH_COATED_OSMIUM;9998.6611328125;50;-496453.0;3480.056640625
-1;167600;INTARIAN_PEPPER_ROOT;10367.599609375;80;-816390.0;13017.96875
-1;167700;ASH_COATED_OSMIUM;9998.455078125;50;-496453.0;3469.75390625
-1;167700;INTARIAN_PEPPER_ROOT;10367.7001953125;80;-816390.0;13026.015625
-1;167800;ASH_COATED_OSMIUM;9998.4345703125;50;-496453.0;3468.728515625
-1;167800;INTARIAN_PEPPER_ROOT;10367.7998046875;80;-816390.0;13033.984375
-1;167900;ASH_COATED_OSMIUM;9997.94140625;59;-586417.0;3461.54296875
-1;167900;INTARIAN_PEPPER_ROOT;10367.900390625;80;-816390.0;13042.03125
-1;168000;ASH_COATED_OSMIUM;9998.671875;59;-586417.0;3504.640625
-1;168000;INTARIAN_PEPPER_ROOT;10368.0;80;-816390.0;13050.0
-1;168100;ASH_COATED_OSMIUM;9999.1650390625;59;-586417.0;3533.7373046875
-1;168100;INTARIAN_PEPPER_ROOT;10368.099609375;80;-816390.0;13057.96875
-1;168200;ASH_COATED_OSMIUM;9998.3740234375;59;-586417.0;3487.0673828125
-1;168200;INTARIAN_PEPPER_ROOT;10368.2001953125;80;-816390.0;13066.015625
-1;168300;ASH_COATED_OSMIUM;9999.099609375;59;-586417.0;3529.876953125
-1;168300;INTARIAN_PEPPER_ROOT;10368.2998046875;80;-816390.0;13073.984375
-1;168400;ASH_COATED_OSMIUM;9998.5634765625;59;-586417.0;3498.2451171875
-1;168400;INTARIAN_PEPPER_ROOT;10368.400390625;80;-816390.0;13082.03125
-1;168500;ASH_COATED_OSMIUM;9999.3955078125;59;-586417.0;3547.3349609375
-1;168500;INTARIAN_PEPPER_ROOT;10368.5;80;-816390.0;13090.0
-1;168600;ASH_COATED_OSMIUM;9999.4814453125;59;-586417.0;3552.4052734375
-1;168600;INTARIAN_PEPPER_ROOT;10368.599609375;80;-816390.0;13097.96875
-1;168700;ASH_COATED_OSMIUM;9999.388671875;59;-586417.0;3546.931640625
-1;168700;INTARIAN_PEPPER_ROOT;10368.7001953125;80;-816390.0;13106.015625
-1;168800;ASH_COATED_OSMIUM;9999.3427734375;55;-546417.0;3546.8525390625
-1;168800;INTARIAN_PEPPER_ROOT;10368.7998046875;80;-816390.0;13113.984375
-1;168900;ASH_COATED_OSMIUM;9999.09375;50;-496412.0;3542.6875
-1;168900;INTARIAN_PEPPER_ROOT;10368.900390625;80;-816390.0;13122.03125
-1;169000;ASH_COATED_OSMIUM;9999.162109375;50;-496412.0;3546.10546875
-1;169000;INTARIAN_PEPPER_ROOT;10369.0;80;-816390.0;13130.0
-1;169100;ASH_COATED_OSMIUM;9999.9326171875;50;-496412.0;3584.630859375
-1;169100;INTARIAN_PEPPER_ROOT;10369.099609375;80;-816390.0;13137.96875
-1;169200;ASH_COATED_OSMIUM;9999.6328125;50;-496412.0;3569.640625
-1;169200;INTARIAN_PEPPER_ROOT;10369.2001953125;80;-816390.0;13146.015625
-1;169300;ASH_COATED_OSMIUM;9999.08203125;50;-496412.0;3542.1015625
-1;169300;INTARIAN_PEPPER_ROOT;10369.2998046875;80;-816390.0;13153.984375
-1;169400;ASH_COATED_OSMIUM;9999.1416015625;50;-496412.0;3545.080078125
-1;169400;INTARIAN_PEPPER_ROOT;10369.400390625;80;-816390.0;13162.03125
-1;169500;ASH_COATED_OSMIUM;9999.142578125;50;-496412.0;3545.12890625
-1;169500;INTARIAN_PEPPER_ROOT;10369.5;80;-816390.0;13170.0
-1;169600;ASH_COATED_OSMIUM;9998.7724609375;50;-496412.0;3526.623046875
-1;169600;INTARIAN_PEPPER_ROOT;10369.599609375;80;-816390.0;13177.96875
-1;169700;ASH_COATED_OSMIUM;9999.1484375;50;-496412.0;3545.421875
-1;169700;INTARIAN_PEPPER_ROOT;10369.7001953125;80;-816390.0;13186.015625
-1;169800;ASH_COATED_OSMIUM;9998.880859375;50;-496412.0;3532.04296875
-1;169800;INTARIAN_PEPPER_ROOT;10369.7998046875;80;-816390.0;13193.984375
-1;169900;ASH_COATED_OSMIUM;9998.7998046875;50;-496412.0;3527.990234375
-1;169900;INTARIAN_PEPPER_ROOT;10369.900390625;80;-816390.0;13202.03125
-1;170000;ASH_COATED_OSMIUM;9998.421875;50;-496412.0;3509.09375
-1;170000;INTARIAN_PEPPER_ROOT;10370.0;80;-816390.0;13210.0
-1;170100;ASH_COATED_OSMIUM;9998.099609375;50;-496412.0;3492.98046875
-1;170100;INTARIAN_PEPPER_ROOT;10370.099609375;80;-816390.0;13217.96875
-1;170200;ASH_COATED_OSMIUM;9998.0107421875;50;-496412.0;3488.537109375
-1;170200;INTARIAN_PEPPER_ROOT;10370.2001953125;80;-816390.0;13226.015625
-1;170300;ASH_COATED_OSMIUM;9997.8388671875;41;-406421.0;3490.3935546875
-1;170300;INTARIAN_PEPPER_ROOT;10370.2998046875;80;-816390.0;13233.984375
-1;170400;ASH_COATED_OSMIUM;9998.0703125;41;-406421.0;3499.8828125
-1;170400;INTARIAN_PEPPER_ROOT;10370.400390625;80;-816390.0;13242.03125
-1;170500;ASH_COATED_OSMIUM;9998.5078125;41;-406421.0;3517.8203125
-1;170500;INTARIAN_PEPPER_ROOT;10370.5;80;-816390.0;13250.0
-1;170600;ASH_COATED_OSMIUM;9998.3837890625;41;-406421.0;3512.7353515625
-1;170600;INTARIAN_PEPPER_ROOT;10370.599609375;80;-816390.0;13257.96875
-1;170700;ASH_COATED_OSMIUM;9998.599609375;41;-406421.0;3521.583984375
-1;170700;INTARIAN_PEPPER_ROOT;10370.7001953125;80;-816390.0;13266.015625
-1;170800;ASH_COATED_OSMIUM;9998.9873046875;41;-406421.0;3537.4794921875
-1;170800;INTARIAN_PEPPER_ROOT;10370.7998046875;80;-816390.0;13273.984375
-1;170900;ASH_COATED_OSMIUM;9998.369140625;41;-406421.0;3512.134765625
-1;170900;INTARIAN_PEPPER_ROOT;10370.900390625;80;-816390.0;13282.03125
-1;171000;ASH_COATED_OSMIUM;9997.6513671875;41;-406421.0;3482.7060546875
-1;171000;INTARIAN_PEPPER_ROOT;10371.0;80;-816390.0;13290.0
-1;171100;ASH_COATED_OSMIUM;9997.4072265625;41;-406421.0;3472.6962890625
-1;171100;INTARIAN_PEPPER_ROOT;10371.099609375;80;-816390.0;13297.96875
-1;171200;ASH_COATED_OSMIUM;9997.5263671875;41;-406421.0;3477.5810546875
-1;171200;INTARIAN_PEPPER_ROOT;10371.2001953125;80;-816390.0;13306.015625
-1;171300;ASH_COATED_OSMIUM;9997.27734375;41;-406421.0;3467.37109375
-1;171300;INTARIAN_PEPPER_ROOT;10371.2998046875;80;-816390.0;13313.984375
-1;171400;ASH_COATED_OSMIUM;9997.34765625;41;-406421.0;3470.25390625
-1;171400;INTARIAN_PEPPER_ROOT;10371.400390625;80;-816390.0;13322.03125
-1;171500;ASH_COATED_OSMIUM;9997.4921875;41;-406421.0;3476.1796875
-1;171500;INTARIAN_PEPPER_ROOT;10371.5;80;-816390.0;13330.0
-1;171600;ASH_COATED_OSMIUM;9996.7626953125;41;-406421.0;3446.2705078125
-1;171600;INTARIAN_PEPPER_ROOT;10371.599609375;80;-816390.0;13337.96875
-1;171700;ASH_COATED_OSMIUM;9996.919921875;41;-406421.0;3452.716796875
-1;171700;INTARIAN_PEPPER_ROOT;10371.7001953125;80;-816390.0;13346.015625
-1;171800;ASH_COATED_OSMIUM;9996.8466796875;41;-406421.0;3449.7138671875
-1;171800;INTARIAN_PEPPER_ROOT;10371.7998046875;80;-816390.0;13353.984375
-1;171900;ASH_COATED_OSMIUM;9996.9716796875;41;-406421.0;3454.8388671875
-1;171900;INTARIAN_PEPPER_ROOT;10371.900390625;80;-816390.0;13362.03125
-1;172000;ASH_COATED_OSMIUM;9996.748046875;41;-406421.0;3445.669921875
-1;172000;INTARIAN_PEPPER_ROOT;10372.0;80;-816390.0;13370.0
-1;172100;ASH_COATED_OSMIUM;9996.4228515625;41;-406421.0;3432.3369140625
-1;172100;INTARIAN_PEPPER_ROOT;10372.099609375;80;-816390.0;13377.96875
-1;172200;ASH_COATED_OSMIUM;9996.0361328125;41;-406421.0;3416.4814453125
-1;172200;INTARIAN_PEPPER_ROOT;10372.2001953125;80;-816390.0;13386.015625
-1;172300;ASH_COATED_OSMIUM;9996.2119140625;41;-406421.0;3423.6884765625
-1;172300;INTARIAN_PEPPER_ROOT;10372.2998046875;80;-816390.0;13393.984375
-1;172400;ASH_COATED_OSMIUM;9995.556640625;41;-406421.0;3396.822265625
-1;172400;INTARIAN_PEPPER_ROOT;10372.400390625;80;-816390.0;13402.03125
-1;172500;ASH_COATED_OSMIUM;9995.3251953125;41;-406421.0;3387.3330078125
-1;172500;INTARIAN_PEPPER_ROOT;10372.5;80;-816390.0;13410.0
-1;172600;ASH_COATED_OSMIUM;9995.4501953125;41;-406421.0;3392.4580078125
-1;172600;INTARIAN_PEPPER_ROOT;10372.599609375;80;-816390.0;13417.96875
-1;172700;ASH_COATED_OSMIUM;9995.056640625;41;-406421.0;3376.322265625
-1;172700;INTARIAN_PEPPER_ROOT;10372.7001953125;80;-816390.0;13426.015625
-1;172800;ASH_COATED_OSMIUM;9994.52734375;41;-406421.0;3354.62109375
-1;172800;INTARIAN_PEPPER_ROOT;10372.7998046875;80;-816390.0;13433.984375
-1;172900;ASH_COATED_OSMIUM;9995.3203125;41;-406421.0;3387.1328125
-1;172900;INTARIAN_PEPPER_ROOT;10372.900390625;80;-816390.0;13442.03125
-1;173000;ASH_COATED_OSMIUM;9994.8857421875;41;-406421.0;3369.3154296875
-1;173000;INTARIAN_PEPPER_ROOT;10373.0;80;-816390.0;13450.0
-1;173100;ASH_COATED_OSMIUM;9995.33203125;41;-406421.0;3387.61328125
-1;173100;INTARIAN_PEPPER_ROOT;10373.099609375;80;-816390.0;13457.96875
-1;173200;ASH_COATED_OSMIUM;9995.4189453125;41;-406421.0;3391.1767578125
-1;173200;INTARIAN_PEPPER_ROOT;10373.2001953125;80;-816390.0;13466.015625
-1;173300;ASH_COATED_OSMIUM;9994.7421875;41;-406421.0;3363.4296875
-1;173300;INTARIAN_PEPPER_ROOT;10373.2998046875;80;-816390.0;13473.984375
-1;173400;ASH_COATED_OSMIUM;9995.4638671875;41;-406421.0;3393.0185546875
-1;173400;INTARIAN_PEPPER_ROOT;10373.400390625;80;-816390.0;13482.03125
-1;173500;ASH_COATED_OSMIUM;9995.046875;41;-406421.0;3375.921875
-1;173500;INTARIAN_PEPPER_ROOT;10373.5;80;-816390.0;13490.0
-1;173600;ASH_COATED_OSMIUM;9995.3701171875;41;-406421.0;3389.1748046875
-1;173600;INTARIAN_PEPPER_ROOT;10373.599609375;80;-816390.0;13497.96875
-1;173700;ASH_COATED_OSMIUM;9996.0927734375;41;-406421.0;3418.8037109375
-1;173700;INTARIAN_PEPPER_ROOT;10373.7001953125;80;-816390.0;13506.015625
-1;173800;ASH_COATED_OSMIUM;9996.6484375;41;-406421.0;3441.5859375
-1;173800;INTARIAN_PEPPER_ROOT;10373.7998046875;80;-816390.0;13513.984375
-1;173900;ASH_COATED_OSMIUM;9996.556640625;41;-406421.0;3437.822265625
-1;173900;INTARIAN_PEPPER_ROOT;10373.900390625;80;-816390.0;13522.03125
-1;174000;ASH_COATED_OSMIUM;9997.173828125;41;-406421.0;3463.126953125
-1;174000;INTARIAN_PEPPER_ROOT;10374.0;80;-816390.0;13530.0
-1;174100;ASH_COATED_OSMIUM;9996.65234375;32;-316385.0;3507.875
-1;174100;INTARIAN_PEPPER_ROOT;10374.099609375;80;-816390.0;13537.96875
-1;174200;ASH_COATED_OSMIUM;9996.9931640625;32;-316385.0;3518.78125
-1;174200;INTARIAN_PEPPER_ROOT;10374.2001953125;80;-816390.0;13546.015625
-1;174300;ASH_COATED_OSMIUM;9997.2421875;32;-316385.0;3526.75
-1;174300;INTARIAN_PEPPER_ROOT;10374.2998046875;80;-816390.0;13553.984375
-1;174400;ASH_COATED_OSMIUM;9997.7578125;32;-316385.0;3543.25
-1;174400;INTARIAN_PEPPER_ROOT;10374.400390625;80;-816390.0;13562.03125
-1;174500;ASH_COATED_OSMIUM;9997.978515625;32;-316385.0;3550.3125
-1;174500;INTARIAN_PEPPER_ROOT;10374.5;80;-816390.0;13570.0
-1;174600;ASH_COATED_OSMIUM;9998.1396484375;32;-316385.0;3555.46875
-1;174600;INTARIAN_PEPPER_ROOT;10374.599609375;80;-816390.0;13577.96875
-1;174700;ASH_COATED_OSMIUM;9998.6064453125;32;-316385.0;3570.40625
-1;174700;INTARIAN_PEPPER_ROOT;10374.7001953125;80;-816390.0;13586.015625
-1;174800;ASH_COATED_OSMIUM;9998.228515625;32;-316385.0;3558.3125
-1;174800;INTARIAN_PEPPER_ROOT;10374.7998046875;80;-816390.0;13593.984375
-1;174900;ASH_COATED_OSMIUM;9997.8046875;23;-226394.0;3555.5078125
-1;174900;INTARIAN_PEPPER_ROOT;10374.900390625;80;-816390.0;13602.03125
-1;175000;ASH_COATED_OSMIUM;9998.1318359375;23;-226394.0;3563.0322265625
-1;175000;INTARIAN_PEPPER_ROOT;10375.0;80;-816390.0;13610.0
-1;175100;ASH_COATED_OSMIUM;9998.751953125;23;-226394.0;3577.294921875
-1;175100;INTARIAN_PEPPER_ROOT;10375.099609375;80;-816390.0;13617.96875
-1;175200;ASH_COATED_OSMIUM;9998.564453125;23;-226394.0;3572.982421875
-1;175200;INTARIAN_PEPPER_ROOT;10375.2001953125;80;-816390.0;13626.015625
-1;175300;ASH_COATED_OSMIUM;9999.1728515625;23;-226394.0;3586.9755859375
-1;175300;INTARIAN_PEPPER_ROOT;10375.2998046875;80;-816390.0;13633.984375
-1;175400;ASH_COATED_OSMIUM;9998.66015625;23;-226394.0;3575.18359375
-1;175400;INTARIAN_PEPPER_ROOT;10375.400390625;80;-816390.0;13642.03125
-1;175500;ASH_COATED_OSMIUM;9998.8388671875;23;-226394.0;3579.2939453125
-1;175500;INTARIAN_PEPPER_ROOT;10375.5;80;-816390.0;13650.0
-1;175600;ASH_COATED_OSMIUM;9998.9296875;23;-226394.0;3581.3828125
-1;175600;INTARIAN_PEPPER_ROOT;10375.599609375;80;-816390.0;13657.96875
-1;175700;ASH_COATED_OSMIUM;9998.5146484375;23;-226394.0;3571.8369140625
-1;175700;INTARIAN_PEPPER_ROOT;10375.7001953125;80;-816390.0;13666.015625
-1;175800;ASH_COATED_OSMIUM;9998.8564453125;23;-226394.0;3579.6982421875
-1;175800;INTARIAN_PEPPER_ROOT;10375.7998046875;80;-816390.0;13673.984375
-1;175900;ASH_COATED_OSMIUM;9998.2314453125;16;-156366.0;3605.703125
-1;175900;INTARIAN_PEPPER_ROOT;10375.900390625;80;-816390.0;13682.03125
-1;176000;ASH_COATED_OSMIUM;9998.419921875;16;-156366.0;3608.71875
-1;176000;INTARIAN_PEPPER_ROOT;10376.0;80;-816390.0;13690.0
-1;176100;ASH_COATED_OSMIUM;9998.7197265625;16;-156366.0;3613.515625
-1;176100;INTARIAN_PEPPER_ROOT;10376.099609375;80;-816390.0;13697.96875
-1;176200;ASH_COATED_OSMIUM;9998.3515625;16;-156366.0;3607.625
-1;176200;INTARIAN_PEPPER_ROOT;10376.2001953125;80;-816390.0;13706.015625
-1;176300;ASH_COATED_OSMIUM;9998.814453125;16;-156366.0;3615.03125
-1;176300;INTARIAN_PEPPER_ROOT;10376.2998046875;80;-816390.0;13713.984375
-1;176400;ASH_COATED_OSMIUM;9998.72265625;16;-156366.0;3613.5625
-1;176400;INTARIAN_PEPPER_ROOT;10376.400390625;80;-816390.0;13722.03125
-1;176500;ASH_COATED_OSMIUM;9999.1298828125;16;-156366.0;3620.078125
-1;176500;INTARIAN_PEPPER_ROOT;10376.5;80;-816390.0;13730.0
-1;176600;ASH_COATED_OSMIUM;9998.7939453125;16;-156366.0;3614.703125
-1;176600;INTARIAN_PEPPER_ROOT;10376.599609375;80;-816390.0;13737.96875
-1;176700;ASH_COATED_OSMIUM;9999.41796875;16;-156366.0;3624.6875
-1;176700;INTARIAN_PEPPER_ROOT;10376.7001953125;80;-816390.0;13746.015625
-1;176800;ASH_COATED_OSMIUM;9999.3154296875;16;-156366.0;3623.046875
-1;176800;INTARIAN_PEPPER_ROOT;10376.7998046875;80;-816390.0;13753.984375
-1;176900;ASH_COATED_OSMIUM;9999.1884765625;16;-156366.0;3621.015625
-1;176900;INTARIAN_PEPPER_ROOT;10376.900390625;80;-816390.0;13762.03125
-1;177000;ASH_COATED_OSMIUM;9999.0009765625;16;-156366.0;3618.015625
-1;177000;INTARIAN_PEPPER_ROOT;10377.0;80;-816390.0;13770.0
-1;177100;ASH_COATED_OSMIUM;9999.2158203125;16;-156366.0;3621.453125
-1;177100;INTARIAN_PEPPER_ROOT;10377.099609375;80;-816390.0;13777.96875
-1;177200;ASH_COATED_OSMIUM;9998.794921875;16;-156366.0;3614.71875
-1;177200;INTARIAN_PEPPER_ROOT;10377.2001953125;80;-816390.0;13786.015625
-1;177300;ASH_COATED_OSMIUM;9998.8525390625;16;-156366.0;3615.640625
-1;177300;INTARIAN_PEPPER_ROOT;10377.2998046875;80;-816390.0;13793.984375
-1;177400;ASH_COATED_OSMIUM;9999.158203125;16;-156366.0;3620.53125
-1;177400;INTARIAN_PEPPER_ROOT;10377.400390625;80;-816390.0;13802.03125
-1;177500;ASH_COATED_OSMIUM;9999.412109375;16;-156366.0;3624.59375
-1;177500;INTARIAN_PEPPER_ROOT;10377.5;80;-816390.0;13810.0
-1;177600;ASH_COATED_OSMIUM;9998.673828125;16;-156366.0;3612.78125
-1;177600;INTARIAN_PEPPER_ROOT;10377.599609375;80;-816390.0;13817.96875
-1;177700;ASH_COATED_OSMIUM;9998.8984375;16;-156366.0;3616.375
-1;177700;INTARIAN_PEPPER_ROOT;10377.7001953125;80;-816390.0;13826.015625
-1;177800;ASH_COATED_OSMIUM;9998.7431640625;16;-156366.0;3613.890625
-1;177800;INTARIAN_PEPPER_ROOT;10377.7998046875;80;-816390.0;13833.984375
-1;177900;ASH_COATED_OSMIUM;9998.609375;16;-156366.0;3611.75
-1;177900;INTARIAN_PEPPER_ROOT;10377.900390625;80;-816390.0;13842.03125
-1;178000;ASH_COATED_OSMIUM;9997.90625;16;-156366.0;3600.5
-1;178000;INTARIAN_PEPPER_ROOT;10378.0;80;-816390.0;13850.0
-1;178100;ASH_COATED_OSMIUM;9998.4140625;16;-156366.0;3608.625
-1;178100;INTARIAN_PEPPER_ROOT;10378.099609375;80;-816390.0;13857.96875
-1;178200;ASH_COATED_OSMIUM;9997.9580078125;21;-206341.0;3616.1181640625
-1;178200;INTARIAN_PEPPER_ROOT;10378.2001953125;80;-816390.0;13866.015625
-1;178300;ASH_COATED_OSMIUM;9998.3935546875;17;-166309.0;3663.6904296875
-1;178300;INTARIAN_PEPPER_ROOT;10378.2998046875;80;-816390.0;13873.984375
-1;178400;ASH_COATED_OSMIUM;9998.11328125;17;-166309.0;3658.92578125
-1;178400;INTARIAN_PEPPER_ROOT;10378.400390625;80;-816390.0;13882.03125
-1;178500;ASH_COATED_OSMIUM;9998.09765625;17;-166309.0;3658.66015625
-1;178500;INTARIAN_PEPPER_ROOT;10378.5;80;-816390.0;13890.0
-1;178600;ASH_COATED_OSMIUM;9997.978515625;17;-166309.0;3656.634765625
-1;178600;INTARIAN_PEPPER_ROOT;10378.599609375;80;-816390.0;13897.96875
-1;178700;ASH_COATED_OSMIUM;9997.80859375;17;-166309.0;3653.74609375
-1;178700;INTARIAN_PEPPER_ROOT;10378.7001953125;80;-816390.0;13906.015625
-1;178800;ASH_COATED_OSMIUM;9998.4111328125;17;-166309.0;3663.9892578125
-1;178800;INTARIAN_PEPPER_ROOT;10378.7998046875;80;-816390.0;13913.984375
-1;178900;ASH_COATED_OSMIUM;9998.14453125;17;-166309.0;3659.45703125
-1;178900;INTARIAN_PEPPER_ROOT;10378.900390625;80;-816390.0;13922.03125
-1;179000;ASH_COATED_OSMIUM;9998.2158203125;17;-166309.0;3660.6689453125
-1;179000;INTARIAN_PEPPER_ROOT;10379.0;80;-816390.0;13930.0
-1;179100;ASH_COATED_OSMIUM;9998.203125;17;-166309.0;3660.453125
-1;179100;INTARIAN_PEPPER_ROOT;10379.099609375;80;-816390.0;13937.96875
-1;179200;ASH_COATED_OSMIUM;9998.4208984375;17;-166309.0;3664.1552734375
-1;179200;INTARIAN_PEPPER_ROOT;10379.2001953125;80;-816390.0;13946.015625
-1;179300;ASH_COATED_OSMIUM;9998.228515625;17;-166309.0;3660.884765625
-1;179300;INTARIAN_PEPPER_ROOT;10379.2998046875;80;-816390.0;13953.984375
-1;179400;ASH_COATED_OSMIUM;9998.13671875;17;-166309.0;3659.32421875
-1;179400;INTARIAN_PEPPER_ROOT;10379.400390625;80;-816390.0;13962.03125
-1;179500;ASH_COATED_OSMIUM;9998.5234375;17;-166309.0;3665.8984375
-1;179500;INTARIAN_PEPPER_ROOT;10379.5;80;-816390.0;13970.0
-1;179600;ASH_COATED_OSMIUM;9998.7412109375;17;-166309.0;3669.6005859375
-1;179600;INTARIAN_PEPPER_ROOT;10379.599609375;80;-816390.0;13977.96875
-1;179700;ASH_COATED_OSMIUM;9998.7626953125;21;-206297.0;3677.0166015625
-1;179700;INTARIAN_PEPPER_ROOT;10379.7001953125;80;-816390.0;13986.015625
-1;179800;ASH_COATED_OSMIUM;9998.205078125;21;-206297.0;3665.306640625
-1;179800;INTARIAN_PEPPER_ROOT;10379.7998046875;80;-816390.0;13993.984375
-1;179900;ASH_COATED_OSMIUM;9999.2431640625;21;-206297.0;3687.1064453125
-1;179900;INTARIAN_PEPPER_ROOT;10379.900390625;80;-816390.0;14002.03125
-1;180000;ASH_COATED_OSMIUM;9998.9462890625;21;-206297.0;3680.8720703125
-1;180000;INTARIAN_PEPPER_ROOT;10380.0;80;-816390.0;14010.0
-1;180100;ASH_COATED_OSMIUM;9998.3818359375;25;-246277.0;3682.5458984375
-1;180100;INTARIAN_PEPPER_ROOT;10380.099609375;80;-816390.0;14017.96875
-1;180200;ASH_COATED_OSMIUM;9998.603515625;25;-246277.0;3688.087890625
-1;180200;INTARIAN_PEPPER_ROOT;10380.2001953125;80;-816390.0;14026.015625
-1;180300;ASH_COATED_OSMIUM;9998.9697265625;25;-246277.0;3697.2431640625
