day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;145200;ASH_COATED_OSMIUM;9998.8212890625;71;-707415.0;2501.3115234375
-1;145200;INTARIAN_PEPPER_ROOT;10345.2001953125;80;-816505.0;11111.015625
-1;145300;ASH_COATED_OSMIUM;9998.2119140625;71;-707415.0;2458.0458984375
-1;145300;INTARIAN_PEPPER_ROOT;10345.2998046875;80;-816505.0;11118.984375
-1;145400;ASH_COATED_OSMIUM;9998.0546875;71;-707415.0;2446.8828125
-1;145400;INTARIAN_PEPPER_ROOT;10345.400390625;80;-816505.0;11127.03125
-1;145500;ASH_COATED_OSMIUM;9997.984375;71;-707415.0;2441.890625
-1;145500;INTARIAN_PEPPER_ROOT;10345.5;80;-816505.0;11135.0
-1;145600;ASH_COATED_OSMIUM;9997.6748046875;71;-707415.0;2419.9111328125
-1;145600;INTARIAN_PEPPER_ROOT;10345.599609375;80;-816505.0;11142.96875
-1;145700;ASH_COATED_OSMIUM;9997.5302734375;71;-707415.0;2409.6494140625
-1;145700;INTARIAN_PEPPER_ROOT;10345.7001953125;80;-816505.0;11151.015625
-1;145800;ASH_COATED_OSMIUM;9997.3759765625;71;-707415.0;2398.6943359375
-1;145800;INTARIAN_PEPPER_ROOT;10345.7998046875;80;-816505.0;11158.984375
-1;145900;ASH_COATED_OSMIUM;9997.7109375;71;-707415.0;2422.4765625
-1;145900;INTARIAN_PEPPER_ROOT;10345.900390625;80;-816505.0;11167.03125
-1;146000;ASH_COATED_OSMIUM;9997.4541015625;71;-707415.0;2404.2412109375
-1;146000;INTARIAN_PEPPER_ROOT;10346.0;80;-816505.0;11175.0
-1;146100;ASH_COATED_OSMIUM;9998.1337890625;71;-707415.0;2452.4990234375
-1;146100;INTARIAN_PEPPER_ROOT;10346.099609375;80;-816505.0;11182.96875
-1;146200;ASH_COATED_OSMIUM;9997.7841796875;71;-707415.0;2427.6767578125
-1;146200;INTARIAN_PEPPER_ROOT;10346.2001953125;80;-816505.0;11191.015625
-1;146300;ASH_COATED_OSMIUM;9998.0341796875;65;-647421.0;2451.2216796875
-1;146300;INTARIAN_PEPPER_ROOT;10346.2998046875;80;-816505.0;11198.984375
-1;146400;ASH_COATED_OSMIUM;9997.9140625;65;-647421.0;2443.4140625
-1;146400;INTARIAN_PEPPER_ROOT;10346.400390625;80;-816505.0;11207.03125
-1;146500;ASH_COATED_OSMIUM;9998.0029296875;70;-697376.0;2484.205078125
-1;146500;INTARIAN_PEPPER_ROOT;10346.5;80;-816505.0;11215.0
-1;146600;ASH_COATED_OSMIUM;9997.708984375;70;-697376.0;2463.62890625
-1;146600;INTARIAN_PEPPER_ROOT;10346.599609375;80;-816505.0;11222.96875
-1;146700;ASH_COATED_OSMIUM;9998.2314453125;70;-697376.0;2500.201171875
-1;146700;INTARIAN_PEPPER_ROOT;10346.7001953125;80;-816505.0;11231.015625
-1;146800;ASH_COATED_OSMIUM;9997.580078125;70;-697376.0;2454.60546875
-1;146800;INTARIAN_PEPPER_ROOT;10346.7998046875;80;-816505.0;11238.984375
-1;146900;ASH_COATED_OSMIUM;9997.96875;70;-697376.0;2481.8125
-1;146900;INTARIAN_PEPPER_ROOT;10346.900390625;80;-816505.0;11247.03125
-1;147000;ASH_COATED_OSMIUM;9997.59375;70;-697376.0;2455.5625
-1;147000;INTARIAN_PEPPER_ROOT;10347.0;80;-816505.0;11255.0
-1;147100;ASH_COATED_OSMIUM;9997.3369140625;70;-697376.0;2437.583984375
-1;147100;INTARIAN_PEPPER_ROOT;10347.099609375;80;-816505.0;11262.96875
-1;147200;ASH_COATED_OSMIUM;9997.603515625;70;-697376.0;2456.24609375
-1;147200;INTARIAN_PEPPER_ROOT;10347.2001953125;80;-816505.0;11271.015625
-1;147300;ASH_COATED_OSMIUM;9996.9541015625;70;-697376.0;2410.787109375
-1;147300;INTARIAN_PEPPER_ROOT;10347.2998046875;80;-816505.0;11278.984375
-1;147400;ASH_COATED_OSMIUM;9997.0185546875;70;-697376.0;2415.298828125
-1;147400;INTARIAN_PEPPER_ROOT;10347.400390625;80;-816505.0;11287.03125
-1;147500;ASH_COATED_OSMIUM;9996.8623046875;70;-697376.0;2404.361328125
-1;147500;INTARIAN_PEPPER_ROOT;10347.5;80;-816505.0;11295.0
-1;147600;ASH_COATED_OSMIUM;9996.6328125;70;-697376.0;2388.296875
-1;147600;INTARIAN_PEPPER_ROOT;10347.599609375;80;-816505.0;11302.96875
-1;147700;ASH_COATED_OSMIUM;9996.0908203125;70;-697376.0;2350.357421875
-1;147700;INTARIAN_PEPPER_ROOT;10347.7001953125;80;-816505.0;11311.015625
-1;147800;ASH_COATED_OSMIUM;9995.5712890625;70;-697376.0;2313.990234375
-1;147800;INTARIAN_PEPPER_ROOT;10347.7998046875;80;-816505.0;11318.984375
-1;147900;ASH_COATED_OSMIUM;9996.0087890625;70;-697376.0;2344.615234375
-1;147900;INTARIAN_PEPPER_ROOT;10347.900390625;80;-816505.0;11327.03125
-1;148000;ASH_COATED_OSMIUM;9995.916015625;70;-697376.0;2338.12109375
-1;148000;INTARIAN_PEPPER_ROOT;10348.0;80;-816505.0;11335.0
-1;148100;ASH_COATED_OSMIUM;9995.71875;70;-697376.0;2324.3125
-1;148100;INTARIAN_PEPPER_ROOT;10348.099609375;80;-816505.0;11342.96875
-1;148200;ASH_COATED_OSMIUM;9995.62890625;70;-697376.0;2318.0234375
-1;148200;INTARIAN_PEPPER_ROOT;10348.2001953125;80;-816505.0;11351.015625
-1;148300;ASH_COATED_OSMIUM;9995.89453125;70;-697376.0;2336.6171875
-1;148300;INTARIAN_PEPPER_ROOT;10348.2998046875;80;-816505.0;11358.984375
-1;148400;ASH_COATED_OSMIUM;9995.87890625;70;-697376.0;2335.5234375
-1;148400;INTARIAN_PEPPER_ROOT;10348.400390625;80;-816505.0;11367.03125
-1;148500;ASH_COATED_OSMIUM;9996.275390625;70;-697376.0;2363.27734375
-1;148500;INTARIAN_PEPPER_ROOT;10348.5;80;-816505.0;11375.0
-1;148600;ASH_COATED_OSMIUM;9995.7470703125;70;-697376.0;2326.294921875
-1;148600;INTARIAN_PEPPER_ROOT;10348.599609375;80;-816505.0;11382.96875
-1;148700;ASH_COATED_OSMIUM;9995.6533203125;70;-697376.0;2319.732421875
-1;148700;INTARIAN_PEPPER_ROOT;10348.7001953125;80;-816505.0;11391.015625
-1;148800;ASH_COATED_OSMIUM;9995.5615234375;70;-697376.0;2313.306640625
-1;148800;INTARIAN_PEPPER_ROOT;10348.7998046875;80;-816505.0;11398.984375
-1;148900;ASH_COATED_OSMIUM;9996.3408203125;70;-697376.0;2367.857421875
-1;148900;INTARIAN_PEPPER_ROOT;10348.900390625;80;-816505.0;11407.03125
-1;149000;ASH_COATED_OSMIUM;9995.9736328125;70;-697376.0;2342.154296875
-1;149000;INTARIAN_PEPPER_ROOT;10349.0;80;-816505.0;11415.0
-1;149100;ASH_COATED_OSMIUM;9996.375;70;-697376.0;2370.25
-1;149100;INTARIAN_PEPPER_ROOT;10349.099609375;80;-816505.0;11422.96875
-1;149200;ASH_COATED_OSMIUM;9996.6572265625;70;-697376.0;2390.005859375
-1;149200;INTARIAN_PEPPER_ROOT;10349.2001953125;80;-816505.0;11431.015625
-1;149300;ASH_COATED_OSMIUM;9996.7412109375;70;-697376.0;2395.884765625
-1;149300;INTARIAN_PEPPER_ROOT;10349.2998046875;80;-816505.0;11438.984375
-1;149400;ASH_COATED_OSMIUM;9996.435546875;70;-697376.0;2374.48828125
-1;149400;INTARIAN_PEPPER_ROOT;10349.400390625;80;-816505.0;11447.03125
-1;149500;ASH_COATED_OSMIUM;9996.5185546875;75;-747351.0;2387.8916015625
-1;149500;INTARIAN_PEPPER_ROOT;10349.5;80;-816505.0;11455.0
-1;149600;ASH_COATED_OSMIUM;9996.9033203125;75;-747351.0;2416.7490234375
-1;149600;INTARIAN_PEPPER_ROOT;10349.599609375;80;-816505.0;11462.96875
-1;149700;ASH_COATED_OSMIUM;9996.3876953125;80;-797286.0;2425.015625
-1;149700;INTARIAN_PEPPER_ROOT;10349.7001953125;80;-816505.0;11471.015625
-1;149800;ASH_COATED_OSMIUM;9996.2900390625;80;-797286.0;2417.203125
-1;149800;INTARIAN_PEPPER_ROOT;10349.7998046875;80;-816505.0;11478.984375
-1;149900;ASH_COATED_OSMIUM;9996.9697265625;80;-797286.0;2471.578125
-1;149900;INTARIAN_PEPPER_ROOT;10349.900390625;80;-816505.0;11487.03125
-1;150000;ASH_COATED_OSMIUM;9996.81640625;80;-797286.0;2459.3125
-1;150000;INTARIAN_PEPPER_ROOT;10350.0;80;-816505.0;11495.0
-1;150100;ASH_COATED_OSMIUM;9997.0615234375;80;-797286.0;2478.921875
-1;150100;INTARIAN_PEPPER_ROOT;10350.099609375;80;-816505.0;11502.96875
-1;150200;ASH_COATED_OSMIUM;9996.7763671875;80;-797286.0;2456.109375
-1;150200;INTARIAN_PEPPER_ROOT;10350.2001953125;80;-816505.0;11511.015625
-1;150300;ASH_COATED_OSMIUM;9996.330078125;80;-797286.0;2420.40625
-1;150300;INTARIAN_PEPPER_ROOT;10350.2998046875;80;-816505.0;11518.984375
-1;150400;ASH_COATED_OSMIUM;9997.060546875;80;-797286.0;2478.84375
-1;150400;INTARIAN_PEPPER_ROOT;10350.400390625;80;-816505.0;11527.03125
-1;150500;ASH_COATED_OSMIUM;9996.9853515625;80;-797286.0;2472.828125
-1;150500;INTARIAN_PEPPER_ROOT;10350.5;80;-816505.0;11535.0
-1;150600;ASH_COATED_OSMIUM;9997.24609375;80;-797286.0;2493.6875
-1;150600;INTARIAN_PEPPER_ROOT;10350.599609375;80;-816505.0;11542.96875
-1;150700;ASH_COATED_OSMIUM;9997.119140625;80;-797286.0;2483.53125
-1;150700;INTARIAN_PEPPER_ROOT;10350.7001953125;80;-816505.0;11551.015625
-1;150800;ASH_COATED_OSMIUM;9996.9814453125;80;-797286.0;2472.515625
-1;150800;INTARIAN_PEPPER_ROOT;10350.7998046875;80;-816505.0;11558.984375
-1;150900;ASH_COATED_OSMIUM;9996.916015625;80;-797286.0;2467.28125
-1;150900;INTARIAN_PEPPER_ROOT;10350.900390625;80;-816505.0;11567.03125
-1;151000;ASH_COATED_OSMIUM;9996.580078125;80;-797286.0;2440.40625
-1;151000;INTARIAN_PEPPER_ROOT;10351.0;80;-816505.0;11575.0
-1;151100;ASH_COATED_OSMIUM;9997.2978515625;80;-797286.0;2497.828125
-1;151100;INTARIAN_PEPPER_ROOT;10351.099609375;80;-816505.0;11582.96875
-1;151200;ASH_COATED_OSMIUM;9997.208984375;80;-797286.0;2490.71875
-1;151200;INTARIAN_PEPPER_ROOT;10351.2001953125;80;-816505.0;11591.015625
-1;151300;ASH_COATED_OSMIUM;9997.3779296875;80;-797286.0;2504.234375
-1;151300;INTARIAN_PEPPER_ROOT;10351.2998046875;80;-816505.0;11598.984375
-1;151400;ASH_COATED_OSMIUM;9997.287109375;80;-797286.0;2496.96875
-1;151400;INTARIAN_PEPPER_ROOT;10351.400390625;80;-816505.0;11607.03125
-1;151500;ASH_COATED_OSMIUM;9997.4091796875;80;-797286.0;2506.734375
-1;151500;INTARIAN_PEPPER_ROOT;10351.5;80;-816505.0;11615.0
-1;151600;ASH_COATED_OSMIUM;9997.484375;80;-797286.0;2512.75
-1;151600;INTARIAN_PEPPER_ROOT;10351.599609375;80;-816505.0;11622.96875
-1;151700;ASH_COATED_OSMIUM;9997.9580078125;80;-797286.0;2550.640625
-1;151700;INTARIAN_PEPPER_ROOT;10351.7001953125;80;-816505.0;11631.015625
-1;151800;ASH_COATED_OSMIUM;9997.671875;80;-797286.0;2527.75
-1;151800;INTARIAN_PEPPER_ROOT;10351.7998046875;80;-816505.0;11638.984375
-1;151900;ASH_COATED_OSMIUM;9998.2060546875;80;-797286.0;2570.484375
-1;151900;INTARIAN_PEPPER_ROOT;10351.900390625;80;-816505.0;11647.03125
-1;152000;ASH_COATED_OSMIUM;9998.0419921875;80;-797286.0;2557.359375
-1;152000;INTARIAN_PEPPER_ROOT;10352.0;80;-816505.0;11655.0
-1;152100;ASH_COATED_OSMIUM;9998.44921875;80;-797286.0;2589.9375
-1;152100;INTARIAN_PEPPER_ROOT;10352.099609375;80;-816505.0;11662.96875
-1;152200;ASH_COATED_OSMIUM;9998.0458984375;80;-797286.0;2557.671875
-1;152200;INTARIAN_PEPPER_ROOT;10352.2001953125;80;-816505.0;11671.015625
-1;152300;ASH_COATED_OSMIUM;9997.1728515625;80;-797286.0;2487.828125
-1;152300;INTARIAN_PEPPER_ROOT;10352.2998046875;80;-816505.0;11678.984375
-1;152400;ASH_COATED_OSMIUM;9996.583984375;80;-797286.0;2440.71875
-1;152400;INTARIAN_PEPPER_ROOT;10352.400390625;80;-816505.0;11687.03125
-1;152500;ASH_COATED_OSMIUM;9996.2685546875;80;-797286.0;2415.484375
-1;152500;INTARIAN_PEPPER_ROOT;10352.5;80;-816505.0;11695.0
-1;152600;ASH_COATED_OSMIUM;9996.4677734375;80;-797286.0;2431.421875
-1;152600;INTARIAN_PEPPER_ROOT;10352.599609375;80;-816505.0;11702.96875
-1;152700;ASH_COATED_OSMIUM;9996.525390625;72;-717254.0;2495.828125
-1;152700;INTARIAN_PEPPER_ROOT;10352.7001953125;80;-816505.0;11711.015625
-1;152800;ASH_COATED_OSMIUM;9996.1376953125;72;-717254.0;2467.9140625
-1;152800;INTARIAN_PEPPER_ROOT;10352.7998046875;80;-816505.0;11718.984375
-1;152900;ASH_COATED_OSMIUM;9995.9873046875;72;-717254.0;2457.0859375
-1;152900;INTARIAN_PEPPER_ROOT;10352.900390625;80;-816505.0;11727.03125
-1;153000;ASH_COATED_OSMIUM;9996.087890625;72;-717254.0;2464.328125
-1;153000;INTARIAN_PEPPER_ROOT;10353.0;80;-816505.0;11735.0
-1;153100;ASH_COATED_OSMIUM;9996.26953125;72;-717254.0;2477.40625
-1;153100;INTARIAN_PEPPER_ROOT;10353.099609375;80;-816505.0;11742.96875
-1;153200;ASH_COATED_OSMIUM;9996.6787109375;72;-717254.0;2506.8671875
-1;153200;INTARIAN_PEPPER_ROOT;10353.2001953125;80;-816505.0;11751.015625
-1;153300;ASH_COATED_OSMIUM;9997.279296875;72;-717254.0;2550.109375
-1;153300;INTARIAN_PEPPER_ROOT;10353.2998046875;80;-816505.0;11758.984375
-1;153400;ASH_COATED_OSMIUM;9996.9462890625;72;-717254.0;2526.1328125
-1;153400;INTARIAN_PEPPER_ROOT;10353.400390625;80;-816505.0;11767.03125
-1;153500;ASH_COATED_OSMIUM;9997.2021484375;72;-717254.0;2544.5546875
-1;153500;INTARIAN_PEPPER_ROOT;10353.5;80;-816505.0;11775.0
-1;153600;ASH_COATED_OSMIUM;9997.25390625;72;-717254.0;2548.28125
-1;153600;INTARIAN_PEPPER_ROOT;10353.599609375;80;-816505.0;11782.96875
-1;153700;ASH_COATED_OSMIUM;9997.826171875;72;-717254.0;2589.484375
-1;153700;INTARIAN_PEPPER_ROOT;10353.7001953125;80;-816505.0;11791.015625
-1;153800;ASH_COATED_OSMIUM;9997.3017578125;72;-717254.0;2551.7265625
-1;153800;INTARIAN_PEPPER_ROOT;10353.7998046875;80;-816505.0;11798.984375
-1;153900;ASH_COATED_OSMIUM;9997.853515625;72;-717254.0;2591.453125
-1;153900;INTARIAN_PEPPER_ROOT;10353.900390625;80;-816505.0;11807.03125
-1;154000;ASH_COATED_OSMIUM;9997.4296875;72;-717254.0;2560.9375
-1;154000;INTARIAN_PEPPER_ROOT;10354.0;80;-816505.0;11815.0
-1;154100;ASH_COATED_OSMIUM;9996.9072265625;72;-717254.0;2523.3203125
-1;154100;INTARIAN_PEPPER_ROOT;10354.099609375;80;-816505.0;11822.96875
-1;154200;ASH_COATED_OSMIUM;9997.619140625;72;-717254.0;2574.578125
-1;154200;INTARIAN_PEPPER_ROOT;10354.2001953125;80;-816505.0;11831.015625
-1;154300;ASH_COATED_OSMIUM;9996.7041015625;72;-717254.0;2508.6953125
-1;154300;INTARIAN_PEPPER_ROOT;10354.2998046875;80;-816505.0;11838.984375
-1;154400;ASH_COATED_OSMIUM;9997.189453125;72;-717254.0;2543.640625
-1;154400;INTARIAN_PEPPER_ROOT;10354.400390625;80;-816505.0;11847.03125
-1;154500;ASH_COATED_OSMIUM;9996.8671875;72;-717254.0;2520.4375
-1;154500;INTARIAN_PEPPER_ROOT;10354.5;80;-816505.0;11855.0
-1;154600;ASH_COATED_OSMIUM;9997.1357421875;72;-717254.0;2539.7734375
-1;154600;INTARIAN_PEPPER_ROOT;10354.599609375;80;-816505.0;11862.96875
-1;154700;ASH_COATED_OSMIUM;9996.869140625;72;-717254.0;2520.578125
-1;154700;INTARIAN_PEPPER_ROOT;10354.7001953125;80;-816505.0;11871.015625
-1;154800;ASH_COATED_OSMIUM;9997.318359375;72;-717254.0;2552.921875
-1;154800;INTARIAN_PEPPER_ROOT;10354.7998046875;80;-816505.0;11878.984375
-1;154900;ASH_COATED_OSMIUM;9997.287109375;72;-717254.0;2550.671875
-1;154900;INTARIAN_PEPPER_ROOT;10354.900390625;80;-816505.0;11887.03125
-1;155000;ASH_COATED_OSMIUM;9997.798828125;72;-717254.0;2587.515625
-1;155000;INTARIAN_PEPPER_ROOT;10355.0;80;-816505.0;11895.0
-1;155100;ASH_COATED_OSMIUM;9997.669921875;72;-717254.0;2578.234375
-1;155100;INTARIAN_PEPPER_ROOT;10355.099609375;80;-816505.0;11902.96875
-1;155200;ASH_COATED_OSMIUM;9997.3798828125;72;-717254.0;2557.3515625
-1;155200;INTARIAN_PEPPER_ROOT;10355.2001953125;80;-816505.0;11911.015625
-1;155300;ASH_COATED_OSMIUM;9997.8125;72;-717254.0;2588.5
-1;155300;INTARIAN_PEPPER_ROOT;10355.2998046875;80;-816505.0;11918.984375
-1;155400;ASH_COATED_OSMIUM;9997.7880859375;72;-717254.0;2586.7421875
-1;155400;INTARIAN_PEPPER_ROOT;10355.400390625;80;-816505.0;11927.03125
-1;155500;ASH_COATED_OSMIUM;9997.3125;72;-717254.0;2552.5
-1;155500;INTARIAN_PEPPER_ROOT;10355.5;80;-816505.0;11935.0
-1;155600;ASH_COATED_OSMIUM;9997.3544921875;72;-717254.0;2555.5234375
-1;155600;INTARIAN_PEPPER_ROOT;10355.599609375;80;-816505.0;11942.96875
-1;155700;ASH_COATED_OSMIUM;9996.833984375;75;-747224.0;2538.548828125
-1;155700;INTARIAN_PEPPER_ROOT;10355.7001953125;80;-816505.0;11951.015625
-1;155800;ASH_COATED_OSMIUM;9997.94140625;75;-747224.0;2621.60546875
-1;155800;INTARIAN_PEPPER_ROOT;10355.7998046875;80;-816505.0;11958.984375
-1;155900;ASH_COATED_OSMIUM;9997.58984375;75;-747224.0;2595.23828125
-1;155900;INTARIAN_PEPPER_ROOT;10355.900390625;80;-816505.0;11967.03125
-1;156000;ASH_COATED_OSMIUM;9998.275390625;75;-747224.0;2646.654296875
-1;156000;INTARIAN_PEPPER_ROOT;10356.0;80;-816505.0;11975.0
-1;156100;ASH_COATED_OSMIUM;9997.7587890625;75;-747224.0;2607.9091796875
-1;156100;INTARIAN_PEPPER_ROOT;10356.099609375;80;-816505.0;11982.96875
-1;156200;ASH_COATED_OSMIUM;9997.6962890625;75;-747224.0;2603.2216796875
-1;156200;INTARIAN_PEPPER_ROOT;10356.2001953125;80;-816505.0;11991.015625
-1;156300;ASH_COATED_OSMIUM;9997.7353515625;75;-747224.0;2606.1513671875
-1;156300;INTARIAN_PEPPER_ROOT;10356.2998046875;80;-816505.0;11998.984375
-1;156400;ASH_COATED_OSMIUM;9997.8740234375;75;-747224.0;2616.5517578125
-1;156400;INTARIAN_PEPPER_ROOT;10356.400390625;80;-816505.0;12007.03125
-1;156500;ASH_COATED_OSMIUM;9997.3798828125;75;-747224.0;2579.4912109375
-1;156500;INTARIAN_PEPPER_ROOT;10356.5;80;-816505.0;12015.0
-1;156600;ASH_COATED_OSMIUM;9997.0078125;75;-747224.0;2551.5859375
-1;156600;INTARIAN_PEPPER_ROOT;10356.599609375;80;-816505.0;12022.96875
-1;156700;ASH_COATED_OSMIUM;9997.3125;75;-747224.0;2574.4375
-1;156700;INTARIAN_PEPPER_ROOT;10356.7001953125;80;-816505.0;12031.015625
-1;156800;ASH_COATED_OSMIUM;9997.5107421875;80;-797199.0;2601.859375
-1;156800;INTARIAN_PEPPER_ROOT;10356.7998046875;80;-816505.0;12038.984375
-1;156900;ASH_COATED_OSMIUM;9997.404296875;80;-797199.0;2593.34375
-1;156900;INTARIAN_PEPPER_ROOT;10356.900390625;80;-816505.0;12047.03125
-1;157000;ASH_COATED_OSMIUM;9996.9462890625;80;-797199.0;2556.703125
-1;157000;INTARIAN_PEPPER_ROOT;10357.0;80;-816505.0;12055.0
-1;157100;ASH_COATED_OSMIUM;9996.7392578125;80;-797199.0;2540.140625
-1;157100;INTARIAN_PEPPER_ROOT;10357.099609375;80;-816505.0;12062.96875
-1;157200;ASH_COATED_OSMIUM;9997.244140625;80;-797199.0;2580.53125
-1;157200;INTARIAN_PEPPER_ROOT;10357.2001953125;80;-816505.0;12071.015625
-1;157300;ASH_COATED_OSMIUM;9997.591796875;80;-797199.0;2608.34375
-1;157300;INTARIAN_PEPPER_ROOT;10357.2998046875;80;-816505.0;12078.984375
-1;157400;ASH_COATED_OSMIUM;9997.9072265625;80;-797199.0;2633.578125
-1;157400;INTARIAN_PEPPER_ROOT;10357.400390625;80;-816505.0;12087.03125
-1;157500;ASH_COATED_OSMIUM;9997.9951171875;80;-797199.0;2640.609375
-1;157500;INTARIAN_PEPPER_ROOT;10357.5;80;-816505.0;12095.0
-1;157600;ASH_COATED_OSMIUM;9998.31640625;80;-797199.0;2666.3125
-1;157600;INTARIAN_PEPPER_ROOT;10357.599609375;80;-816505.0;12102.96875
-1;157700;ASH_COATED_OSMIUM;9999.263671875;80;-797199.0;2742.09375
-1;157700;INTARIAN_PEPPER_ROOT;10357.7001953125;80;-816505.0;12111.015625
-1;157800;ASH_COATED_OSMIUM;9999.1435546875;80;-797199.0;2732.484375
-1;157800;INTARIAN_PEPPER_ROOT;10357.7998046875;80;-816505.0;12118.984375
-1;157900;ASH_COATED_OSMIUM;9998.9697265625;80;-797199.0;2718.578125
-1;157900;INTARIAN_PEPPER_ROOT;10357.900390625;80;-816505.0;12127.03125
-1;158000;ASH_COATED_OSMIUM;9999.861328125;80;-797199.0;2789.90625
-1;158000;INTARIAN_PEPPER_ROOT;10358.0;80;-816505.0;12135.0
-1;158100;ASH_COATED_OSMIUM;9999.18359375;80;-797199.0;2735.6875
-1;158100;INTARIAN_PEPPER_ROOT;10358.099609375;80;-816505.0;12142.96875
-1;158200;ASH_COATED_OSMIUM;9999.5703125;80;-797199.0;2766.625
-1;158200;INTARIAN_PEPPER_ROOT;10358.2001953125;80;-816505.0;12151.015625
-1;158300;ASH_COATED_OSMIUM;9999.0908203125;80;-797199.0;2728.265625
-1;158300;INTARIAN_PEPPER_ROOT;10358.2998046875;80;-816505.0;12158.984375
-1;158400;ASH_COATED_OSMIUM;10000.01171875;80;-797199.0;2801.9375
-1;158400;INTARIAN_PEPPER_ROOT;10358.400390625;80;-816505.0;12167.03125
-1;158500;ASH_COATED_OSMIUM;9999.962890625;80;-797199.0;2798.03125
-1;158500;INTARIAN_PEPPER_ROOT;10358.5;80;-816505.0;12175.0
-1;158600;ASH_COATED_OSMIUM;10000.08203125;74;-737193.0;2813.0703125
-1;158600;INTARIAN_PEPPER_ROOT;10358.599609375;80;-816505.0;12182.96875
-1;158700;ASH_COATED_OSMIUM;10000.2021484375;74;-737193.0;2821.958984375
-1;158700;INTARIAN_PEPPER_ROOT;10358.7001953125;80;-816505.0;12191.015625
-1;158800;ASH_COATED_OSMIUM;10000.1689453125;74;-737193.0;2819.501953125
-1;158800;INTARIAN_PEPPER_ROOT;10358.7998046875;80;-816505.0;12198.984375
-1;158900;ASH_COATED_OSMIUM;9999.6259765625;74;-737193.0;2779.322265625
-1;158900;INTARIAN_PEPPER_ROOT;10358.900390625;80;-816505.0;12207.03125
-1;159000;ASH_COATED_OSMIUM;10000.6171875;74;-737193.0;2852.671875
-1;159000;INTARIAN_PEPPER_ROOT;10359.0;80;-816505.0;12215.0
-1;159100;ASH_COATED_OSMIUM;10000.80078125;74;-737193.0;2866.2578125
-1;159100;INTARIAN_PEPPER_ROOT;10359.099609375;80;-816505.0;12222.96875
-1;159200;ASH_COATED_OSMIUM;9999.9384765625;74;-737193.0;2802.447265625
-1;159200;INTARIAN_PEPPER_ROOT;10359.2001953125;80;-816505.0;12231.015625
-1;159300;ASH_COATED_OSMIUM;10000.013671875;74;-737193.0;2808.01171875
-1;159300;INTARIAN_PEPPER_ROOT;10359.2998046875;80;-816505.0;12238.984375
-1;159400;ASH_COATED_OSMIUM;10000.6435546875;74;-737193.0;2854.623046875
-1;159400;INTARIAN_PEPPER_ROOT;10359.400390625;80;-816505.0;12247.03125
-1;159500;ASH_COATED_OSMIUM;10000.1875;74;-737193.0;2820.875
-1;159500;INTARIAN_PEPPER_ROOT;10359.5;80;-816505.0;12255.0
-1;159600;ASH_COATED_OSMIUM;10000.375;74;-737193.0;2834.75
-1;159600;INTARIAN_PEPPER_ROOT;10359.599609375;80;-816505.0;12262.96875
-1;159700;ASH_COATED_OSMIUM;10000.400390625;74;-737193.0;2836.62890625
-1;159700;INTARIAN_PEPPER_ROOT;10359.7001953125;80;-816505.0;12271.015625
-1;159800;ASH_COATED_OSMIUM;10000.00390625;74;-737193.0;2807.2890625
-1;159800;INTARIAN_PEPPER_ROOT;10359.7998046875;80;-816505.0;12278.984375
-1;159900;ASH_COATED_OSMIUM;10000.1435546875;74;-737193.0;2817.623046875
-1;159900;INTARIAN_PEPPER_ROOT;10359.900390625;80;-816505.0;12287.03125
-1;160000;ASH_COATED_OSMIUM;10000.33984375;74;-737193.0;2832.1484375
-1;160000;INTARIAN_PEPPER_ROOT;10360.0;80;-816505.0;12295.0
-1;160100;ASH_COATED_OSMIUM;10000.154296875;74;-737193.0;2818.41796875
-1;160100;INTARIAN_PEPPER_ROOT;10360.099609375;80;-816505.0;12302.96875
-1;160200;ASH_COATED_OSMIUM;9999.9775390625;74;-737193.0;2805.337890625
-1;160200;INTARIAN_PEPPER_ROOT;10360.2001953125;80;-816505.0;12311.015625
-1;160300;ASH_COATED_OSMIUM;9999.525390625;74;-737193.0;2771.87890625
-1;160300;INTARIAN_PEPPER_ROOT;10360.2998046875;80;-816505.0;12318.984375
-1;160400;ASH_COATED_OSMIUM;10000.0166015625;74;-737193.0;2808.228515625
-1;160400;INTARIAN_PEPPER_ROOT;10360.400390625;80;-816505.0;12327.03125
-1;160500;ASH_COATED_OSMIUM;9999.298828125;74;-737193.0;2755.11328125
-1;160500;INTARIAN_PEPPER_ROOT;10360.5;80;-816505.0;12335.0
-1;160600;ASH_COATED_OSMIUM;9999.4111328125;74;-737193.0;2763.423828125
-1;160600;INTARIAN_PEPPER_ROOT;10360.599609375;80;-816505.0;12342.96875
-1;160700;ASH_COATED_OSMIUM;9999.0654296875;74;-737193.0;2737.841796875
-1;160700;INTARIAN_PEPPER_ROOT;10360.7001953125;80;-816505.0;12351.015625
-1;160800;ASH_COATED_OSMIUM;9998.5439453125;74;-737193.0;2699.251953125
-1;160800;INTARIAN_PEPPER_ROOT;10360.7998046875;80;-816505.0;12358.984375
-1;160900;ASH_COATED_OSMIUM;9998.6513671875;74;-737193.0;2707.201171875
-1;160900;INTARIAN_PEPPER_ROOT;10360.900390625;80;-816505.0;12367.03125
-1;161000;ASH_COATED_OSMIUM;9999.04296875;67;-667186.0;2749.87890625
-1;161000;INTARIAN_PEPPER_ROOT;10361.0;80;-816505.0;12375.0
