day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;149400;INTARIAN_PEPPER_ROOT;10349.400390625;80;-816480.0;11472.03125
-1;149500;ASH_COATED_OSMIUM;10001.2841796875;69;-686531.0;3557.6083984375
-1;149500;INTARIAN_PEPPER_ROOT;10349.5;80;-816480.0;11480.0
-1;149600;ASH_COATED_OSMIUM;10001.60546875;69;-686531.0;3579.77734375
-1;149600;INTARIAN_PEPPER_ROOT;10349.599609375;80;-816480.0;11487.96875
-1;149700;ASH_COATED_OSMIUM;10001.734375;69;-686531.0;3588.671875
-1;149700;INTARIAN_PEPPER_ROOT;10349.7001953125;80;-816480.0;11496.015625
-1;149800;ASH_COATED_OSMIUM;10002.189453125;69;-686531.0;3620.072265625
-1;149800;INTARIAN_PEPPER_ROOT;10349.7998046875;80;-816480.0;11503.984375
-1;149900;ASH_COATED_OSMIUM;10002.71484375;69;-686531.0;3656.32421875
-1;149900;INTARIAN_PEPPER_ROOT;10349.900390625;80;-816480.0;11512.03125
-1;150000;ASH_COATED_OSMIUM;10002.3486328125;69;-686531.0;3631.0556640625
-1;150000;INTARIAN_PEPPER_ROOT;10350.0;80;-816480.0;11520.0
-1;150100;ASH_COATED_OSMIUM;10002.8369140625;73;-726515.0;3692.0947265625
-1;150100;INTARIAN_PEPPER_ROOT;10350.099609375;80;-816480.0;11527.96875
-1;150200;ASH_COATED_OSMIUM;10003.1162109375;73;-726515.0;3712.4833984375
-1;150200;INTARIAN_PEPPER_ROOT;10350.2001953125;80;-816480.0;11536.015625
-1;150300;ASH_COATED_OSMIUM;10002.9541015625;73;-726515.0;3700.6494140625
-1;150300;INTARIAN_PEPPER_ROOT;10350.2998046875;80;-816480.0;11543.984375
-1;150400;ASH_COATED_OSMIUM;10002.1318359375;73;-726515.0;3640.6240234375
-1;150400;INTARIAN_PEPPER_ROOT;10350.400390625;80;-816480.0;11552.03125
-1;150500;ASH_COATED_OSMIUM;10002.3232421875;73;-726515.0;3654.5966796875
-1;150500;INTARIAN_PEPPER_ROOT;10350.5;80;-816480.0;11560.0
-1;150600;ASH_COATED_OSMIUM;10001.7802734375;73;-726515.0;3614.9599609375
-1;150600;INTARIAN_PEPPER_ROOT;10350.599609375;80;-816480.0;11567.96875
-1;150700;ASH_COATED_OSMIUM;10002.4873046875;73;-726515.0;3666.5732421875
-1;150700;INTARIAN_PEPPER_ROOT;10350.7001953125;80;-816480.0;11576.015625
-1;150800;ASH_COATED_OSMIUM;10002.0126953125;73;-726515.0;3631.9267578125
-1;150800;INTARIAN_PEPPER_ROOT;10350.7998046875;80;-816480.0;11583.984375
-1;150900;ASH_COATED_OSMIUM;10001.25390625;73;-726515.0;3576.53515625
-1;150900;INTARIAN_PEPPER_ROOT;10350.900390625;80;-816480.0;11592.03125
-1;151000;ASH_COATED_OSMIUM;10001.9658203125;73;-726515.0;3628.5048828125
-1;151000;INTARIAN_PEPPER_ROOT;10351.0;80;-816480.0;11600.0
-1;151100;ASH_COATED_OSMIUM;10001.8779296875;68;-676455.0;3672.69921875
-1;151100;INTARIAN_PEPPER_ROOT;10351.099609375;80;-816480.0;11607.96875
-1;151200;ASH_COATED_OSMIUM;10001.63671875;68;-676455.0;3656.296875
-1;151200;INTARIAN_PEPPER_ROOT;10351.2001953125;80;-816480.0;11616.015625
-1;151300;ASH_COATED_OSMIUM;10001.8525390625;68;-676455.0;3670.97265625
-1;151300;INTARIAN_PEPPER_ROOT;10351.2998046875;80;-816480.0;11623.984375
-1;151400;ASH_COATED_OSMIUM;10001.3720703125;68;-676455.0;3638.30078125
-1;151400;INTARIAN_PEPPER_ROOT;10351.400390625;80;-816480.0;11632.03125
-1;151500;ASH_COATED_OSMIUM;10001.181640625;68;-676455.0;3625.3515625
-1;151500;INTARIAN_PEPPER_ROOT;10351.5;80;-816480.0;11640.0
-1;151600;ASH_COATED_OSMIUM;10001.2626953125;68;-676455.0;3630.86328125
-1;151600;INTARIAN_PEPPER_ROOT;10351.599609375;80;-816480.0;11647.96875
-1;151700;ASH_COATED_OSMIUM;10000.25;68;-676455.0;3562.0
-1;151700;INTARIAN_PEPPER_ROOT;10351.7001953125;80;-816480.0;11656.015625
-1;151800;ASH_COATED_OSMIUM;10000.1611328125;68;-676455.0;3555.95703125
-1;151800;INTARIAN_PEPPER_ROOT;10351.7998046875;80;-816480.0;11663.984375
-1;151900;ASH_COATED_OSMIUM;10000.3583984375;68;-676455.0;3569.37109375
-1;151900;INTARIAN_PEPPER_ROOT;10351.900390625;80;-816480.0;11672.03125
-1;152000;ASH_COATED_OSMIUM;9999.96484375;68;-676455.0;3542.609375
-1;152000;INTARIAN_PEPPER_ROOT;10352.0;80;-816480.0;11680.0
-1;152100;ASH_COATED_OSMIUM;10000.09765625;68;-676455.0;3551.640625
-1;152100;INTARIAN_PEPPER_ROOT;10352.099609375;80;-816480.0;11687.96875
-1;152200;ASH_COATED_OSMIUM;10000.353515625;68;-676455.0;3569.0390625
-1;152200;INTARIAN_PEPPER_ROOT;10352.2001953125;80;-816480.0;11696.015625
-1;152300;ASH_COATED_OSMIUM;10000.8896484375;72;-716451.0;3613.0546875
-1;152300;INTARIAN_PEPPER_ROOT;10352.2998046875;80;-816480.0;11703.984375
-1;152400;ASH_COATED_OSMIUM;10000.5693359375;78;-776445.0;3599.408203125
-1;152400;INTARIAN_PEPPER_ROOT;10352.400390625;80;-816480.0;11712.03125
-1;152500;ASH_COATED_OSMIUM;10001.0654296875;78;-776445.0;3638.103515625
-1;152500;INTARIAN_PEPPER_ROOT;10352.5;80;-816480.0;11720.0
-1;152600;ASH_COATED_OSMIUM;10000.45703125;78;-776445.0;3590.6484375
-1;152600;INTARIAN_PEPPER_ROOT;10352.599609375;80;-816480.0;11727.96875
-1;152700;ASH_COATED_OSMIUM;10000.36328125;78;-776445.0;3583.3359375
-1;152700;INTARIAN_PEPPER_ROOT;10352.7001953125;80;-816480.0;11736.015625
-1;152800;ASH_COATED_OSMIUM;10000.3349609375;78;-776445.0;3581.126953125
-1;152800;INTARIAN_PEPPER_ROOT;10352.7998046875;80;-816480.0;11743.984375
-1;152900;ASH_COATED_OSMIUM;10000.21484375;78;-776445.0;3571.7578125
-1;152900;INTARIAN_PEPPER_ROOT;10352.900390625;80;-816480.0;11752.03125
-1;153000;ASH_COATED_OSMIUM;10000.3935546875;78;-776445.0;3585.697265625
-1;153000;INTARIAN_PEPPER_ROOT;10353.0;80;-816480.0;11760.0
-1;153100;ASH_COATED_OSMIUM;9999.7763671875;78;-776445.0;3537.556640625
-1;153100;INTARIAN_PEPPER_ROOT;10353.099609375;80;-816480.0;11767.96875
-1;153200;ASH_COATED_OSMIUM;9999.9462890625;78;-776445.0;3550.810546875
-1;153200;INTARIAN_PEPPER_ROOT;10353.2001953125;80;-816480.0;11776.015625
-1;153300;ASH_COATED_OSMIUM;9999.8759765625;78;-776445.0;3545.326171875
-1;153300;INTARIAN_PEPPER_ROOT;10353.2998046875;80;-816480.0;11783.984375
-1;153400;ASH_COATED_OSMIUM;10000.365234375;78;-776445.0;3583.48828125
-1;153400;INTARIAN_PEPPER_ROOT;10353.400390625;80;-816480.0;11792.03125
-1;153500;ASH_COATED_OSMIUM;10000.6982421875;75;-746415.0;3637.3681640625
-1;153500;INTARIAN_PEPPER_ROOT;10353.5;80;-816480.0;11800.0
-1;153600;ASH_COATED_OSMIUM;10000.5361328125;75;-746415.0;3625.2099609375
-1;153600;INTARIAN_PEPPER_ROOT;10353.599609375;80;-816480.0;11807.96875
-1;153700;ASH_COATED_OSMIUM;10001.08203125;75;-746415.0;3666.15234375
-1;153700;INTARIAN_PEPPER_ROOT;10353.7001953125;80;-816480.0;11816.015625
-1;153800;ASH_COATED_OSMIUM;10000.072265625;67;-666399.0;3605.841796875
-1;153800;INTARIAN_PEPPER_ROOT;10353.7998046875;80;-816480.0;11823.984375
-1;153900;ASH_COATED_OSMIUM;9999.9033203125;67;-666399.0;3594.5224609375
-1;153900;INTARIAN_PEPPER_ROOT;10353.900390625;80;-816480.0;11832.03125
-1;154000;ASH_COATED_OSMIUM;10000.1962890625;67;-666399.0;3614.1513671875
-1;154000;INTARIAN_PEPPER_ROOT;10354.0;80;-816480.0;11840.0
-1;154100;ASH_COATED_OSMIUM;10000.169921875;67;-666399.0;3612.384765625
-1;154100;INTARIAN_PEPPER_ROOT;10354.099609375;80;-816480.0;11847.96875
-1;154200;ASH_COATED_OSMIUM;10000.5908203125;67;-666399.0;3640.5849609375
-1;154200;INTARIAN_PEPPER_ROOT;10354.2001953125;80;-816480.0;11856.015625
-1;154300;ASH_COATED_OSMIUM;10000.5341796875;67;-666399.0;3636.7900390625
-1;154300;INTARIAN_PEPPER_ROOT;10354.2998046875;80;-816480.0;11863.984375
-1;154400;ASH_COATED_OSMIUM;10000.763671875;67;-666399.0;3652.166015625
-1;154400;INTARIAN_PEPPER_ROOT;10354.400390625;80;-816480.0;11872.03125
-1;154500;ASH_COATED_OSMIUM;10000.3271484375;74;-736386.0;3638.208984375
-1;154500;INTARIAN_PEPPER_ROOT;10354.5;80;-816480.0;11880.0
-1;154600;ASH_COATED_OSMIUM;10000.0048828125;74;-736386.0;3614.361328125
-1;154600;INTARIAN_PEPPER_ROOT;10354.599609375;80;-816480.0;11887.96875
-1;154700;ASH_COATED_OSMIUM;9999.287109375;74;-736386.0;3561.24609375
-1;154700;INTARIAN_PEPPER_ROOT;10354.7001953125;80;-816480.0;11896.015625
-1;154800;ASH_COATED_OSMIUM;9999.669921875;74;-736386.0;3589.57421875
-1;154800;INTARIAN_PEPPER_ROOT;10354.7998046875;80;-816480.0;11903.984375
-1;154900;ASH_COATED_OSMIUM;9999.990234375;74;-736386.0;3613.27734375
-1;154900;INTARIAN_PEPPER_ROOT;10354.900390625;80;-816480.0;11912.03125
-1;155000;ASH_COATED_OSMIUM;9999.6455078125;80;-796344.0;3627.640625
-1;155000;INTARIAN_PEPPER_ROOT;10355.0;80;-816480.0;11920.0
-1;155100;ASH_COATED_OSMIUM;9999.7685546875;80;-796344.0;3637.484375
-1;155100;INTARIAN_PEPPER_ROOT;10355.099609375;80;-816480.0;11927.96875
-1;155200;ASH_COATED_OSMIUM;9999.494140625;80;-796344.0;3615.53125
-1;155200;INTARIAN_PEPPER_ROOT;10355.2001953125;80;-816480.0;11936.015625
-1;155300;ASH_COATED_OSMIUM;9999.228515625;80;-796344.0;3594.28125
-1;155300;INTARIAN_PEPPER_ROOT;10355.2998046875;80;-816480.0;11943.984375
-1;155400;ASH_COATED_OSMIUM;9999.7255859375;80;-796344.0;3634.046875
-1;155400;INTARIAN_PEPPER_ROOT;10355.400390625;80;-816480.0;11952.03125
-1;155500;ASH_COATED_OSMIUM;9999.6396484375;80;-796344.0;3627.171875
-1;155500;INTARIAN_PEPPER_ROOT;10355.5;80;-816480.0;11960.0
-1;155600;ASH_COATED_OSMIUM;9999.5498046875;80;-796344.0;3619.984375
-1;155600;INTARIAN_PEPPER_ROOT;10355.599609375;80;-816480.0;11967.96875
-1;155700;ASH_COATED_OSMIUM;9999.5224609375;80;-796344.0;3617.796875
-1;155700;INTARIAN_PEPPER_ROOT;10355.7001953125;80;-816480.0;11976.015625
-1;155800;ASH_COATED_OSMIUM;9999.5615234375;80;-796344.0;3620.921875
-1;155800;INTARIAN_PEPPER_ROOT;10355.7998046875;80;-816480.0;11983.984375
-1;155900;ASH_COATED_OSMIUM;9999.50390625;80;-796344.0;3616.3125
-1;155900;INTARIAN_PEPPER_ROOT;10355.900390625;80;-816480.0;11992.03125
-1;156000;ASH_COATED_OSMIUM;9999.322265625;80;-796344.0;3601.78125
-1;156000;INTARIAN_PEPPER_ROOT;10356.0;80;-816480.0;12000.0
-1;156100;ASH_COATED_OSMIUM;9998.7841796875;80;-796344.0;3558.734375
-1;156100;INTARIAN_PEPPER_ROOT;10356.099609375;80;-816480.0;12007.96875
-1;156200;ASH_COATED_OSMIUM;9999.5771484375;80;-796344.0;3622.171875
-1;156200;INTARIAN_PEPPER_ROOT;10356.2001953125;80;-816480.0;12016.015625
-1;156300;ASH_COATED_OSMIUM;9998.748046875;80;-796344.0;3555.84375
-1;156300;INTARIAN_PEPPER_ROOT;10356.2998046875;80;-816480.0;12023.984375
-1;156400;ASH_COATED_OSMIUM;9998.1865234375;80;-796344.0;3510.921875
-1;156400;INTARIAN_PEPPER_ROOT;10356.400390625;80;-816480.0;12032.03125
-1;156500;ASH_COATED_OSMIUM;9998.240234375;80;-796344.0;3515.21875
-1;156500;INTARIAN_PEPPER_ROOT;10356.5;80;-816480.0;12040.0
-1;156600;ASH_COATED_OSMIUM;9998.0732421875;80;-796344.0;3501.859375
-1;156600;INTARIAN_PEPPER_ROOT;10356.599609375;80;-816480.0;12047.96875
-1;156700;ASH_COATED_OSMIUM;9998.1328125;80;-796344.0;3506.625
-1;156700;INTARIAN_PEPPER_ROOT;10356.7001953125;80;-816480.0;12056.015625
-1;156800;ASH_COATED_OSMIUM;9998.2548828125;80;-796344.0;3516.390625
-1;156800;INTARIAN_PEPPER_ROOT;10356.7998046875;80;-816480.0;12063.984375
-1;156900;ASH_COATED_OSMIUM;9997.8857421875;80;-796344.0;3486.859375
-1;156900;INTARIAN_PEPPER_ROOT;10356.900390625;80;-816480.0;12072.03125
-1;157000;ASH_COATED_OSMIUM;9997.990234375;70;-696354.0;3505.31640625
-1;157000;INTARIAN_PEPPER_ROOT;10357.0;80;-816480.0;12080.0
-1;157100;ASH_COATED_OSMIUM;9998.47265625;70;-696354.0;3539.0859375
-1;157100;INTARIAN_PEPPER_ROOT;10357.099609375;80;-816480.0;12087.96875
-1;157200;ASH_COATED_OSMIUM;9997.951171875;70;-696354.0;3502.58203125
-1;157200;INTARIAN_PEPPER_ROOT;10357.2001953125;80;-816480.0;12096.015625
-1;157300;ASH_COATED_OSMIUM;9997.3955078125;70;-696354.0;3463.685546875
-1;157300;INTARIAN_PEPPER_ROOT;10357.2998046875;80;-816480.0;12103.984375
-1;157400;ASH_COATED_OSMIUM;9998.048828125;70;-696354.0;3509.41796875
-1;157400;INTARIAN_PEPPER_ROOT;10357.400390625;80;-816480.0;12112.03125
-1;157500;ASH_COATED_OSMIUM;9997.6669921875;70;-696354.0;3482.689453125
-1;157500;INTARIAN_PEPPER_ROOT;10357.5;80;-816480.0;12120.0
-1;157600;ASH_COATED_OSMIUM;9997.82421875;70;-696354.0;3493.6953125
-1;157600;INTARIAN_PEPPER_ROOT;10357.599609375;80;-816480.0;12127.96875
-1;157700;ASH_COATED_OSMIUM;9998.150390625;70;-696354.0;3516.52734375
-1;157700;INTARIAN_PEPPER_ROOT;10357.7001953125;80;-816480.0;12136.015625
-1;157800;ASH_COATED_OSMIUM;9998.18359375;70;-696354.0;3518.8515625
-1;157800;INTARIAN_PEPPER_ROOT;10357.7998046875;80;-816480.0;12143.984375
-1;157900;ASH_COATED_OSMIUM;9998.255859375;70;-696354.0;3523.91015625
-1;157900;INTARIAN_PEPPER_ROOT;10357.900390625;80;-816480.0;12152.03125
-1;158000;ASH_COATED_OSMIUM;9999.1953125;70;-696354.0;3589.671875
-1;158000;INTARIAN_PEPPER_ROOT;10358.0;80;-816480.0;12160.0
-1;158100;ASH_COATED_OSMIUM;9999.2373046875;70;-696354.0;3592.611328125
-1;158100;INTARIAN_PEPPER_ROOT;10358.099609375;80;-816480.0;12167.96875
-1;158200;ASH_COATED_OSMIUM;9999.2265625;70;-696354.0;3591.859375
-1;158200;INTARIAN_PEPPER_ROOT;10358.2001953125;80;-816480.0;12176.015625
-1;158300;ASH_COATED_OSMIUM;9999.0771484375;70;-696354.0;3581.400390625
-1;158300;INTARIAN_PEPPER_ROOT;10358.2998046875;80;-816480.0;12183.984375
-1;158400;ASH_COATED_OSMIUM;9999.13671875;70;-696354.0;3585.5703125
-1;158400;INTARIAN_PEPPER_ROOT;10358.400390625;80;-816480.0;12192.03125
-1;158500;ASH_COATED_OSMIUM;9998.193359375;70;-696354.0;3519.53515625
-1;158500;INTARIAN_PEPPER_ROOT;10358.5;80;-816480.0;12200.0
-1;158600;ASH_COATED_OSMIUM;9998.60546875;70;-696354.0;3548.3828125
-1;158600;INTARIAN_PEPPER_ROOT;10358.599609375;80;-816480.0;12207.96875
-1;158700;ASH_COATED_OSMIUM;9998.9072265625;70;-696354.0;3569.505859375
-1;158700;INTARIAN_PEPPER_ROOT;10358.7001953125;80;-816480.0;12216.015625
-1;158800;ASH_COATED_OSMIUM;9998.5654296875;70;-696354.0;3545.580078125
-1;158800;INTARIAN_PEPPER_ROOT;10358.7998046875;80;-816480.0;12223.984375
-1;158900;ASH_COATED_OSMIUM;9998.5478515625;70;-696354.0;3544.349609375
-1;158900;INTARIAN_PEPPER_ROOT;10358.900390625;80;-816480.0;12232.03125
-1;159000;ASH_COATED_OSMIUM;9998.8447265625;70;-696354.0;3565.130859375
-1;159000;INTARIAN_PEPPER_ROOT;10359.0;80;-816480.0;12240.0
-1;159100;ASH_COATED_OSMIUM;9998.8642578125;70;-696354.0;3566.498046875
-1;159100;INTARIAN_PEPPER_ROOT;10359.099609375;80;-816480.0;12247.96875
-1;159200;ASH_COATED_OSMIUM;9998.6025390625;70;-696354.0;3548.177734375
-1;159200;INTARIAN_PEPPER_ROOT;10359.2001953125;80;-816480.0;12256.015625
-1;159300;ASH_COATED_OSMIUM;9998.767578125;61;-606345.0;3579.822265625
-1;159300;INTARIAN_PEPPER_ROOT;10359.2998046875;80;-816480.0;12263.984375
-1;159400;ASH_COATED_OSMIUM;9997.5712890625;61;-606345.0;3506.8486328125
-1;159400;INTARIAN_PEPPER_ROOT;10359.400390625;80;-816480.0;12272.03125
-1;159500;ASH_COATED_OSMIUM;9997.7138671875;51;-506295.0;3588.4072265625
-1;159500;INTARIAN_PEPPER_ROOT;10359.5;80;-816480.0;12280.0
-1;159600;ASH_COATED_OSMIUM;9997.4453125;60;-596250.0;3596.71875
-1;159600;INTARIAN_PEPPER_ROOT;10359.599609375;80;-816480.0;12287.96875
-1;159700;ASH_COATED_OSMIUM;9997.1494140625;60;-596250.0;3578.96484375
-1;159700;INTARIAN_PEPPER_ROOT;10359.7001953125;80;-816480.0;12296.015625
-1;159800;ASH_COATED_OSMIUM;9996.83203125;60;-596250.0;3559.921875
-1;159800;INTARIAN_PEPPER_ROOT;10359.7998046875;80;-816480.0;12303.984375
-1;159900;ASH_COATED_OSMIUM;9996.9833984375;60;-596250.0;3569.00390625
-1;159900;INTARIAN_PEPPER_ROOT;10359.900390625;80;-816480.0;12312.03125
-1;160000;ASH_COATED_OSMIUM;9996.5068359375;60;-596250.0;3540.41015625
-1;160000;INTARIAN_PEPPER_ROOT;10360.0;80;-816480.0;12320.0
-1;160100;ASH_COATED_OSMIUM;9997.1220703125;60;-596250.0;3577.32421875
-1;160100;INTARIAN_PEPPER_ROOT;10360.099609375;80;-816480.0;12327.96875
-1;160200;ASH_COATED_OSMIUM;9997.0888671875;60;-596250.0;3575.33203125
-1;160200;INTARIAN_PEPPER_ROOT;10360.2001953125;80;-816480.0;12336.015625
-1;160300;ASH_COATED_OSMIUM;9997.009765625;60;-596250.0;3570.5859375
-1;160300;INTARIAN_PEPPER_ROOT;10360.2998046875;80;-816480.0;12343.984375
-1;160400;ASH_COATED_OSMIUM;9997.421875;60;-596250.0;3595.3125
-1;160400;INTARIAN_PEPPER_ROOT;10360.400390625;80;-816480.0;12352.03125
-1;160500;ASH_COATED_OSMIUM;9997.26171875;60;-596250.0;3585.703125
-1;160500;INTARIAN_PEPPER_ROOT;10360.5;80;-816480.0;12360.0
-1;160600;ASH_COATED_OSMIUM;9997.451171875;60;-596250.0;3597.0703125
-1;160600;INTARIAN_PEPPER_ROOT;10360.599609375;80;-816480.0;12367.96875
-1;160700;ASH_COATED_OSMIUM;9997.701171875;60;-596250.0;3612.0703125
-1;160700;INTARIAN_PEPPER_ROOT;10360.7001953125;80;-816480.0;12376.015625
-1;160800;ASH_COATED_OSMIUM;9997.634765625;60;-596250.0;3608.0859375
-1;160800;INTARIAN_PEPPER_ROOT;10360.7998046875;80;-816480.0;12383.984375
-1;160900;ASH_COATED_OSMIUM;9998.423828125;60;-596250.0;3655.4296875
-1;160900;INTARIAN_PEPPER_ROOT;10360.900390625;80;-816480.0;12392.03125
-1;161000;ASH_COATED_OSMIUM;9998.5234375;60;-596250.0;3661.40625
-1;161000;INTARIAN_PEPPER_ROOT;10361.0;80;-816480.0;12400.0
-1;161100;ASH_COATED_OSMIUM;9998.7138671875;60;-596250.0;3672.83203125
-1;161100;INTARIAN_PEPPER_ROOT;10361.099609375;80;-816480.0;12407.96875
-1;161200;ASH_COATED_OSMIUM;9998.6171875;60;-596250.0;3667.03125
-1;161200;INTARIAN_PEPPER_ROOT;10361.2001953125;80;-816480.0;12416.015625
-1;161300;ASH_COATED_OSMIUM;9998.8271484375;60;-596250.0;3679.62890625
-1;161300;INTARIAN_PEPPER_ROOT;10361.2998046875;80;-816480.0;12423.984375
-1;161400;ASH_COATED_OSMIUM;9999.6328125;60;-596250.0;3727.96875
-1;161400;INTARIAN_PEPPER_ROOT;10361.400390625;80;-816480.0;12432.03125
-1;161500;ASH_COATED_OSMIUM;9999.2685546875;60;-596250.0;3706.11328125
-1;161500;INTARIAN_PEPPER_ROOT;10361.5;80;-816480.0;12440.0
-1;161600;ASH_COATED_OSMIUM;9999.607421875;60;-596250.0;3726.4453125
-1;161600;INTARIAN_PEPPER_ROOT;10361.599609375;80;-816480.0;12447.96875
-1;161700;ASH_COATED_OSMIUM;9999.283203125;60;-596250.0;3706.9921875
-1;161700;INTARIAN_PEPPER_ROOT;10361.7001953125;80;-816480.0;12456.015625
-1;161800;ASH_COATED_OSMIUM;9998.78515625;60;-596250.0;3677.109375
-1;161800;INTARIAN_PEPPER_ROOT;10361.7998046875;80;-816480.0;12463.984375
-1;161900;ASH_COATED_OSMIUM;9998.6181640625;60;-596250.0;3667.08984375
-1;161900;INTARIAN_PEPPER_ROOT;10361.900390625;80;-816480.0;12472.03125
-1;162000;ASH_COATED_OSMIUM;9998.552734375;60;-596250.0;3663.1640625
-1;162000;INTARIAN_PEPPER_ROOT;10362.0;80;-816480.0;12480.0
-1;162100;ASH_COATED_OSMIUM;9998.421875;60;-596250.0;3655.3125
-1;162100;INTARIAN_PEPPER_ROOT;10362.099609375;80;-816480.0;12487.96875
-1;162200;ASH_COATED_OSMIUM;9998.291015625;60;-596250.0;3647.4609375
-1;162200;INTARIAN_PEPPER_ROOT;10362.2001953125;80;-816480.0;12496.015625
-1;162300;ASH_COATED_OSMIUM;9998.0205078125;60;-596250.0;3631.23046875
-1;162300;INTARIAN_PEPPER_ROOT;10362.2998046875;80;-816480.0;12503.984375
-1;162400;ASH_COATED_OSMIUM;9998.1708984375;60;-596250.0;3640.25390625
-1;162400;INTARIAN_PEPPER_ROOT;10362.400390625;80;-816480.0;12512.03125
-1;162500;ASH_COATED_OSMIUM;9998.6865234375;69;-686214.0;3695.3701171875
-1;162500;INTARIAN_PEPPER_ROOT;10362.5;80;-816480.0;12520.0
-1;162600;ASH_COATED_OSMIUM;9998.2109375;69;-686214.0;3662.5546875
-1;162600;INTARIAN_PEPPER_ROOT;10362.599609375;80;-816480.0;12527.96875
-1;162700;ASH_COATED_OSMIUM;9998.4521484375;69;-686214.0;3679.1982421875
-1;162700;INTARIAN_PEPPER_ROOT;10362.7001953125;80;-816480.0;12536.015625
-1;162800;ASH_COATED_OSMIUM;9998.0751953125;69;-686214.0;3653.1884765625
-1;162800;INTARIAN_PEPPER_ROOT;10362.7998046875;80;-816480.0;12543.984375
-1;162900;ASH_COATED_OSMIUM;9998.751953125;69;-686214.0;3699.884765625
-1;162900;INTARIAN_PEPPER_ROOT;10362.900390625;80;-816480.0;12552.03125
-1;163000;ASH_COATED_OSMIUM;9998.12109375;69;-686214.0;3656.35546875
-1;163000;INTARIAN_PEPPER_ROOT;10363.0;80;-816480.0;12560.0
-1;163100;ASH_COATED_OSMIUM;9997.9443359375;69;-686214.0;3644.1591796875
-1;163100;INTARIAN_PEPPER_ROOT;10363.099609375;80;-816480.0;12567.96875
-1;163200;ASH_COATED_OSMIUM;9998.0107421875;69;-686214.0;3648.7412109375
-1;163200;INTARIAN_PEPPER_ROOT;10363.2001953125;80;-816480.0;12576.015625
-1;163300;ASH_COATED_OSMIUM;9997.7705078125;69;-686214.0;3632.1650390625
-1;163300;INTARIAN_PEPPER_ROOT;10363.2998046875;80;-816480.0;12583.984375
-1;163400;ASH_COATED_OSMIUM;9998.2431640625;69;-686214.0;3664.7783203125
-1;163400;INTARIAN_PEPPER_ROOT;10363.400390625;80;-816480.0;12592.03125
-1;163500;ASH_COATED_OSMIUM;9998.6083984375;69;-686214.0;3689.9794921875
-1;163500;INTARIAN_PEPPER_ROOT;10363.5;80;-816480.0;12600.0
-1;163600;ASH_COATED_OSMIUM;9998.37109375;69;-686214.0;3673.60546875
-1;163600;INTARIAN_PEPPER_ROOT;10363.599609375;80;-816480.0;12607.96875
-1;163700;ASH_COATED_OSMIUM;9997.5908203125;69;-686214.0;3619.7666015625
-1;163700;INTARIAN_PEPPER_ROOT;10363.7001953125;80;-816480.0;12616.015625
-1;163800;ASH_COATED_OSMIUM;9997.9658203125;69;-686214.0;3645.6416015625
-1;163800;INTARIAN_PEPPER_ROOT;10363.7998046875;80;-816480.0;12623.984375
-1;163900;ASH_COATED_OSMIUM;9997.9453125;69;-686214.0;3644.2265625
-1;163900;INTARIAN_PEPPER_ROOT;10363.900390625;80;-816480.0;12632.03125
-1;164000;ASH_COATED_OSMIUM;9998.2890625;69;-686214.0;3667.9453125
-1;164000;INTARIAN_PEPPER_ROOT;10364.0;80;-816480.0;12640.0
-1;164100;ASH_COATED_OSMIUM;9997.63671875;69;-686214.0;3622.93359375
-1;164100;INTARIAN_PEPPER_ROOT;10364.099609375;80;-816480.0;12647.96875
-1;164200;ASH_COATED_OSMIUM;9998.62109375;69;-686214.0;3690.85546875
-1;164200;INTARIAN_PEPPER_ROOT;10364.2001953125;80;-816480.0;12656.015625
-1;164300;ASH_COATED_OSMIUM;9998.4052734375;69;-686214.0;3675.9638671875
-1;164300;INTARIAN_PEPPER_ROOT;10364.2998046875;80;-816480.0;12663.984375
-1;164400;ASH_COATED_OSMIUM;9998.2900390625;78;-776142.0;3724.623046875
-1;164400;INTARIAN_PEPPER_ROOT;10364.400390625;80;-816480.0;12672.03125
-1;164500;ASH_COATED_OSMIUM;9997.4814453125;78;-776142.0;3661.552734375
-1;164500;INTARIAN_PEPPER_ROOT;10364.5;80;-816480.0;12680.0
-1;164600;ASH_COATED_OSMIUM;9997.767578125;78;-776142.0;3683.87109375
-1;164600;INTARIAN_PEPPER_ROOT;10364.599609375;80;-816480.0;12687.96875
-1;164700;ASH_COATED_OSMIUM;9997.8603515625;78;-776142.0;3691.107421875
-1;164700;INTARIAN_PEPPER_ROOT;10364.7001953125;80;-816480.0;12696.015625
-1;164800;ASH_COATED_OSMIUM;9998.353515625;78;-776142.0;3729.57421875
-1;164800;INTARIAN_PEPPER_ROOT;10364.7998046875;80;-816480.0;12703.984375
-1;164900;ASH_COATED_OSMIUM;9997.9140625;78;-776142.0;3695.296875
-1;164900;INTARIAN_PEPPER_ROOT;10364.900390625;80;-816480.0;12712.03125
-1;165000;ASH_COATED_OSMIUM;9997.8994140625;78;-776142.0;3694.154296875
-1;165000;INTARIAN_PEPPER_ROOT;10365.0;80;-816480.0;12720.0
-1;165100;ASH_COATED_OSMIUM;9998.1767578125;78;-776142.0;3715.787109375
-1;165100;INTARIAN_PEPPER_ROOT;10365.099609375;80;-816480.0;12727.96875
-1;165200;ASH_COATED_OSMIUM;9997.7412109375;78;-776142.0;3681.814453125
