day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;147100;ASH_COATED_OSMIUM;9997.9638671875;-16;163332.0;3364.578125
-1;147100;INTARIAN_PEPPER_ROOT;10347.099609375;80;-816455.0;11312.96875
-1;147200;ASH_COATED_OSMIUM;9997.5771484375;-16;163332.0;3370.765625
-1;147200;INTARIAN_PEPPER_ROOT;10347.2001953125;80;-816455.0;11321.015625
-1;147300;ASH_COATED_OSMIUM;9997.6494140625;-16;163332.0;3369.609375
-1;147300;INTARIAN_PEPPER_ROOT;10347.2998046875;80;-816455.0;11328.984375
-1;147400;ASH_COATED_OSMIUM;9997.095703125;-16;163332.0;3378.46875
-1;147400;INTARIAN_PEPPER_ROOT;10347.400390625;80;-816455.0;11337.03125
-1;147500;ASH_COATED_OSMIUM;9997.4072265625;-16;163332.0;3373.484375
-1;147500;INTARIAN_PEPPER_ROOT;10347.5;80;-816455.0;11345.0
-1;147600;ASH_COATED_OSMIUM;9997.75;-16;163332.0;3368.0
-1;147600;INTARIAN_PEPPER_ROOT;10347.599609375;80;-816455.0;11352.96875
-1;147700;ASH_COATED_OSMIUM;9997.5283203125;-16;163332.0;3371.546875
-1;147700;INTARIAN_PEPPER_ROOT;10347.7001953125;80;-816455.0;11361.015625
-1;147800;ASH_COATED_OSMIUM;9997.607421875;-7;73413.0;3429.748046875
-1;147800;INTARIAN_PEPPER_ROOT;10347.7998046875;80;-816455.0;11368.984375
-1;147900;ASH_COATED_OSMIUM;9997.8798828125;-7;73413.0;3427.8408203125
-1;147900;INTARIAN_PEPPER_ROOT;10347.900390625;80;-816455.0;11377.03125
-1;148000;ASH_COATED_OSMIUM;9997.8515625;-7;73413.0;3428.0390625
-1;148000;INTARIAN_PEPPER_ROOT;10348.0;80;-816455.0;11385.0
-1;148100;ASH_COATED_OSMIUM;9997.5703125;-7;73413.0;3430.0078125
-1;148100;INTARIAN_PEPPER_ROOT;10348.099609375;80;-816455.0;11392.96875
-1;148200;ASH_COATED_OSMIUM;9998.7529296875;-7;73413.0;3421.7294921875
-1;148200;INTARIAN_PEPPER_ROOT;10348.2001953125;80;-816455.0;11401.015625
-1;148300;ASH_COATED_OSMIUM;9998.423828125;-7;73413.0;3424.033203125
-1;148300;INTARIAN_PEPPER_ROOT;10348.2998046875;80;-816455.0;11408.984375
-1;148400;ASH_COATED_OSMIUM;9998.7626953125;-7;73413.0;3421.6611328125
-1;148400;INTARIAN_PEPPER_ROOT;10348.400390625;80;-816455.0;11417.03125
-1;148500;ASH_COATED_OSMIUM;9998.236328125;-7;73413.0;3425.345703125
-1;148500;INTARIAN_PEPPER_ROOT;10348.5;80;-816455.0;11425.0
-1;148600;ASH_COATED_OSMIUM;9998.646484375;-7;73413.0;3422.474609375
-1;148600;INTARIAN_PEPPER_ROOT;10348.599609375;80;-816455.0;11432.96875
-1;148700;ASH_COATED_OSMIUM;9998.2041015625;-7;73413.0;3425.5712890625
-1;148700;INTARIAN_PEPPER_ROOT;10348.7001953125;80;-816455.0;11441.015625
-1;148800;ASH_COATED_OSMIUM;9998.30078125;-7;73413.0;3424.89453125
-1;148800;INTARIAN_PEPPER_ROOT;10348.7998046875;80;-816455.0;11448.984375
-1;148900;ASH_COATED_OSMIUM;9998.9833984375;-3;33445.0;3448.0498046875
-1;148900;INTARIAN_PEPPER_ROOT;10348.900390625;80;-816455.0;11457.03125
-1;149000;ASH_COATED_OSMIUM;9998.2841796875;-3;33445.0;3450.1474609375
-1;149000;INTARIAN_PEPPER_ROOT;10349.0;80;-816455.0;11465.0
-1;149100;ASH_COATED_OSMIUM;9998.0986328125;-3;33445.0;3450.7041015625
-1;149100;INTARIAN_PEPPER_ROOT;10349.099609375;80;-816455.0;11472.96875
-1;149200;ASH_COATED_OSMIUM;9998.419921875;-3;33445.0;3449.740234375
-1;149200;INTARIAN_PEPPER_ROOT;10349.2001953125;80;-816455.0;11481.015625
-1;149300;ASH_COATED_OSMIUM;9998.177734375;-3;33445.0;3450.466796875
-1;149300;INTARIAN_PEPPER_ROOT;10349.2998046875;80;-816455.0;11488.984375
-1;149400;ASH_COATED_OSMIUM;9998.0595703125;-3;33445.0;3450.8212890625
-1;149400;INTARIAN_PEPPER_ROOT;10349.400390625;80;-816455.0;11497.03125
-1;149500;ASH_COATED_OSMIUM;9998.017578125;-3;33445.0;3450.947265625
-1;149500;INTARIAN_PEPPER_ROOT;10349.5;80;-816455.0;11505.0
-1;149600;ASH_COATED_OSMIUM;9998.73828125;-3;33445.0;3448.78515625
-1;149600;INTARIAN_PEPPER_ROOT;10349.599609375;80;-816455.0;11512.96875
-1;149700;ASH_COATED_OSMIUM;9998.357421875;-3;33445.0;3449.927734375
-1;149700;INTARIAN_PEPPER_ROOT;10349.7001953125;80;-816455.0;11521.015625
-1;149800;ASH_COATED_OSMIUM;9998.6474609375;-3;33445.0;3449.0576171875
-1;149800;INTARIAN_PEPPER_ROOT;10349.7998046875;80;-816455.0;11528.984375
-1;149900;ASH_COATED_OSMIUM;9998.986328125;-3;33445.0;3448.041015625
-1;149900;INTARIAN_PEPPER_ROOT;10349.900390625;80;-816455.0;11537.03125
-1;150000;ASH_COATED_OSMIUM;9998.7119140625;-3;33445.0;3448.8642578125
-1;150000;INTARIAN_PEPPER_ROOT;10350.0;80;-816455.0;11545.0
-1;150100;ASH_COATED_OSMIUM;9999.076171875;-3;33445.0;3447.771484375
-1;150100;INTARIAN_PEPPER_ROOT;10350.099609375;80;-816455.0;11552.96875
-1;150200;ASH_COATED_OSMIUM;9999.1708984375;-3;33445.0;3447.4873046875
-1;150200;INTARIAN_PEPPER_ROOT;10350.2001953125;80;-816455.0;11561.015625
-1;150300;ASH_COATED_OSMIUM;9999.31640625;-3;33445.0;3447.05078125
-1;150300;INTARIAN_PEPPER_ROOT;10350.2998046875;80;-816455.0;11568.984375
-1;150400;ASH_COATED_OSMIUM;9999.0419921875;-3;33445.0;3447.8740234375
-1;150400;INTARIAN_PEPPER_ROOT;10350.400390625;80;-816455.0;11577.03125
-1;150500;ASH_COATED_OSMIUM;9998.8017578125;-3;33445.0;3448.5947265625
-1;150500;INTARIAN_PEPPER_ROOT;10350.5;80;-816455.0;11585.0
-1;150600;ASH_COATED_OSMIUM;9998.3427734375;-3;33445.0;3449.9716796875
-1;150600;INTARIAN_PEPPER_ROOT;10350.599609375;80;-816455.0;11592.96875
-1;150700;ASH_COATED_OSMIUM;9998.61328125;-3;33445.0;3449.16015625
-1;150700;INTARIAN_PEPPER_ROOT;10350.7001953125;80;-816455.0;11601.015625
-1;150800;ASH_COATED_OSMIUM;9999.2197265625;-3;33445.0;3447.3408203125
-1;150800;INTARIAN_PEPPER_ROOT;10350.7998046875;80;-816455.0;11608.984375
-1;150900;ASH_COATED_OSMIUM;9998.9814453125;-3;33445.0;3448.0556640625
-1;150900;INTARIAN_PEPPER_ROOT;10350.900390625;80;-816455.0;11617.03125
-1;151000;ASH_COATED_OSMIUM;9999.068359375;-3;33445.0;3447.794921875
-1;151000;INTARIAN_PEPPER_ROOT;10351.0;80;-816455.0;11625.0
-1;151100;ASH_COATED_OSMIUM;9999.3125;-3;33445.0;3447.0625
-1;151100;INTARIAN_PEPPER_ROOT;10351.099609375;80;-816455.0;11632.96875
-1;151200;ASH_COATED_OSMIUM;9998.9423828125;-3;33445.0;3448.1728515625
-1;151200;INTARIAN_PEPPER_ROOT;10351.2001953125;80;-816455.0;11641.015625
-1;151300;ASH_COATED_OSMIUM;9999.1796875;-3;33445.0;3447.4609375
-1;151300;INTARIAN_PEPPER_ROOT;10351.2998046875;80;-816455.0;11648.984375
-1;151400;ASH_COATED_OSMIUM;9999.185546875;-3;33445.0;3447.443359375
-1;151400;INTARIAN_PEPPER_ROOT;10351.400390625;80;-816455.0;11657.03125
-1;151500;ASH_COATED_OSMIUM;9998.9580078125;-3;33445.0;3448.1259765625
-1;151500;INTARIAN_PEPPER_ROOT;10351.5;80;-816455.0;11665.0
-1;151600;ASH_COATED_OSMIUM;9999.1728515625;-3;33445.0;3447.4814453125
-1;151600;INTARIAN_PEPPER_ROOT;10351.599609375;80;-816455.0;11672.96875
-1;151700;ASH_COATED_OSMIUM;9999.19140625;2;-16540.0;3458.3828125
-1;151700;INTARIAN_PEPPER_ROOT;10351.7001953125;80;-816455.0;11681.015625
-1;151800;ASH_COATED_OSMIUM;9998.634765625;2;-16540.0;3457.26953125
-1;151800;INTARIAN_PEPPER_ROOT;10351.7998046875;80;-816455.0;11688.984375
-1;151900;ASH_COATED_OSMIUM;9998.5546875;2;-16540.0;3457.109375
-1;151900;INTARIAN_PEPPER_ROOT;10351.900390625;80;-816455.0;11697.03125
-1;152000;ASH_COATED_OSMIUM;9998.3779296875;2;-16540.0;3456.755859375
-1;152000;INTARIAN_PEPPER_ROOT;10352.0;80;-816455.0;11705.0
-1;152100;ASH_COATED_OSMIUM;9998.9326171875;2;-16540.0;3457.865234375
-1;152100;INTARIAN_PEPPER_ROOT;10352.099609375;80;-816455.0;11712.96875
-1;152200;ASH_COATED_OSMIUM;9998.248046875;2;-16540.0;3456.49609375
-1;152200;INTARIAN_PEPPER_ROOT;10352.2001953125;80;-816455.0;11721.015625
-1;152300;ASH_COATED_OSMIUM;9999.3486328125;2;-16540.0;3458.697265625
-1;152300;INTARIAN_PEPPER_ROOT;10352.2998046875;80;-816455.0;11728.984375
-1;152400;ASH_COATED_OSMIUM;9999.29296875;2;-16540.0;3458.5859375
-1;152400;INTARIAN_PEPPER_ROOT;10352.400390625;80;-816455.0;11737.03125
-1;152500;ASH_COATED_OSMIUM;9999.0966796875;2;-16540.0;3458.193359375
-1;152500;INTARIAN_PEPPER_ROOT;10352.5;80;-816455.0;11745.0
-1;152600;ASH_COATED_OSMIUM;9999.04296875;2;-16540.0;3458.0859375
-1;152600;INTARIAN_PEPPER_ROOT;10352.599609375;80;-816455.0;11752.96875
-1;152700;ASH_COATED_OSMIUM;9999.337890625;2;-16540.0;3458.67578125
-1;152700;INTARIAN_PEPPER_ROOT;10352.7001953125;80;-816455.0;11761.015625
-1;152800;ASH_COATED_OSMIUM;9999.46484375;2;-16540.0;3458.9296875
-1;152800;INTARIAN_PEPPER_ROOT;10352.7998046875;80;-816455.0;11768.984375
-1;152900;ASH_COATED_OSMIUM;9999.6669921875;2;-16540.0;3459.333984375
-1;152900;INTARIAN_PEPPER_ROOT;10352.900390625;80;-816455.0;11777.03125
-1;153000;ASH_COATED_OSMIUM;9999.888671875;2;-16540.0;3459.77734375
-1;153000;INTARIAN_PEPPER_ROOT;10353.0;80;-816455.0;11785.0
-1;153100;ASH_COATED_OSMIUM;10000.4697265625;2;-16540.0;3460.939453125
-1;153100;INTARIAN_PEPPER_ROOT;10353.099609375;80;-816455.0;11792.96875
-1;153200;ASH_COATED_OSMIUM;10000.20703125;2;-16540.0;3460.4140625
-1;153200;INTARIAN_PEPPER_ROOT;10353.2001953125;80;-816455.0;11801.015625
-1;153300;ASH_COATED_OSMIUM;10000.447265625;2;-16540.0;3460.89453125
-1;153300;INTARIAN_PEPPER_ROOT;10353.2998046875;80;-816455.0;11808.984375
-1;153400;ASH_COATED_OSMIUM;10000.291015625;10;-96484.0;3518.91015625
-1;153400;INTARIAN_PEPPER_ROOT;10353.400390625;80;-816455.0;11817.03125
-1;153500;ASH_COATED_OSMIUM;9999.99609375;10;-96484.0;3515.9609375
-1;153500;INTARIAN_PEPPER_ROOT;10353.5;80;-816455.0;11825.0
-1;153600;ASH_COATED_OSMIUM;10000.298828125;10;-96484.0;3518.98828125
-1;153600;INTARIAN_PEPPER_ROOT;10353.599609375;80;-816455.0;11832.96875
-1;153700;ASH_COATED_OSMIUM;10000.228515625;10;-96484.0;3518.28515625
-1;153700;INTARIAN_PEPPER_ROOT;10353.7001953125;80;-816455.0;11841.015625
-1;153800;ASH_COATED_OSMIUM;10001.0595703125;10;-96484.0;3526.595703125
-1;153800;INTARIAN_PEPPER_ROOT;10353.7998046875;80;-816455.0;11848.984375
-1;153900;ASH_COATED_OSMIUM;10000.4619140625;10;-96484.0;3520.619140625
-1;153900;INTARIAN_PEPPER_ROOT;10353.900390625;80;-816455.0;11857.03125
-1;154000;ASH_COATED_OSMIUM;10000.2412109375;10;-96484.0;3518.412109375
-1;154000;INTARIAN_PEPPER_ROOT;10354.0;80;-816455.0;11865.0
-1;154100;ASH_COATED_OSMIUM;10000.18359375;10;-96484.0;3517.8359375
-1;154100;INTARIAN_PEPPER_ROOT;10354.099609375;80;-816455.0;11872.96875
-1;154200;ASH_COATED_OSMIUM;10000.087890625;10;-96484.0;3516.87890625
-1;154200;INTARIAN_PEPPER_ROOT;10354.2001953125;80;-816455.0;11881.015625
-1;154300;ASH_COATED_OSMIUM;10000.1201171875;10;-96484.0;3517.201171875
-1;154300;INTARIAN_PEPPER_ROOT;10354.2998046875;80;-816455.0;11888.984375
-1;154400;ASH_COATED_OSMIUM;9999.671875;10;-96484.0;3512.71875
-1;154400;INTARIAN_PEPPER_ROOT;10354.400390625;80;-816455.0;11897.03125
-1;154500;ASH_COATED_OSMIUM;9999.400390625;10;-96484.0;3510.00390625
-1;154500;INTARIAN_PEPPER_ROOT;10354.5;80;-816455.0;11905.0
-1;154600;ASH_COATED_OSMIUM;9999.3837890625;10;-96484.0;3509.837890625
-1;154600;INTARIAN_PEPPER_ROOT;10354.599609375;80;-816455.0;11912.96875
-1;154700;ASH_COATED_OSMIUM;9999.86328125;10;-96484.0;3514.6328125
-1;154700;INTARIAN_PEPPER_ROOT;10354.7001953125;80;-816455.0;11921.015625
-1;154800;ASH_COATED_OSMIUM;9998.81640625;10;-96484.0;3504.1640625
-1;154800;INTARIAN_PEPPER_ROOT;10354.7998046875;80;-816455.0;11928.984375
-1;154900;ASH_COATED_OSMIUM;9999.1708984375;10;-96484.0;3507.708984375
-1;154900;INTARIAN_PEPPER_ROOT;10354.900390625;80;-816455.0;11937.03125
-1;155000;ASH_COATED_OSMIUM;9998.52734375;15;-146469.0;3508.91015625
-1;155000;INTARIAN_PEPPER_ROOT;10355.0;80;-816455.0;11945.0
-1;155100;ASH_COATED_OSMIUM;9998.853515625;15;-146469.0;3513.802734375
-1;155100;INTARIAN_PEPPER_ROOT;10355.099609375;80;-816455.0;11952.96875
-1;155200;ASH_COATED_OSMIUM;9998.8642578125;15;-146469.0;3513.9638671875
-1;155200;INTARIAN_PEPPER_ROOT;10355.2001953125;80;-816455.0;11961.015625
-1;155300;ASH_COATED_OSMIUM;9999.1533203125;15;-146469.0;3518.2998046875
-1;155300;INTARIAN_PEPPER_ROOT;10355.2998046875;80;-816455.0;11968.984375
-1;155400;ASH_COATED_OSMIUM;9998.7451171875;15;-146469.0;3512.1767578125
-1;155400;INTARIAN_PEPPER_ROOT;10355.400390625;80;-816455.0;11977.03125
-1;155500;ASH_COATED_OSMIUM;9998.8349609375;15;-146469.0;3513.5244140625
-1;155500;INTARIAN_PEPPER_ROOT;10355.5;80;-816455.0;11985.0
-1;155600;ASH_COATED_OSMIUM;9998.3544921875;15;-146469.0;3506.3173828125
-1;155600;INTARIAN_PEPPER_ROOT;10355.599609375;80;-816455.0;11992.96875
-1;155700;ASH_COATED_OSMIUM;9998.208984375;15;-146469.0;3504.134765625
-1;155700;INTARIAN_PEPPER_ROOT;10355.7001953125;80;-816455.0;12001.015625
-1;155800;ASH_COATED_OSMIUM;9998.6318359375;15;-146469.0;3510.4775390625
-1;155800;INTARIAN_PEPPER_ROOT;10355.7998046875;80;-816455.0;12008.984375
-1;155900;ASH_COATED_OSMIUM;9998.30078125;15;-146469.0;3505.51171875
-1;155900;INTARIAN_PEPPER_ROOT;10355.900390625;80;-816455.0;12017.03125
-1;156000;ASH_COATED_OSMIUM;9997.939453125;15;-146469.0;3500.091796875
-1;156000;INTARIAN_PEPPER_ROOT;10356.0;80;-816455.0;12025.0
-1;156100;ASH_COATED_OSMIUM;9997.828125;19;-186453.0;3505.734375
-1;156100;INTARIAN_PEPPER_ROOT;10356.099609375;80;-816455.0;12032.96875
-1;156200;ASH_COATED_OSMIUM;9997.466796875;19;-186453.0;3498.869140625
-1;156200;INTARIAN_PEPPER_ROOT;10356.2001953125;80;-816455.0;12041.015625
-1;156300;ASH_COATED_OSMIUM;9997.09375;19;-186453.0;3491.78125
-1;156300;INTARIAN_PEPPER_ROOT;10356.2998046875;80;-816455.0;12048.984375
-1;156400;ASH_COATED_OSMIUM;9997.0029296875;19;-186453.0;3490.0556640625
-1;156400;INTARIAN_PEPPER_ROOT;10356.400390625;80;-816455.0;12057.03125
-1;156500;ASH_COATED_OSMIUM;9996.962890625;19;-186453.0;3489.294921875
-1;156500;INTARIAN_PEPPER_ROOT;10356.5;80;-816455.0;12065.0
-1;156600;ASH_COATED_OSMIUM;9997.09765625;19;-186453.0;3491.85546875
-1;156600;INTARIAN_PEPPER_ROOT;10356.599609375;80;-816455.0;12072.96875
-1;156700;ASH_COATED_OSMIUM;9996.3984375;24;-236398.0;3515.5625
-1;156700;INTARIAN_PEPPER_ROOT;10356.7001953125;80;-816455.0;12081.015625
-1;156800;ASH_COATED_OSMIUM;9996.4755859375;24;-236398.0;3517.4140625
-1;156800;INTARIAN_PEPPER_ROOT;10356.7998046875;80;-816455.0;12088.984375
-1;156900;ASH_COATED_OSMIUM;9996.82421875;24;-236398.0;3525.78125
-1;156900;INTARIAN_PEPPER_ROOT;10356.900390625;80;-816455.0;12097.03125
-1;157000;ASH_COATED_OSMIUM;9997.255859375;24;-236398.0;3536.140625
-1;157000;INTARIAN_PEPPER_ROOT;10357.0;80;-816455.0;12105.0
-1;157100;ASH_COATED_OSMIUM;9996.23046875;24;-236398.0;3511.53125
-1;157100;INTARIAN_PEPPER_ROOT;10357.099609375;80;-816455.0;12112.96875
-1;157200;ASH_COATED_OSMIUM;9996.3623046875;24;-236398.0;3514.6953125
-1;157200;INTARIAN_PEPPER_ROOT;10357.2001953125;80;-816455.0;12121.015625
-1;157300;ASH_COATED_OSMIUM;9995.91015625;24;-236398.0;3503.84375
-1;157300;INTARIAN_PEPPER_ROOT;10357.2998046875;80;-816455.0;12128.984375
-1;157400;ASH_COATED_OSMIUM;9996.380859375;24;-236398.0;3515.140625
-1;157400;INTARIAN_PEPPER_ROOT;10357.400390625;80;-816455.0;12137.03125
-1;157500;ASH_COATED_OSMIUM;9996.6162109375;22;-216390.0;3535.556640625
-1;157500;INTARIAN_PEPPER_ROOT;10357.5;80;-816455.0;12145.0
-1;157600;ASH_COATED_OSMIUM;9996.4716796875;31;-306327.0;3563.6220703125
-1;157600;INTARIAN_PEPPER_ROOT;10357.599609375;80;-816455.0;12152.96875
-1;157700;ASH_COATED_OSMIUM;9996.33984375;31;-306327.0;3559.53515625
-1;157700;INTARIAN_PEPPER_ROOT;10357.7001953125;80;-816455.0;12161.015625
-1;157800;ASH_COATED_OSMIUM;9996.3974609375;31;-306327.0;3561.3212890625
-1;157800;INTARIAN_PEPPER_ROOT;10357.7998046875;80;-816455.0;12168.984375
-1;157900;ASH_COATED_OSMIUM;9996.0166015625;31;-306327.0;3549.5146484375
-1;157900;INTARIAN_PEPPER_ROOT;10357.900390625;80;-816455.0;12177.03125
-1;158000;ASH_COATED_OSMIUM;9996.982421875;31;-306327.0;3579.455078125
-1;158000;INTARIAN_PEPPER_ROOT;10358.0;80;-816455.0;12185.0
-1;158100;ASH_COATED_OSMIUM;9996.8115234375;31;-306327.0;3574.1572265625
-1;158100;INTARIAN_PEPPER_ROOT;10358.099609375;80;-816455.0;12192.96875
-1;158200;ASH_COATED_OSMIUM;9996.8662109375;31;-306327.0;3575.8525390625
-1;158200;INTARIAN_PEPPER_ROOT;10358.2001953125;80;-816455.0;12201.015625
-1;158300;ASH_COATED_OSMIUM;9996.751953125;31;-306327.0;3572.310546875
-1;158300;INTARIAN_PEPPER_ROOT;10358.2998046875;80;-816455.0;12208.984375
-1;158400;ASH_COATED_OSMIUM;9996.544921875;31;-306327.0;3565.892578125
-1;158400;INTARIAN_PEPPER_ROOT;10358.400390625;80;-816455.0;12217.03125
-1;158500;ASH_COATED_OSMIUM;9996.4560546875;31;-306327.0;3563.1376953125
-1;158500;INTARIAN_PEPPER_ROOT;10358.5;80;-816455.0;12225.0
-1;158600;ASH_COATED_OSMIUM;9996.7275390625;31;-306327.0;3571.5537109375
-1;158600;INTARIAN_PEPPER_ROOT;10358.599609375;80;-816455.0;12232.96875
-1;158700;ASH_COATED_OSMIUM;9997.712890625;31;-306327.0;3602.099609375
-1;158700;INTARIAN_PEPPER_ROOT;10358.7001953125;80;-816455.0;12241.015625
-1;158800;ASH_COATED_OSMIUM;9996.8935546875;31;-306327.0;3576.7001953125
-1;158800;INTARIAN_PEPPER_ROOT;10358.7998046875;80;-816455.0;12248.984375
-1;158900;ASH_COATED_OSMIUM;9997.193359375;31;-306327.0;3585.994140625
-1;158900;INTARIAN_PEPPER_ROOT;10358.900390625;80;-816455.0;12257.03125
-1;159000;ASH_COATED_OSMIUM;9997.8076171875;31;-306327.0;3605.0361328125
-1;159000;INTARIAN_PEPPER_ROOT;10359.0;80;-816455.0;12265.0
-1;159100;ASH_COATED_OSMIUM;9997.384765625;31;-306327.0;3591.927734375
-1;159100;INTARIAN_PEPPER_ROOT;10359.099609375;80;-816455.0;12272.96875
-1;159200;ASH_COATED_OSMIUM;9997.59765625;31;-306327.0;3598.52734375
-1;159200;INTARIAN_PEPPER_ROOT;10359.2001953125;80;-816455.0;12281.015625
-1;159300;ASH_COATED_OSMIUM;9997.1943359375;31;-306327.0;3586.0244140625
-1;159300;INTARIAN_PEPPER_ROOT;10359.2998046875;80;-816455.0;12288.984375
-1;159400;ASH_COATED_OSMIUM;9997.3759765625;31;-306327.0;3591.6552734375
-1;159400;INTARIAN_PEPPER_ROOT;10359.400390625;80;-816455.0;12297.03125
-1;159500;ASH_COATED_OSMIUM;9997.275390625;29;-286313.0;3607.986328125
-1;159500;INTARIAN_PEPPER_ROOT;10359.5;80;-816455.0;12305.0
-1;159600;ASH_COATED_OSMIUM;9997.419921875;29;-286313.0;3612.177734375
-1;159600;INTARIAN_PEPPER_ROOT;10359.599609375;80;-816455.0;12312.96875
-1;159700;ASH_COATED_OSMIUM;9997.2109375;29;-286313.0;3606.1171875
-1;159700;INTARIAN_PEPPER_ROOT;10359.7001953125;80;-816455.0;12321.015625
-1;159800;ASH_COATED_OSMIUM;9997.3984375;29;-286313.0;3611.5546875
-1;159800;INTARIAN_PEPPER_ROOT;10359.7998046875;80;-816455.0;12328.984375
-1;159900;ASH_COATED_OSMIUM;9998.025390625;29;-286313.0;3629.736328125
-1;159900;INTARIAN_PEPPER_ROOT;10359.900390625;80;-816455.0;12337.03125
-1;160000;ASH_COATED_OSMIUM;9998.1796875;29;-286313.0;3634.2109375
-1;160000;INTARIAN_PEPPER_ROOT;10360.0;80;-816455.0;12345.0
-1;160100;ASH_COATED_OSMIUM;9997.9921875;29;-286313.0;3628.7734375
-1;160100;INTARIAN_PEPPER_ROOT;10360.099609375;80;-816455.0;12352.96875
-1;160200;ASH_COATED_OSMIUM;9998.1494140625;29;-286313.0;3633.3330078125
-1;160200;INTARIAN_PEPPER_ROOT;10360.2001953125;80;-816455.0;12361.015625
-1;160300;ASH_COATED_OSMIUM;9997.998046875;29;-286313.0;3628.943359375
-1;160300;INTARIAN_PEPPER_ROOT;10360.2998046875;80;-816455.0;12368.984375
-1;160400;ASH_COATED_OSMIUM;9997.7275390625;29;-286313.0;3621.0986328125
-1;160400;INTARIAN_PEPPER_ROOT;10360.400390625;80;-816455.0;12377.03125
-1;160500;ASH_COATED_OSMIUM;9997.6669921875;29;-286313.0;3619.3427734375
-1;160500;INTARIAN_PEPPER_ROOT;10360.5;80;-816455.0;12385.0
-1;160600;ASH_COATED_OSMIUM;9997.875;29;-286313.0;3625.375
-1;160600;INTARIAN_PEPPER_ROOT;10360.599609375;80;-816455.0;12392.96875
-1;160700;ASH_COATED_OSMIUM;9998.2578125;29;-286313.0;3636.4765625
-1;160700;INTARIAN_PEPPER_ROOT;10360.7001953125;80;-816455.0;12401.015625
-1;160800;ASH_COATED_OSMIUM;9998.1572265625;29;-286313.0;3633.5595703125
-1;160800;INTARIAN_PEPPER_ROOT;10360.7998046875;80;-816455.0;12408.984375
-1;160900;ASH_COATED_OSMIUM;9997.9423828125;29;-286313.0;3627.3291015625
-1;160900;INTARIAN_PEPPER_ROOT;10360.900390625;80;-816455.0;12417.03125
-1;161000;ASH_COATED_OSMIUM;9997.333984375;29;-286313.0;3609.685546875
-1;161000;INTARIAN_PEPPER_ROOT;10361.0;80;-816455.0;12425.0
-1;161100;ASH_COATED_OSMIUM;9997.0927734375;29;-286313.0;3602.6904296875
-1;161100;INTARIAN_PEPPER_ROOT;10361.099609375;80;-816455.0;12432.96875
-1;161200;ASH_COATED_OSMIUM;9997.2353515625;29;-286313.0;3606.8251953125
-1;161200;INTARIAN_PEPPER_ROOT;10361.2001953125;80;-816455.0;12441.015625
-1;161300;ASH_COATED_OSMIUM;9997.1611328125;29;-286313.0;3604.6728515625
-1;161300;INTARIAN_PEPPER_ROOT;10361.2998046875;80;-816455.0;12448.984375
-1;161400;ASH_COATED_OSMIUM;9997.44921875;29;-286313.0;3613.02734375
-1;161400;INTARIAN_PEPPER_ROOT;10361.400390625;80;-816455.0;12457.03125
-1;161500;ASH_COATED_OSMIUM;9997.328125;29;-286313.0;3609.515625
-1;161500;INTARIAN_PEPPER_ROOT;10361.5;80;-816455.0;12465.0
-1;161600;ASH_COATED_OSMIUM;9997.9375;29;-286313.0;3627.1875
-1;161600;INTARIAN_PEPPER_ROOT;10361.599609375;80;-816455.0;12472.96875
-1;161700;ASH_COATED_OSMIUM;9997.2412109375;29;-286313.0;3606.9951171875
-1;161700;INTARIAN_PEPPER_ROOT;10361.7001953125;80;-816455.0;12481.015625
-1;161800;ASH_COATED_OSMIUM;9997.958984375;29;-286313.0;3627.810546875
-1;161800;INTARIAN_PEPPER_ROOT;10361.7998046875;80;-816455.0;12488.984375
-1;161900;ASH_COATED_OSMIUM;9998.2353515625;29;-286313.0;3635.8251953125
-1;161900;INTARIAN_PEPPER_ROOT;10361.900390625;80;-816455.0;12497.03125
-1;162000;ASH_COATED_OSMIUM;9998.0732421875;29;-286313.0;3631.1240234375
-1;162000;INTARIAN_PEPPER_ROOT;10362.0;80;-816455.0;12505.0
-1;162100;ASH_COATED_OSMIUM;9998.39453125;29;-286313.0;3640.44140625
-1;162100;INTARIAN_PEPPER_ROOT;10362.099609375;80;-816455.0;12512.96875
-1;162200;ASH_COATED_OSMIUM;9998.8046875;29;-286313.0;3652.3359375
-1;162200;INTARIAN_PEPPER_ROOT;10362.2001953125;80;-816455.0;12521.015625
-1;162300;ASH_COATED_OSMIUM;9998.849609375;29;-286313.0;3653.638671875
-1;162300;INTARIAN_PEPPER_ROOT;10362.2998046875;80;-816455.0;12528.984375
-1;162400;ASH_COATED_OSMIUM;9998.703125;29;-286313.0;3649.390625
-1;162400;INTARIAN_PEPPER_ROOT;10362.400390625;80;-816455.0;12537.03125
-1;162500;ASH_COATED_OSMIUM;9998.544921875;29;-286313.0;3644.802734375
-1;162500;INTARIAN_PEPPER_ROOT;10362.5;80;-816455.0;12545.0
-1;162600;ASH_COATED_OSMIUM;9997.970703125;29;-286313.0;3628.150390625
-1;162600;INTARIAN_PEPPER_ROOT;10362.599609375;80;-816455.0;12552.96875
-1;162700;ASH_COATED_OSMIUM;9997.8056640625;29;-286313.0;3623.3642578125
-1;162700;INTARIAN_PEPPER_ROOT;10362.7001953125;80;-816455.0;12561.015625
-1;162800;ASH_COATED_OSMIUM;9997.9873046875;29;-286313.0;3628.6318359375
-1;162800;INTARIAN_PEPPER_ROOT;10362.7998046875;80;-816455.0;12568.984375
