day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;154000;INTARIAN_PEPPER_ROOT;10354.0;80;-816525.0;11795.0
-1;154100;ASH_COATED_OSMIUM;9999.0986328125;63;-627209.0;2734.2138671875
-1;154100;INTARIAN_PEPPER_ROOT;10354.099609375;80;-816525.0;11802.96875
-1;154200;ASH_COATED_OSMIUM;9998.9609375;63;-627209.0;2725.5390625
-1;154200;INTARIAN_PEPPER_ROOT;10354.2001953125;80;-816525.0;11811.015625
-1;154300;ASH_COATED_OSMIUM;9998.7314453125;63;-627209.0;2711.0810546875
-1;154300;INTARIAN_PEPPER_ROOT;10354.2998046875;80;-816525.0;11818.984375
-1;154400;ASH_COATED_OSMIUM;9998.9443359375;63;-627209.0;2724.4931640625
-1;154400;INTARIAN_PEPPER_ROOT;10354.400390625;80;-816525.0;11827.03125
-1;154500;ASH_COATED_OSMIUM;9999.3642578125;63;-627209.0;2750.9482421875
-1;154500;INTARIAN_PEPPER_ROOT;10354.5;80;-816525.0;11835.0
-1;154600;ASH_COATED_OSMIUM;9999.419921875;63;-627209.0;2754.455078125
-1;154600;INTARIAN_PEPPER_ROOT;10354.599609375;80;-816525.0;11842.96875
-1;154700;ASH_COATED_OSMIUM;9999.7958984375;63;-627209.0;2778.1416015625
-1;154700;INTARIAN_PEPPER_ROOT;10354.7001953125;80;-816525.0;11851.015625
-1;154800;ASH_COATED_OSMIUM;9999.9609375;63;-627209.0;2788.5390625
-1;154800;INTARIAN_PEPPER_ROOT;10354.7998046875;80;-816525.0;11858.984375
-1;154900;ASH_COATED_OSMIUM;9999.34765625;63;-627209.0;2749.90234375
-1;154900;INTARIAN_PEPPER_ROOT;10354.900390625;80;-816525.0;11867.03125
-1;155000;ASH_COATED_OSMIUM;9999.44921875;63;-627209.0;2756.30078125
-1;155000;INTARIAN_PEPPER_ROOT;10355.0;80;-816525.0;11875.0
-1;155100;ASH_COATED_OSMIUM;9998.982421875;63;-627209.0;2726.892578125
-1;155100;INTARIAN_PEPPER_ROOT;10355.099609375;80;-816525.0;11882.96875
-1;155200;ASH_COATED_OSMIUM;9998.9638671875;63;-627209.0;2725.7236328125
-1;155200;INTARIAN_PEPPER_ROOT;10355.2001953125;80;-816525.0;11891.015625
-1;155300;ASH_COATED_OSMIUM;9999.5263671875;63;-627209.0;2761.1611328125
-1;155300;INTARIAN_PEPPER_ROOT;10355.2998046875;80;-816525.0;11898.984375
-1;155400;ASH_COATED_OSMIUM;9999.0302734375;63;-627209.0;2729.9072265625
-1;155400;INTARIAN_PEPPER_ROOT;10355.400390625;80;-816525.0;11907.03125
-1;155500;ASH_COATED_OSMIUM;9999.115234375;63;-627209.0;2735.259765625
-1;155500;INTARIAN_PEPPER_ROOT;10355.5;80;-816525.0;11915.0
-1;155600;ASH_COATED_OSMIUM;9998.357421875;63;-627209.0;2687.517578125
-1;155600;INTARIAN_PEPPER_ROOT;10355.599609375;80;-816525.0;11922.96875
-1;155700;ASH_COATED_OSMIUM;9998.134765625;63;-627209.0;2673.490234375
-1;155700;INTARIAN_PEPPER_ROOT;10355.7001953125;80;-816525.0;11931.015625
-1;155800;ASH_COATED_OSMIUM;9998.6171875;55;-547209.0;2714.9453125
-1;155800;INTARIAN_PEPPER_ROOT;10355.7998046875;80;-816525.0;11938.984375
-1;155900;ASH_COATED_OSMIUM;9998.5732421875;55;-547209.0;2712.5283203125
-1;155900;INTARIAN_PEPPER_ROOT;10355.900390625;80;-816525.0;11947.03125
-1;156000;ASH_COATED_OSMIUM;9998.4169921875;55;-547209.0;2703.9345703125
-1;156000;INTARIAN_PEPPER_ROOT;10356.0;80;-816525.0;11955.0
-1;156100;ASH_COATED_OSMIUM;9998.5791015625;55;-547209.0;2712.8505859375
-1;156100;INTARIAN_PEPPER_ROOT;10356.099609375;80;-816525.0;11962.96875
-1;156200;ASH_COATED_OSMIUM;9999.1240234375;55;-547209.0;2742.8212890625
-1;156200;INTARIAN_PEPPER_ROOT;10356.2001953125;80;-816525.0;11971.015625
-1;156300;ASH_COATED_OSMIUM;9998.8994140625;55;-547209.0;2730.4677734375
-1;156300;INTARIAN_PEPPER_ROOT;10356.2998046875;80;-816525.0;11978.984375
-1;156400;ASH_COATED_OSMIUM;9999.2373046875;55;-547209.0;2749.0517578125
-1;156400;INTARIAN_PEPPER_ROOT;10356.400390625;80;-816525.0;11987.03125
-1;156500;ASH_COATED_OSMIUM;9999.490234375;55;-547209.0;2762.962890625
-1;156500;INTARIAN_PEPPER_ROOT;10356.5;80;-816525.0;11995.0
-1;156600;ASH_COATED_OSMIUM;9998.701171875;55;-547209.0;2719.564453125
-1;156600;INTARIAN_PEPPER_ROOT;10356.599609375;80;-816525.0;12002.96875
-1;156700;ASH_COATED_OSMIUM;9998.7197265625;55;-547209.0;2720.5849609375
-1;156700;INTARIAN_PEPPER_ROOT;10356.7001953125;80;-816525.0;12011.015625
-1;156800;ASH_COATED_OSMIUM;9998.669921875;55;-547209.0;2717.845703125
-1;156800;INTARIAN_PEPPER_ROOT;10356.7998046875;80;-816525.0;12018.984375
-1;156900;ASH_COATED_OSMIUM;9998.8330078125;55;-547209.0;2726.8154296875
-1;156900;INTARIAN_PEPPER_ROOT;10356.900390625;80;-816525.0;12027.03125
-1;157000;ASH_COATED_OSMIUM;9999.27734375;55;-547209.0;2751.25390625
-1;157000;INTARIAN_PEPPER_ROOT;10357.0;80;-816525.0;12035.0
-1;157100;ASH_COATED_OSMIUM;9998.5810546875;55;-547209.0;2712.9580078125
-1;157100;INTARIAN_PEPPER_ROOT;10357.099609375;80;-816525.0;12042.96875
-1;157200;ASH_COATED_OSMIUM;9999.052734375;55;-547209.0;2738.900390625
-1;157200;INTARIAN_PEPPER_ROOT;10357.2001953125;80;-816525.0;12051.015625
-1;157300;ASH_COATED_OSMIUM;9999.6123046875;55;-547209.0;2769.6767578125
-1;157300;INTARIAN_PEPPER_ROOT;10357.2998046875;80;-816525.0;12058.984375
-1;157400;ASH_COATED_OSMIUM;9999.76953125;55;-547209.0;2778.32421875
-1;157400;INTARIAN_PEPPER_ROOT;10357.400390625;80;-816525.0;12067.03125
-1;157500;ASH_COATED_OSMIUM;10000.2109375;55;-547209.0;2802.6015625
-1;157500;INTARIAN_PEPPER_ROOT;10357.5;80;-816525.0;12075.0
-1;157600;ASH_COATED_OSMIUM;9999.927734375;55;-547209.0;2787.025390625
-1;157600;INTARIAN_PEPPER_ROOT;10357.599609375;80;-816525.0;12082.96875
-1;157700;ASH_COATED_OSMIUM;9999.6640625;55;-547209.0;2772.5234375
-1;157700;INTARIAN_PEPPER_ROOT;10357.7001953125;80;-816525.0;12091.015625
-1;157800;ASH_COATED_OSMIUM;9999.9716796875;55;-547209.0;2789.4423828125
-1;157800;INTARIAN_PEPPER_ROOT;10357.7998046875;80;-816525.0;12098.984375
-1;157900;ASH_COATED_OSMIUM;9999.9287109375;55;-547209.0;2787.0791015625
-1;157900;INTARIAN_PEPPER_ROOT;10357.900390625;80;-816525.0;12107.03125
-1;158000;ASH_COATED_OSMIUM;9999.0888671875;55;-547209.0;2740.8876953125
-1;158000;INTARIAN_PEPPER_ROOT;10358.0;80;-816525.0;12115.0
-1;158100;ASH_COATED_OSMIUM;9998.8818359375;55;-547209.0;2729.5009765625
-1;158100;INTARIAN_PEPPER_ROOT;10358.099609375;80;-816525.0;12122.96875
-1;158200;ASH_COATED_OSMIUM;9999.01171875;55;-547209.0;2736.64453125
-1;158200;INTARIAN_PEPPER_ROOT;10358.2001953125;80;-816525.0;12131.015625
-1;158300;ASH_COATED_OSMIUM;9999.0390625;55;-547209.0;2738.1484375
-1;158300;INTARIAN_PEPPER_ROOT;10358.2998046875;80;-816525.0;12138.984375
-1;158400;ASH_COATED_OSMIUM;9999.3740234375;55;-547209.0;2756.5712890625
-1;158400;INTARIAN_PEPPER_ROOT;10358.400390625;80;-816525.0;12147.03125
-1;158500;ASH_COATED_OSMIUM;9998.9130859375;55;-547209.0;2731.2197265625
-1;158500;INTARIAN_PEPPER_ROOT;10358.5;80;-816525.0;12155.0
-1;158600;ASH_COATED_OSMIUM;9998.5576171875;55;-547209.0;2711.6689453125
-1;158600;INTARIAN_PEPPER_ROOT;10358.599609375;80;-816525.0;12162.96875
-1;158700;ASH_COATED_OSMIUM;9998.5078125;55;-547209.0;2708.9296875
-1;158700;INTARIAN_PEPPER_ROOT;10358.7001953125;80;-816525.0;12171.015625
-1;158800;ASH_COATED_OSMIUM;9998.1787109375;55;-547209.0;2690.8291015625
-1;158800;INTARIAN_PEPPER_ROOT;10358.7998046875;80;-816525.0;12178.984375
-1;158900;ASH_COATED_OSMIUM;9998.900390625;55;-547209.0;2730.521484375
-1;158900;INTARIAN_PEPPER_ROOT;10358.900390625;80;-816525.0;12187.03125
-1;159000;ASH_COATED_OSMIUM;9998.6552734375;55;-547209.0;2717.0400390625
-1;159000;INTARIAN_PEPPER_ROOT;10359.0;80;-816525.0;12195.0
-1;159100;ASH_COATED_OSMIUM;9999.1376953125;55;-547209.0;2743.5732421875
-1;159100;INTARIAN_PEPPER_ROOT;10359.099609375;80;-816525.0;12202.96875
-1;159200;ASH_COATED_OSMIUM;9999.0859375;55;-547209.0;2740.7265625
-1;159200;INTARIAN_PEPPER_ROOT;10359.2001953125;80;-816525.0;12211.015625
-1;159300;ASH_COATED_OSMIUM;9999.279296875;55;-547209.0;2751.361328125
-1;159300;INTARIAN_PEPPER_ROOT;10359.2998046875;80;-816525.0;12218.984375
-1;159400;ASH_COATED_OSMIUM;9999.3818359375;55;-547209.0;2757.0009765625
-1;159400;INTARIAN_PEPPER_ROOT;10359.400390625;80;-816525.0;12227.03125
-1;159500;ASH_COATED_OSMIUM;9999.1533203125;62;-617132.0;2815.505859375
-1;159500;INTARIAN_PEPPER_ROOT;10359.5;80;-816525.0;12235.0
-1;159600;ASH_COATED_OSMIUM;9999.33203125;62;-617132.0;2826.5859375
-1;159600;INTARIAN_PEPPER_ROOT;10359.599609375;80;-816525.0;12242.96875
-1;159700;ASH_COATED_OSMIUM;9999.5693359375;62;-617132.0;2841.298828125
-1;159700;INTARIAN_PEPPER_ROOT;10359.7001953125;80;-816525.0;12251.015625
-1;159800;ASH_COATED_OSMIUM;9999.0126953125;62;-617132.0;2806.787109375
-1;159800;INTARIAN_PEPPER_ROOT;10359.7998046875;80;-816525.0;12258.984375
-1;159900;ASH_COATED_OSMIUM;9999.3837890625;62;-617132.0;2829.794921875
-1;159900;INTARIAN_PEPPER_ROOT;10359.900390625;80;-816525.0;12267.03125
-1;160000;ASH_COATED_OSMIUM;9999.5;62;-617132.0;2837.0
-1;160000;INTARIAN_PEPPER_ROOT;10360.0;80;-816525.0;12275.0
-1;160100;ASH_COATED_OSMIUM;9999.376953125;62;-617132.0;2829.37109375
-1;160100;INTARIAN_PEPPER_ROOT;10360.099609375;80;-816525.0;12282.96875
-1;160200;ASH_COATED_OSMIUM;9998.9775390625;62;-617132.0;2804.607421875
-1;160200;INTARIAN_PEPPER_ROOT;10360.2001953125;80;-816525.0;12291.015625
-1;160300;ASH_COATED_OSMIUM;9998.67578125;62;-617132.0;2785.8984375
-1;160300;INTARIAN_PEPPER_ROOT;10360.2998046875;80;-816525.0;12298.984375
-1;160400;ASH_COATED_OSMIUM;9998.955078125;62;-617132.0;2803.21484375
-1;160400;INTARIAN_PEPPER_ROOT;10360.400390625;80;-816525.0;12307.03125
-1;160500;ASH_COATED_OSMIUM;9999.1875;62;-617132.0;2817.625
-1;160500;INTARIAN_PEPPER_ROOT;10360.5;80;-816525.0;12315.0
-1;160600;ASH_COATED_OSMIUM;9999.31640625;62;-617132.0;2825.6171875
-1;160600;INTARIAN_PEPPER_ROOT;10360.599609375;80;-816525.0;12322.96875
-1;160700;ASH_COATED_OSMIUM;9999.4873046875;62;-617132.0;2836.212890625
-1;160700;INTARIAN_PEPPER_ROOT;10360.7001953125;80;-816525.0;12331.015625
-1;160800;ASH_COATED_OSMIUM;9999.91796875;62;-617132.0;2862.9140625
-1;160800;INTARIAN_PEPPER_ROOT;10360.7998046875;80;-816525.0;12338.984375
-1;160900;ASH_COATED_OSMIUM;9999.91796875;62;-617132.0;2862.9140625
-1;160900;INTARIAN_PEPPER_ROOT;10360.900390625;80;-816525.0;12347.03125
-1;161000;ASH_COATED_OSMIUM;9999.5126953125;62;-617132.0;2837.787109375
-1;161000;INTARIAN_PEPPER_ROOT;10361.0;80;-816525.0;12355.0
-1;161100;ASH_COATED_OSMIUM;9999.8955078125;62;-617132.0;2861.521484375
-1;161100;INTARIAN_PEPPER_ROOT;10361.099609375;80;-816525.0;12362.96875
-1;161200;ASH_COATED_OSMIUM;9999.775390625;62;-617132.0;2854.07421875
-1;161200;INTARIAN_PEPPER_ROOT;10361.2001953125;80;-816525.0;12371.015625
-1;161300;ASH_COATED_OSMIUM;9999.849609375;62;-617132.0;2858.67578125
-1;161300;INTARIAN_PEPPER_ROOT;10361.2998046875;80;-816525.0;12378.984375
-1;161400;ASH_COATED_OSMIUM;9999.58203125;62;-617132.0;2842.0859375
-1;161400;INTARIAN_PEPPER_ROOT;10361.400390625;80;-816525.0;12387.03125
-1;161500;ASH_COATED_OSMIUM;9999.1357421875;62;-617132.0;2814.416015625
-1;161500;INTARIAN_PEPPER_ROOT;10361.5;80;-816525.0;12395.0
-1;161600;ASH_COATED_OSMIUM;9999.4072265625;62;-617132.0;2831.248046875
-1;161600;INTARIAN_PEPPER_ROOT;10361.599609375;80;-816525.0;12402.96875
-1;161700;ASH_COATED_OSMIUM;9999.1435546875;62;-617132.0;2814.900390625
-1;161700;INTARIAN_PEPPER_ROOT;10361.7001953125;80;-816525.0;12411.015625
-1;161800;ASH_COATED_OSMIUM;9999.2822265625;62;-617132.0;2823.498046875
-1;161800;INTARIAN_PEPPER_ROOT;10361.7998046875;80;-816525.0;12418.984375
-1;161900;ASH_COATED_OSMIUM;9998.8623046875;62;-617132.0;2797.462890625
-1;161900;INTARIAN_PEPPER_ROOT;10361.900390625;80;-816525.0;12427.03125
-1;162000;ASH_COATED_OSMIUM;9998.962890625;62;-617132.0;2803.69921875
-1;162000;INTARIAN_PEPPER_ROOT;10362.0;80;-816525.0;12435.0
-1;162100;ASH_COATED_OSMIUM;9998.1865234375;62;-617132.0;2755.564453125
-1;162100;INTARIAN_PEPPER_ROOT;10362.099609375;80;-816525.0;12442.96875
-1;162200;ASH_COATED_OSMIUM;9998.533203125;62;-617132.0;2777.05859375
-1;162200;INTARIAN_PEPPER_ROOT;10362.2001953125;80;-816525.0;12451.015625
-1;162300;ASH_COATED_OSMIUM;9997.9462890625;62;-617132.0;2740.669921875
-1;162300;INTARIAN_PEPPER_ROOT;10362.2998046875;80;-816525.0;12458.984375
-1;162400;ASH_COATED_OSMIUM;9998.1142578125;62;-617132.0;2751.083984375
-1;162400;INTARIAN_PEPPER_ROOT;10362.400390625;80;-816525.0;12467.03125
-1;162500;ASH_COATED_OSMIUM;9998.2109375;70;-697092.0;2782.765625
-1;162500;INTARIAN_PEPPER_ROOT;10362.5;80;-816525.0;12475.0
-1;162600;ASH_COATED_OSMIUM;9998.4560546875;70;-697092.0;2799.923828125
-1;162600;INTARIAN_PEPPER_ROOT;10362.599609375;80;-816525.0;12482.96875
-1;162700;ASH_COATED_OSMIUM;9998.7978515625;70;-697092.0;2823.849609375
-1;162700;INTARIAN_PEPPER_ROOT;10362.7001953125;80;-816525.0;12491.015625
-1;162800;ASH_COATED_OSMIUM;9998.4033203125;70;-697092.0;2796.232421875
-1;162800;INTARIAN_PEPPER_ROOT;10362.7998046875;80;-816525.0;12498.984375
-1;162900;ASH_COATED_OSMIUM;9998.4833984375;70;-697092.0;2801.837890625
-1;162900;INTARIAN_PEPPER_ROOT;10362.900390625;80;-816525.0;12507.03125
-1;163000;ASH_COATED_OSMIUM;9999.138671875;70;-697092.0;2847.70703125
-1;163000;INTARIAN_PEPPER_ROOT;10363.0;80;-816525.0;12515.0
-1;163100;ASH_COATED_OSMIUM;9998.775390625;70;-697092.0;2822.27734375
-1;163100;INTARIAN_PEPPER_ROOT;10363.099609375;80;-816525.0;12522.96875
-1;163200;ASH_COATED_OSMIUM;9999.3486328125;70;-697092.0;2862.404296875
-1;163200;INTARIAN_PEPPER_ROOT;10363.2001953125;80;-816525.0;12531.015625
-1;163300;ASH_COATED_OSMIUM;9998.8095703125;70;-697092.0;2824.669921875
-1;163300;INTARIAN_PEPPER_ROOT;10363.2998046875;80;-816525.0;12538.984375
-1;163400;ASH_COATED_OSMIUM;9999.67578125;70;-697092.0;2885.3046875
-1;163400;INTARIAN_PEPPER_ROOT;10363.400390625;80;-816525.0;12547.03125
-1;163500;ASH_COATED_OSMIUM;9999.939453125;70;-697092.0;2903.76171875
-1;163500;INTARIAN_PEPPER_ROOT;10363.5;80;-816525.0;12555.0
-1;163600;ASH_COATED_OSMIUM;10000.2412109375;70;-697092.0;2924.884765625
-1;163600;INTARIAN_PEPPER_ROOT;10363.599609375;80;-816525.0;12562.96875
-1;163700;ASH_COATED_OSMIUM;10000.4375;70;-697092.0;2938.625
-1;163700;INTARIAN_PEPPER_ROOT;10363.7001953125;80;-816525.0;12571.015625
-1;163800;ASH_COATED_OSMIUM;9999.76953125;70;-697092.0;2891.8671875
-1;163800;INTARIAN_PEPPER_ROOT;10363.7998046875;80;-816525.0;12578.984375
-1;163900;ASH_COATED_OSMIUM;10000.1650390625;70;-697092.0;2919.552734375
-1;163900;INTARIAN_PEPPER_ROOT;10363.900390625;80;-816525.0;12587.03125
-1;164000;ASH_COATED_OSMIUM;10000.5625;70;-697092.0;2947.375
-1;164000;INTARIAN_PEPPER_ROOT;10364.0;80;-816525.0;12595.0
-1;164100;ASH_COATED_OSMIUM;10000.669921875;70;-697092.0;2954.89453125
-1;164100;INTARIAN_PEPPER_ROOT;10364.099609375;80;-816525.0;12602.96875
-1;164200;ASH_COATED_OSMIUM;10001.2392578125;78;-777084.0;3012.662109375
-1;164200;INTARIAN_PEPPER_ROOT;10364.2001953125;80;-816525.0;12611.015625
-1;164300;ASH_COATED_OSMIUM;10001.4208984375;78;-777084.0;3026.830078125
-1;164300;INTARIAN_PEPPER_ROOT;10364.2998046875;80;-816525.0;12618.984375
-1;164400;ASH_COATED_OSMIUM;10002.2080078125;78;-777084.0;3088.224609375
-1;164400;INTARIAN_PEPPER_ROOT;10364.400390625;80;-816525.0;12627.03125
-1;164500;ASH_COATED_OSMIUM;10002.3271484375;78;-777084.0;3097.517578125
-1;164500;INTARIAN_PEPPER_ROOT;10364.5;80;-816525.0;12635.0
-1;164600;ASH_COATED_OSMIUM;10001.69921875;78;-777084.0;3048.5390625
-1;164600;INTARIAN_PEPPER_ROOT;10364.599609375;80;-816525.0;12642.96875
-1;164700;ASH_COATED_OSMIUM;10001.9560546875;78;-777084.0;3068.572265625
-1;164700;INTARIAN_PEPPER_ROOT;10364.7001953125;80;-816525.0;12651.015625
-1;164800;ASH_COATED_OSMIUM;10001.8154296875;78;-777084.0;3057.603515625
-1;164800;INTARIAN_PEPPER_ROOT;10364.7998046875;80;-816525.0;12658.984375
-1;164900;ASH_COATED_OSMIUM;10001.724609375;78;-777084.0;3050.51953125
-1;164900;INTARIAN_PEPPER_ROOT;10364.900390625;80;-816525.0;12667.03125
-1;165000;ASH_COATED_OSMIUM;10002.076171875;78;-777084.0;3077.94140625
-1;165000;INTARIAN_PEPPER_ROOT;10365.0;80;-816525.0;12675.0
-1;165100;ASH_COATED_OSMIUM;10001.4541015625;78;-777084.0;3029.419921875
-1;165100;INTARIAN_PEPPER_ROOT;10365.099609375;80;-816525.0;12682.96875
-1;165200;ASH_COATED_OSMIUM;10001.28125;72;-717066.0;3026.25
-1;165200;INTARIAN_PEPPER_ROOT;10365.2001953125;80;-816525.0;12691.015625
-1;165300;ASH_COATED_OSMIUM;10002.20703125;72;-717066.0;3092.90625
-1;165300;INTARIAN_PEPPER_ROOT;10365.2998046875;80;-816525.0;12698.984375
-1;165400;ASH_COATED_OSMIUM;10001.978515625;72;-717066.0;3076.453125
-1;165400;INTARIAN_PEPPER_ROOT;10365.400390625;80;-816525.0;12707.03125
-1;165500;ASH_COATED_OSMIUM;10001.2919921875;72;-717066.0;3027.0234375
-1;165500;INTARIAN_PEPPER_ROOT;10365.5;80;-816525.0;12715.0
-1;165600;ASH_COATED_OSMIUM;10001.1513671875;72;-717066.0;3016.8984375
-1;165600;INTARIAN_PEPPER_ROOT;10365.599609375;80;-816525.0;12722.96875
-1;165700;ASH_COATED_OSMIUM;10001.546875;72;-717066.0;3045.375
-1;165700;INTARIAN_PEPPER_ROOT;10365.7001953125;80;-816525.0;12731.015625
-1;165800;ASH_COATED_OSMIUM;10001.3876953125;72;-717066.0;3033.9140625
-1;165800;INTARIAN_PEPPER_ROOT;10365.7998046875;80;-816525.0;12738.984375
-1;165900;ASH_COATED_OSMIUM;10001.21484375;67;-667031.0;3050.39453125
-1;165900;INTARIAN_PEPPER_ROOT;10365.900390625;80;-816525.0;12747.03125
-1;166000;ASH_COATED_OSMIUM;10001.1474609375;67;-667031.0;3045.8798828125
-1;166000;INTARIAN_PEPPER_ROOT;10366.0;80;-816525.0;12755.0
-1;166100;ASH_COATED_OSMIUM;10001.6640625;67;-667031.0;3080.4921875
-1;166100;INTARIAN_PEPPER_ROOT;10366.099609375;80;-816525.0;12762.96875
-1;166200;ASH_COATED_OSMIUM;10001.7861328125;67;-667031.0;3088.6708984375
-1;166200;INTARIAN_PEPPER_ROOT;10366.2001953125;80;-816525.0;12771.015625
-1;166300;ASH_COATED_OSMIUM;10001.646484375;67;-667031.0;3079.314453125
-1;166300;INTARIAN_PEPPER_ROOT;10366.2998046875;80;-816525.0;12778.984375
-1;166400;ASH_COATED_OSMIUM;10002.1142578125;67;-667031.0;3110.6552734375
-1;166400;INTARIAN_PEPPER_ROOT;10366.400390625;80;-816525.0;12787.03125
-1;166500;ASH_COATED_OSMIUM;10001.9208984375;67;-667031.0;3097.7001953125
-1;166500;INTARIAN_PEPPER_ROOT;10366.5;80;-816525.0;12795.0
-1;166600;ASH_COATED_OSMIUM;10000.95703125;67;-667031.0;3033.12109375
-1;166600;INTARIAN_PEPPER_ROOT;10366.599609375;80;-816525.0;12802.96875
-1;166700;ASH_COATED_OSMIUM;10001.4541015625;67;-667031.0;3066.4248046875
-1;166700;INTARIAN_PEPPER_ROOT;10366.7001953125;80;-816525.0;12811.015625
-1;166800;ASH_COATED_OSMIUM;10001.44921875;67;-667031.0;3066.09765625
-1;166800;INTARIAN_PEPPER_ROOT;10366.7998046875;80;-816525.0;12818.984375
-1;166900;ASH_COATED_OSMIUM;10001.8125;67;-667031.0;3090.4375
-1;166900;INTARIAN_PEPPER_ROOT;10366.900390625;80;-816525.0;12827.03125
-1;167000;ASH_COATED_OSMIUM;10001.8134765625;67;-667031.0;3090.5029296875
-1;167000;INTARIAN_PEPPER_ROOT;10367.0;80;-816525.0;12835.0
-1;167100;ASH_COATED_OSMIUM;10001.875;67;-667031.0;3094.625
-1;167100;INTARIAN_PEPPER_ROOT;10367.099609375;80;-816525.0;12842.96875
-1;167200;ASH_COATED_OSMIUM;10002.0078125;67;-667031.0;3103.5234375
-1;167200;INTARIAN_PEPPER_ROOT;10367.2001953125;80;-816525.0;12851.015625
-1;167300;ASH_COATED_OSMIUM;10002.1220703125;64;-637004.0;3131.8125
-1;167300;INTARIAN_PEPPER_ROOT;10367.2998046875;80;-816525.0;12858.984375
-1;167400;ASH_COATED_OSMIUM;10001.9990234375;64;-637004.0;3123.9375
-1;167400;INTARIAN_PEPPER_ROOT;10367.400390625;80;-816525.0;12867.03125
-1;167500;ASH_COATED_OSMIUM;10001.541015625;64;-637004.0;3094.625
-1;167500;INTARIAN_PEPPER_ROOT;10367.5;80;-816525.0;12875.0
-1;167600;ASH_COATED_OSMIUM;10001.3857421875;64;-637004.0;3084.6875
-1;167600;INTARIAN_PEPPER_ROOT;10367.599609375;80;-816525.0;12882.96875
-1;167700;ASH_COATED_OSMIUM;10001.75;71;-706969.0;3155.25
-1;167700;INTARIAN_PEPPER_ROOT;10367.7001953125;80;-816525.0;12891.015625
-1;167800;ASH_COATED_OSMIUM;10001.654296875;71;-706969.0;3148.455078125
-1;167800;INTARIAN_PEPPER_ROOT;10367.7998046875;80;-816525.0;12898.984375
-1;167900;ASH_COATED_OSMIUM;10001.8896484375;62;-616942.0;3175.158203125
-1;167900;INTARIAN_PEPPER_ROOT;10367.900390625;80;-816525.0;12907.03125
-1;168000;ASH_COATED_OSMIUM;10001.2685546875;62;-616942.0;3136.650390625
-1;168000;INTARIAN_PEPPER_ROOT;10368.0;80;-816525.0;12915.0
-1;168100;ASH_COATED_OSMIUM;10001.62890625;62;-616942.0;3158.9921875
-1;168100;INTARIAN_PEPPER_ROOT;10368.099609375;80;-816525.0;12922.96875
-1;168200;ASH_COATED_OSMIUM;10001.1337890625;62;-616942.0;3128.294921875
-1;168200;INTARIAN_PEPPER_ROOT;10368.2001953125;80;-816525.0;12931.015625
-1;168300;ASH_COATED_OSMIUM;10001.80859375;62;-616942.0;3170.1328125
-1;168300;INTARIAN_PEPPER_ROOT;10368.2998046875;80;-816525.0;12938.984375
-1;168400;ASH_COATED_OSMIUM;10001.2763671875;62;-616942.0;3137.134765625
-1;168400;INTARIAN_PEPPER_ROOT;10368.400390625;80;-816525.0;12947.03125
-1;168500;ASH_COATED_OSMIUM;10001.7568359375;62;-616942.0;3166.923828125
-1;168500;INTARIAN_PEPPER_ROOT;10368.5;80;-816525.0;12955.0
-1;168600;ASH_COATED_OSMIUM;10001.46875;62;-616942.0;3149.0625
-1;168600;INTARIAN_PEPPER_ROOT;10368.599609375;80;-816525.0;12962.96875
-1;168700;ASH_COATED_OSMIUM;10001.798828125;62;-616942.0;3169.52734375
-1;168700;INTARIAN_PEPPER_ROOT;10368.7001953125;80;-816525.0;12971.015625
-1;168800;ASH_COATED_OSMIUM;10001.2041015625;62;-616942.0;3132.654296875
-1;168800;INTARIAN_PEPPER_ROOT;10368.7998046875;80;-816525.0;12978.984375
-1;168900;ASH_COATED_OSMIUM;10001.470703125;62;-616942.0;3149.18359375
-1;168900;INTARIAN_PEPPER_ROOT;10368.900390625;80;-816525.0;12987.03125
-1;169000;ASH_COATED_OSMIUM;10001.7294921875;62;-616942.0;3165.228515625
-1;169000;INTARIAN_PEPPER_ROOT;10369.0;80;-816525.0;12995.0
-1;169100;ASH_COATED_OSMIUM;10001.5849609375;62;-616942.0;3156.267578125
-1;169100;INTARIAN_PEPPER_ROOT;10369.099609375;80;-816525.0;13002.96875
-1;169200;ASH_COATED_OSMIUM;10001.47265625;62;-616942.0;3149.3046875
-1;169200;INTARIAN_PEPPER_ROOT;10369.2001953125;80;-816525.0;13011.015625
-1;169300;ASH_COATED_OSMIUM;10000.6826171875;70;-696894.0;3153.783203125
-1;169300;INTARIAN_PEPPER_ROOT;10369.2998046875;80;-816525.0;13018.984375
-1;169400;ASH_COATED_OSMIUM;10001.2099609375;70;-696894.0;3190.697265625
-1;169400;INTARIAN_PEPPER_ROOT;10369.400390625;80;-816525.0;13027.03125
-1;169500;ASH_COATED_OSMIUM;10001.099609375;70;-696894.0;3182.97265625
-1;169500;INTARIAN_PEPPER_ROOT;10369.5;80;-816525.0;13035.0
-1;169600;ASH_COATED_OSMIUM;10000.734375;70;-696894.0;3157.40625
-1;169600;INTARIAN_PEPPER_ROOT;10369.599609375;80;-816525.0;13042.96875
-1;169700;ASH_COATED_OSMIUM;10000.9365234375;70;-696894.0;3171.556640625
-1;169700;INTARIAN_PEPPER_ROOT;10369.7001953125;80;-816525.0;13051.015625
-1;169800;ASH_COATED_OSMIUM;10000.984375;70;-696894.0;3174.90625
