day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;164800;INTARIAN_PEPPER_ROOT;10164.7998046875;80;-800502.0;12681.984375
-2;164900;ASH_COATED_OSMIUM;10000.2490234375;14;-136743.0;3260.486328125
-2;164900;INTARIAN_PEPPER_ROOT;10164.900390625;80;-800502.0;12690.03125
-2;165000;ASH_COATED_OSMIUM;10000.4072265625;14;-136743.0;3262.701171875
-2;165000;INTARIAN_PEPPER_ROOT;10165.0;80;-800502.0;12698.0
-2;165100;ASH_COATED_OSMIUM;9999.8642578125;14;-136743.0;3255.099609375
-2;165100;INTARIAN_PEPPER_ROOT;10165.099609375;80;-800502.0;12705.96875
-2;165200;ASH_COATED_OSMIUM;10000.6826171875;21;-206701.0;3313.3349609375
-2;165200;INTARIAN_PEPPER_ROOT;10165.2001953125;80;-800502.0;12714.015625
-2;165300;ASH_COATED_OSMIUM;10000.421875;21;-206701.0;3307.859375
-2;165300;INTARIAN_PEPPER_ROOT;10165.2998046875;80;-800502.0;12721.984375
-2;165400;ASH_COATED_OSMIUM;10000.876953125;21;-206701.0;3317.416015625
-2;165400;INTARIAN_PEPPER_ROOT;10165.400390625;80;-800502.0;12730.03125
-2;165500;ASH_COATED_OSMIUM;10001.1083984375;21;-206701.0;3322.2763671875
-2;165500;INTARIAN_PEPPER_ROOT;10165.5;80;-800502.0;12738.0
-2;165600;ASH_COATED_OSMIUM;10001.578125;21;-206701.0;3332.140625
-2;165600;INTARIAN_PEPPER_ROOT;10165.599609375;80;-800502.0;12745.96875
-2;165700;ASH_COATED_OSMIUM;10001.357421875;21;-206701.0;3327.505859375
-2;165700;INTARIAN_PEPPER_ROOT;10165.7001953125;80;-800502.0;12754.015625
-2;165800;ASH_COATED_OSMIUM;10001.732421875;21;-206701.0;3335.380859375
-2;165800;INTARIAN_PEPPER_ROOT;10165.7998046875;80;-800502.0;12761.984375
-2;165900;ASH_COATED_OSMIUM;10002.560546875;21;-206701.0;3352.771484375
-2;165900;INTARIAN_PEPPER_ROOT;10165.900390625;80;-800502.0;12770.03125
-2;166000;ASH_COATED_OSMIUM;10002.556640625;21;-206701.0;3352.689453125
-2;166000;INTARIAN_PEPPER_ROOT;10166.0;80;-800502.0;12778.0
-2;166100;ASH_COATED_OSMIUM;10002.4580078125;21;-206701.0;3350.6181640625
-2;166100;INTARIAN_PEPPER_ROOT;10166.099609375;80;-800502.0;12785.96875
-2;166200;ASH_COATED_OSMIUM;10002.8984375;21;-206701.0;3359.8671875
-2;166200;INTARIAN_PEPPER_ROOT;10166.2001953125;80;-800502.0;12794.015625
-2;166300;ASH_COATED_OSMIUM;10003.0439453125;21;-206701.0;3362.9228515625
-2;166300;INTARIAN_PEPPER_ROOT;10166.2998046875;80;-800502.0;12801.984375
-2;166400;ASH_COATED_OSMIUM;10002.7119140625;21;-206701.0;3355.9501953125
-2;166400;INTARIAN_PEPPER_ROOT;10166.400390625;80;-800502.0;12810.03125
-2;166500;ASH_COATED_OSMIUM;10002.1904296875;21;-206701.0;3344.9990234375
-2;166500;INTARIAN_PEPPER_ROOT;10166.5;80;-800502.0;12818.0
-2;166600;ASH_COATED_OSMIUM;10002.552734375;21;-206701.0;3352.607421875
-2;166600;INTARIAN_PEPPER_ROOT;10166.599609375;80;-800502.0;12825.96875
-2;166700;ASH_COATED_OSMIUM;10003.0732421875;21;-206701.0;3363.5380859375
-2;166700;INTARIAN_PEPPER_ROOT;10166.7001953125;80;-800502.0;12834.015625
-2;166800;ASH_COATED_OSMIUM;10002.9814453125;21;-206701.0;3361.6103515625
-2;166800;INTARIAN_PEPPER_ROOT;10166.7998046875;80;-800502.0;12841.984375
-2;166900;ASH_COATED_OSMIUM;10002.533203125;21;-206701.0;3352.197265625
-2;166900;INTARIAN_PEPPER_ROOT;10166.900390625;80;-800502.0;12850.03125
-2;167000;ASH_COATED_OSMIUM;10002.3876953125;26;-256696.0;3366.080078125
-2;167000;INTARIAN_PEPPER_ROOT;10167.0;80;-800502.0;12858.0
-2;167100;ASH_COATED_OSMIUM;10002.837890625;26;-256696.0;3377.78515625
-2;167100;INTARIAN_PEPPER_ROOT;10167.099609375;80;-800502.0;12865.96875
-2;167200;ASH_COATED_OSMIUM;10002.5146484375;26;-256696.0;3369.380859375
-2;167200;INTARIAN_PEPPER_ROOT;10167.2001953125;80;-800502.0;12874.015625
-2;167300;ASH_COATED_OSMIUM;10002.416015625;26;-256696.0;3366.81640625
-2;167300;INTARIAN_PEPPER_ROOT;10167.2998046875;80;-800502.0;12881.984375
-2;167400;ASH_COATED_OSMIUM;10002.2783203125;26;-256696.0;3363.236328125
-2;167400;INTARIAN_PEPPER_ROOT;10167.400390625;80;-800502.0;12890.03125
-2;167500;ASH_COATED_OSMIUM;10001.84765625;26;-256696.0;3352.0390625
-2;167500;INTARIAN_PEPPER_ROOT;10167.5;80;-800502.0;12898.0
-2;167600;ASH_COATED_OSMIUM;10001.826171875;26;-256696.0;3351.48046875
-2;167600;INTARIAN_PEPPER_ROOT;10167.599609375;80;-800502.0;12905.96875
-2;167700;ASH_COATED_OSMIUM;10001.2431640625;26;-256696.0;3336.322265625
-2;167700;INTARIAN_PEPPER_ROOT;10167.7001953125;80;-800502.0;12914.015625
-2;167800;ASH_COATED_OSMIUM;10001.4365234375;26;-256696.0;3341.349609375
-2;167800;INTARIAN_PEPPER_ROOT;10167.7998046875;80;-800502.0;12921.984375
-2;167900;ASH_COATED_OSMIUM;10001.9169921875;26;-256696.0;3353.841796875
-2;167900;INTARIAN_PEPPER_ROOT;10167.900390625;80;-800502.0;12930.03125
-2;168000;ASH_COATED_OSMIUM;10001.9921875;26;-256696.0;3355.796875
-2;168000;INTARIAN_PEPPER_ROOT;10168.0;80;-800502.0;12938.0
-2;168100;ASH_COATED_OSMIUM;10001.783203125;26;-256696.0;3350.36328125
-2;168100;INTARIAN_PEPPER_ROOT;10168.099609375;80;-800502.0;12945.96875
-2;168200;ASH_COATED_OSMIUM;10001.93359375;26;-256696.0;3354.2734375
-2;168200;INTARIAN_PEPPER_ROOT;10168.2001953125;80;-800502.0;12954.015625
-2;168300;ASH_COATED_OSMIUM;10002.1484375;26;-256696.0;3359.859375
-2;168300;INTARIAN_PEPPER_ROOT;10168.2998046875;80;-800502.0;12961.984375
-2;168400;ASH_COATED_OSMIUM;10002.2392578125;26;-256696.0;3362.220703125
-2;168400;INTARIAN_PEPPER_ROOT;10168.400390625;80;-800502.0;12970.03125
-2;168500;ASH_COATED_OSMIUM;10001.892578125;26;-256696.0;3353.20703125
-2;168500;INTARIAN_PEPPER_ROOT;10168.5;80;-800502.0;12978.0
-2;168600;ASH_COATED_OSMIUM;10002.1171875;26;-256696.0;3359.046875
-2;168600;INTARIAN_PEPPER_ROOT;10168.599609375;80;-800502.0;12985.96875
-2;168700;ASH_COATED_OSMIUM;10001.91015625;26;-256696.0;3353.6640625
-2;168700;INTARIAN_PEPPER_ROOT;10168.7001953125;80;-800502.0;12994.015625
-2;168800;ASH_COATED_OSMIUM;10001.9306640625;26;-256696.0;3354.197265625
-2;168800;INTARIAN_PEPPER_ROOT;10168.7998046875;80;-800502.0;13001.984375
-2;168900;ASH_COATED_OSMIUM;10002.63671875;26;-256696.0;3372.5546875
-2;168900;INTARIAN_PEPPER_ROOT;10168.900390625;80;-800502.0;13010.03125
-2;169000;ASH_COATED_OSMIUM;10002.2802734375;26;-256696.0;3363.287109375
-2;169000;INTARIAN_PEPPER_ROOT;10169.0;80;-800502.0;13018.0
-2;169100;ASH_COATED_OSMIUM;10002.3740234375;26;-256696.0;3365.724609375
-2;169100;INTARIAN_PEPPER_ROOT;10169.099609375;80;-800502.0;13025.96875
-2;169200;ASH_COATED_OSMIUM;10002.224609375;26;-256696.0;3361.83984375
-2;169200;INTARIAN_PEPPER_ROOT;10169.2001953125;80;-800502.0;13034.015625
-2;169300;ASH_COATED_OSMIUM;10002.1396484375;32;-316690.0;3378.46875
-2;169300;INTARIAN_PEPPER_ROOT;10169.2998046875;80;-800502.0;13041.984375
-2;169400;ASH_COATED_OSMIUM;10001.8779296875;32;-316690.0;3370.09375
-2;169400;INTARIAN_PEPPER_ROOT;10169.400390625;80;-800502.0;13050.03125
-2;169500;ASH_COATED_OSMIUM;10002.1103515625;32;-316690.0;3377.53125
-2;169500;INTARIAN_PEPPER_ROOT;10169.5;80;-800502.0;13058.0
-2;169600;ASH_COATED_OSMIUM;10001.849609375;32;-316690.0;3369.1875
-2;169600;INTARIAN_PEPPER_ROOT;10169.599609375;80;-800502.0;13065.96875
-2;169700;ASH_COATED_OSMIUM;10002.0458984375;32;-316690.0;3375.46875
-2;169700;INTARIAN_PEPPER_ROOT;10169.7001953125;80;-800502.0;13074.015625
-2;169800;ASH_COATED_OSMIUM;10002.267578125;32;-316690.0;3382.5625
-2;169800;INTARIAN_PEPPER_ROOT;10169.7998046875;80;-800502.0;13081.984375
-2;169900;ASH_COATED_OSMIUM;10002.0908203125;32;-316690.0;3376.90625
-2;169900;INTARIAN_PEPPER_ROOT;10169.900390625;80;-800502.0;13090.03125
-2;170000;ASH_COATED_OSMIUM;10001.8896484375;32;-316690.0;3370.46875
-2;170000;INTARIAN_PEPPER_ROOT;10170.0;80;-800502.0;13098.0
-2;170100;ASH_COATED_OSMIUM;10002.2900390625;32;-316690.0;3383.28125
-2;170100;INTARIAN_PEPPER_ROOT;10170.099609375;80;-800502.0;13105.96875
-2;170200;ASH_COATED_OSMIUM;10002.2451171875;32;-316690.0;3381.84375
-2;170200;INTARIAN_PEPPER_ROOT;10170.2001953125;80;-800502.0;13114.015625
-2;170300;ASH_COATED_OSMIUM;10002.0078125;32;-316690.0;3374.25
-2;170300;INTARIAN_PEPPER_ROOT;10170.2998046875;80;-800502.0;13121.984375
-2;170400;ASH_COATED_OSMIUM;10002.1083984375;32;-316690.0;3377.46875
-2;170400;INTARIAN_PEPPER_ROOT;10170.400390625;80;-800502.0;13130.03125
-2;170500;ASH_COATED_OSMIUM;10001.8515625;32;-316690.0;3369.25
-2;170500;INTARIAN_PEPPER_ROOT;10170.5;80;-800502.0;13138.0
-2;170600;ASH_COATED_OSMIUM;10002.0146484375;32;-316690.0;3374.46875
-2;170600;INTARIAN_PEPPER_ROOT;10170.599609375;80;-800502.0;13145.96875
-2;170700;ASH_COATED_OSMIUM;10001.642578125;32;-316690.0;3362.5625
-2;170700;INTARIAN_PEPPER_ROOT;10170.7001953125;80;-800502.0;13154.015625
-2;170800;ASH_COATED_OSMIUM;10002.20703125;32;-316690.0;3380.625
-2;170800;INTARIAN_PEPPER_ROOT;10170.7998046875;80;-800502.0;13161.984375
-2;170900;ASH_COATED_OSMIUM;10001.580078125;23;-226654.0;3382.341796875
-2;170900;INTARIAN_PEPPER_ROOT;10170.900390625;80;-800502.0;13170.03125
-2;171000;ASH_COATED_OSMIUM;10001.96875;23;-226654.0;3391.28125
-2;171000;INTARIAN_PEPPER_ROOT;10171.0;80;-800502.0;13178.0
-2;171100;ASH_COATED_OSMIUM;10002.259765625;23;-226654.0;3397.974609375
-2;171100;INTARIAN_PEPPER_ROOT;10171.099609375;80;-800502.0;13185.96875
-2;171200;ASH_COATED_OSMIUM;10002.1494140625;27;-266650.0;3408.0341796875
-2;171200;INTARIAN_PEPPER_ROOT;10171.2001953125;80;-800502.0;13194.015625
-2;171300;ASH_COATED_OSMIUM;10001.5751953125;27;-266650.0;3392.5302734375
-2;171300;INTARIAN_PEPPER_ROOT;10171.2998046875;80;-800502.0;13201.984375
-2;171400;ASH_COATED_OSMIUM;10001.787109375;27;-266650.0;3398.251953125
-2;171400;INTARIAN_PEPPER_ROOT;10171.400390625;80;-800502.0;13210.03125
-2;171500;ASH_COATED_OSMIUM;10001.91796875;27;-266650.0;3401.78515625
-2;171500;INTARIAN_PEPPER_ROOT;10171.5;80;-800502.0;13218.0
-2;171600;ASH_COATED_OSMIUM;10001.7119140625;27;-266650.0;3396.2216796875
-2;171600;INTARIAN_PEPPER_ROOT;10171.599609375;80;-800502.0;13225.96875
-2;171700;ASH_COATED_OSMIUM;10002.2470703125;27;-266650.0;3410.6708984375
-2;171700;INTARIAN_PEPPER_ROOT;10171.7001953125;80;-800502.0;13234.015625
-2;171800;ASH_COATED_OSMIUM;10001.818359375;27;-266650.0;3399.095703125
-2;171800;INTARIAN_PEPPER_ROOT;10171.7998046875;80;-800502.0;13241.984375
-2;171900;ASH_COATED_OSMIUM;10002.6259765625;27;-266650.0;3420.9013671875
-2;171900;INTARIAN_PEPPER_ROOT;10171.900390625;80;-800502.0;13250.03125
-2;172000;ASH_COATED_OSMIUM;10002.44140625;27;-266650.0;3415.91796875
-2;172000;INTARIAN_PEPPER_ROOT;10172.0;80;-800502.0;13258.0
-2;172100;ASH_COATED_OSMIUM;10001.734375;27;-266650.0;3396.828125
-2;172100;INTARIAN_PEPPER_ROOT;10172.099609375;80;-800502.0;13265.96875
-2;172200;ASH_COATED_OSMIUM;10001.21875;27;-266650.0;3382.90625
-2;172200;INTARIAN_PEPPER_ROOT;10172.2001953125;80;-800502.0;13274.015625
-2;172300;ASH_COATED_OSMIUM;10001.556640625;27;-266650.0;3392.029296875
-2;172300;INTARIAN_PEPPER_ROOT;10172.2998046875;80;-800502.0;13281.984375
-2;172400;ASH_COATED_OSMIUM;10001.484375;27;-266650.0;3390.078125
-2;172400;INTARIAN_PEPPER_ROOT;10172.400390625;80;-800502.0;13290.03125
-2;172500;ASH_COATED_OSMIUM;10000.798828125;27;-266650.0;3371.568359375
-2;172500;INTARIAN_PEPPER_ROOT;10172.5;80;-800502.0;13298.0
-2;172600;ASH_COATED_OSMIUM;10001.384765625;27;-266650.0;3387.388671875
-2;172600;INTARIAN_PEPPER_ROOT;10172.599609375;80;-800502.0;13305.96875
-2;172700;ASH_COATED_OSMIUM;10001.876953125;27;-266650.0;3400.677734375
-2;172700;INTARIAN_PEPPER_ROOT;10172.7001953125;80;-800502.0;13314.015625
-2;172800;ASH_COATED_OSMIUM;10002.072265625;27;-266650.0;3405.951171875
-2;172800;INTARIAN_PEPPER_ROOT;10172.7998046875;80;-800502.0;13321.984375
-2;172900;ASH_COATED_OSMIUM;10002.94140625;27;-266650.0;3429.41796875
-2;172900;INTARIAN_PEPPER_ROOT;10172.900390625;80;-800502.0;13330.03125
-2;173000;ASH_COATED_OSMIUM;10002.6669921875;27;-266650.0;3422.0087890625
-2;173000;INTARIAN_PEPPER_ROOT;10173.0;80;-800502.0;13338.0
-2;173100;ASH_COATED_OSMIUM;10002.66015625;27;-266650.0;3421.82421875
-2;173100;INTARIAN_PEPPER_ROOT;10173.099609375;80;-800502.0;13345.96875
-2;173200;ASH_COATED_OSMIUM;10003.0654296875;27;-266650.0;3432.7666015625
-2;173200;INTARIAN_PEPPER_ROOT;10173.2001953125;80;-800502.0;13354.015625
-2;173300;ASH_COATED_OSMIUM;10003.1259765625;27;-266650.0;3434.4013671875
-2;173300;INTARIAN_PEPPER_ROOT;10173.2998046875;80;-800502.0;13361.984375
-2;173400;ASH_COATED_OSMIUM;10002.681640625;27;-266650.0;3422.404296875
-2;173400;INTARIAN_PEPPER_ROOT;10173.400390625;80;-800502.0;13370.03125
-2;173500;ASH_COATED_OSMIUM;10002.70703125;21;-206620.0;3436.84765625
-2;173500;INTARIAN_PEPPER_ROOT;10173.5;80;-800502.0;13378.0
-2;173600;ASH_COATED_OSMIUM;10002.7841796875;21;-206620.0;3438.4677734375
-2;173600;INTARIAN_PEPPER_ROOT;10173.599609375;80;-800502.0;13385.96875
-2;173700;ASH_COATED_OSMIUM;10002.5966796875;21;-206620.0;3434.5302734375
-2;173700;INTARIAN_PEPPER_ROOT;10173.7001953125;80;-800502.0;13394.015625
-2;173800;ASH_COATED_OSMIUM;10002.75390625;21;-206620.0;3437.83203125
-2;173800;INTARIAN_PEPPER_ROOT;10173.7998046875;80;-800502.0;13401.984375
-2;173900;ASH_COATED_OSMIUM;10002.033203125;21;-206620.0;3422.697265625
-2;173900;INTARIAN_PEPPER_ROOT;10173.900390625;80;-800502.0;13410.03125
-2;174000;ASH_COATED_OSMIUM;10001.2109375;21;-206620.0;3405.4296875
-2;174000;INTARIAN_PEPPER_ROOT;10174.0;80;-800502.0;13418.0
-2;174100;ASH_COATED_OSMIUM;10001.0068359375;21;-206620.0;3401.1435546875
-2;174100;INTARIAN_PEPPER_ROOT;10174.099609375;80;-800502.0;13425.96875
-2;174200;ASH_COATED_OSMIUM;10001.265625;21;-206620.0;3406.578125
-2;174200;INTARIAN_PEPPER_ROOT;10174.2001953125;80;-800502.0;13434.015625
-2;174300;ASH_COATED_OSMIUM;10000.9912109375;21;-206620.0;3400.8154296875
-2;174300;INTARIAN_PEPPER_ROOT;10174.2998046875;80;-800502.0;13441.984375
-2;174400;ASH_COATED_OSMIUM;10001.2509765625;21;-206620.0;3406.2705078125
-2;174400;INTARIAN_PEPPER_ROOT;10174.400390625;80;-800502.0;13450.03125
-2;174500;ASH_COATED_OSMIUM;10000.716796875;12;-116602.0;3406.6015625
-2;174500;INTARIAN_PEPPER_ROOT;10174.5;80;-800502.0;13458.0
-2;174600;ASH_COATED_OSMIUM;10001.2734375;12;-116602.0;3413.28125
-2;174600;INTARIAN_PEPPER_ROOT;10174.599609375;80;-800502.0;13465.96875
-2;174700;ASH_COATED_OSMIUM;10001.2333984375;7;-66587.0;3421.6337890625
-2;174700;INTARIAN_PEPPER_ROOT;10174.7001953125;80;-800502.0;13474.015625
-2;174800;ASH_COATED_OSMIUM;10001.685546875;7;-66587.0;3424.798828125
-2;174800;INTARIAN_PEPPER_ROOT;10174.7998046875;80;-800502.0;13481.984375
-2;174900;ASH_COATED_OSMIUM;10001.228515625;7;-66587.0;3421.599609375
-2;174900;INTARIAN_PEPPER_ROOT;10174.900390625;80;-800502.0;13490.03125
-2;175000;ASH_COATED_OSMIUM;10001.0947265625;7;-66587.0;3420.6630859375
-2;175000;INTARIAN_PEPPER_ROOT;10175.0;80;-800502.0;13498.0
-2;175100;ASH_COATED_OSMIUM;10001.384765625;7;-66587.0;3422.693359375
-2;175100;INTARIAN_PEPPER_ROOT;10175.099609375;80;-800502.0;13505.96875
-2;175200;ASH_COATED_OSMIUM;10001.6044921875;7;-66587.0;3424.2314453125
-2;175200;INTARIAN_PEPPER_ROOT;10175.2001953125;80;-800502.0;13514.015625
-2;175300;ASH_COATED_OSMIUM;10002.072265625;7;-66587.0;3427.505859375
-2;175300;INTARIAN_PEPPER_ROOT;10175.2998046875;80;-800502.0;13521.984375
-2;175400;ASH_COATED_OSMIUM;10001.6982421875;7;-66587.0;3424.8876953125
-2;175400;INTARIAN_PEPPER_ROOT;10175.400390625;80;-800502.0;13530.03125
-2;175500;ASH_COATED_OSMIUM;10001.537109375;7;-66587.0;3423.759765625
-2;175500;INTARIAN_PEPPER_ROOT;10175.5;80;-800502.0;13538.0
-2;175600;ASH_COATED_OSMIUM;10001.4228515625;7;-66587.0;3422.9599609375
-2;175600;INTARIAN_PEPPER_ROOT;10175.599609375;80;-800502.0;13545.96875
-2;175700;ASH_COATED_OSMIUM;10001.2763671875;7;-66587.0;3421.9345703125
-2;175700;INTARIAN_PEPPER_ROOT;10175.7001953125;80;-800502.0;13554.015625
-2;175800;ASH_COATED_OSMIUM;10000.8671875;7;-66587.0;3419.0703125
-2;175800;INTARIAN_PEPPER_ROOT;10175.7998046875;80;-800502.0;13561.984375
-2;175900;ASH_COATED_OSMIUM;10001.0673828125;7;-66587.0;3420.4716796875
-2;175900;INTARIAN_PEPPER_ROOT;10175.900390625;80;-800502.0;13570.03125
-2;176000;ASH_COATED_OSMIUM;10000.9423828125;7;-66587.0;3419.5966796875
-2;176000;INTARIAN_PEPPER_ROOT;10176.0;80;-800502.0;13578.0
-2;176100;ASH_COATED_OSMIUM;10000.9130859375;7;-66587.0;3419.3916015625
-2;176100;INTARIAN_PEPPER_ROOT;10176.099609375;80;-800502.0;13585.96875
-2;176200;ASH_COATED_OSMIUM;10001.345703125;7;-66587.0;3422.419921875
-2;176200;INTARIAN_PEPPER_ROOT;10176.2001953125;80;-800502.0;13594.015625
-2;176300;ASH_COATED_OSMIUM;10001.1181640625;7;-66587.0;3420.8271484375
-2;176300;INTARIAN_PEPPER_ROOT;10176.2998046875;80;-800502.0;13601.984375
-2;176400;ASH_COATED_OSMIUM;10001.4560546875;7;-66587.0;3423.1923828125
-2;176400;INTARIAN_PEPPER_ROOT;10176.400390625;80;-800502.0;13610.03125
-2;176500;ASH_COATED_OSMIUM;10001.388671875;7;-66587.0;3422.720703125
-2;176500;INTARIAN_PEPPER_ROOT;10176.5;80;-800502.0;13618.0
-2;176600;ASH_COATED_OSMIUM;10000.986328125;7;-66587.0;3419.904296875
-2;176600;INTARIAN_PEPPER_ROOT;10176.599609375;80;-800502.0;13625.96875
-2;176700;ASH_COATED_OSMIUM;10001.140625;7;-66587.0;3420.984375
-2;176700;INTARIAN_PEPPER_ROOT;10176.7001953125;80;-800502.0;13634.015625
-2;176800;ASH_COATED_OSMIUM;10000.8984375;7;-66587.0;3419.2890625
-2;176800;INTARIAN_PEPPER_ROOT;10176.7998046875;80;-800502.0;13641.984375
-2;176900;ASH_COATED_OSMIUM;10000.673828125;12;-116557.0;3451.0859375
-2;176900;INTARIAN_PEPPER_ROOT;10176.900390625;80;-800502.0;13650.03125
-2;177000;ASH_COATED_OSMIUM;10000.71484375;6;-56509.0;3495.2890625
-2;177000;INTARIAN_PEPPER_ROOT;10177.0;80;-800502.0;13658.0
-2;177100;ASH_COATED_OSMIUM;10000.5908203125;6;-56509.0;3494.544921875
-2;177100;INTARIAN_PEPPER_ROOT;10177.099609375;80;-800502.0;13665.96875
-2;177200;ASH_COATED_OSMIUM;10000.13671875;6;-56509.0;3491.8203125
-2;177200;INTARIAN_PEPPER_ROOT;10177.2001953125;80;-800502.0;13674.015625
-2;177300;ASH_COATED_OSMIUM;10000.3955078125;6;-56509.0;3493.373046875
-2;177300;INTARIAN_PEPPER_ROOT;10177.2998046875;80;-800502.0;13681.984375
-2;177400;ASH_COATED_OSMIUM;10000.7314453125;6;-56509.0;3495.388671875
-2;177400;INTARIAN_PEPPER_ROOT;10177.400390625;80;-800502.0;13690.03125
-2;177500;ASH_COATED_OSMIUM;10000.619140625;6;-56509.0;3494.71484375
-2;177500;INTARIAN_PEPPER_ROOT;10177.5;80;-800502.0;13698.0
-2;177600;ASH_COATED_OSMIUM;10000.62890625;6;-56509.0;3494.7734375
-2;177600;INTARIAN_PEPPER_ROOT;10177.599609375;80;-800502.0;13705.96875
-2;177700;ASH_COATED_OSMIUM;10000.994140625;6;-56509.0;3496.96484375
-2;177700;INTARIAN_PEPPER_ROOT;10177.7001953125;80;-800502.0;13714.015625
-2;177800;ASH_COATED_OSMIUM;10001.3671875;6;-56509.0;3499.203125
-2;177800;INTARIAN_PEPPER_ROOT;10177.7998046875;80;-800502.0;13721.984375
-2;177900;ASH_COATED_OSMIUM;10000.6904296875;6;-56509.0;3495.142578125
-2;177900;INTARIAN_PEPPER_ROOT;10177.900390625;80;-800502.0;13730.03125
-2;178000;ASH_COATED_OSMIUM;10000.7421875;6;-56509.0;3495.453125
-2;178000;INTARIAN_PEPPER_ROOT;10178.0;80;-800502.0;13738.0
-2;178100;ASH_COATED_OSMIUM;10001.05859375;6;-56509.0;3497.3515625
-2;178100;INTARIAN_PEPPER_ROOT;10178.099609375;80;-800502.0;13745.96875
-2;178200;ASH_COATED_OSMIUM;10001.0478515625;6;-56509.0;3497.287109375
-2;178200;INTARIAN_PEPPER_ROOT;10178.2001953125;80;-800502.0;13754.015625
-2;178300;ASH_COATED_OSMIUM;10001.2265625;1;-6469.0;3532.2265625
-2;178300;INTARIAN_PEPPER_ROOT;10178.2998046875;80;-800502.0;13761.984375
-2;178400;ASH_COATED_OSMIUM;10001.1416015625;1;-6469.0;3532.1416015625
-2;178400;INTARIAN_PEPPER_ROOT;10178.400390625;80;-800502.0;13770.03125
-2;178500;ASH_COATED_OSMIUM;10001.556640625;0;3534.0;3534.0
-2;178500;INTARIAN_PEPPER_ROOT;10178.5;80;-800502.0;13778.0
-2;178600;ASH_COATED_OSMIUM;10001.61328125;10;-96416.0;3600.1328125
-2;178600;INTARIAN_PEPPER_ROOT;10178.599609375;80;-800502.0;13785.96875
-2;178700;ASH_COATED_OSMIUM;10001.3330078125;10;-96416.0;3597.330078125
-2;178700;INTARIAN_PEPPER_ROOT;10178.7001953125;80;-800502.0;13794.015625
-2;178800;ASH_COATED_OSMIUM;10001.3251953125;10;-96416.0;3597.251953125
-2;178800;INTARIAN_PEPPER_ROOT;10178.7998046875;80;-800502.0;13801.984375
-2;178900;ASH_COATED_OSMIUM;10001.3583984375;10;-96416.0;3597.583984375
-2;178900;INTARIAN_PEPPER_ROOT;10178.900390625;80;-800502.0;13810.03125
-2;179000;ASH_COATED_OSMIUM;10001.4072265625;10;-96416.0;3598.072265625
-2;179000;INTARIAN_PEPPER_ROOT;10179.0;80;-800502.0;13818.0
-2;179100;ASH_COATED_OSMIUM;10001.841796875;10;-96416.0;3602.41796875
-2;179100;INTARIAN_PEPPER_ROOT;10179.099609375;80;-800502.0;13825.96875
-2;179200;ASH_COATED_OSMIUM;10001.3564453125;10;-96416.0;3597.564453125
-2;179200;INTARIAN_PEPPER_ROOT;10179.2001953125;80;-800502.0;13834.015625
-2;179300;ASH_COATED_OSMIUM;10001.978515625;10;-96416.0;3603.78515625
-2;179300;INTARIAN_PEPPER_ROOT;10179.2998046875;80;-800502.0;13841.984375
-2;179400;ASH_COATED_OSMIUM;10001.7109375;10;-96416.0;3601.109375
-2;179400;INTARIAN_PEPPER_ROOT;10179.400390625;80;-800502.0;13850.03125
-2;179500;ASH_COATED_OSMIUM;10002.5615234375;10;-96416.0;3609.615234375
-2;179500;INTARIAN_PEPPER_ROOT;10179.5;80;-800502.0;13858.0
-2;179600;ASH_COATED_OSMIUM;10002.4990234375;10;-96416.0;3608.990234375
-2;179600;INTARIAN_PEPPER_ROOT;10179.599609375;80;-800502.0;13865.96875
-2;179700;ASH_COATED_OSMIUM;10002.759765625;10;-96416.0;3611.59765625
-2;179700;INTARIAN_PEPPER_ROOT;10179.7001953125;80;-800502.0;13874.015625
-2;179800;ASH_COATED_OSMIUM;10002.435546875;10;-96416.0;3608.35546875
-2;179800;INTARIAN_PEPPER_ROOT;10179.7998046875;80;-800502.0;13881.984375
-2;179900;ASH_COATED_OSMIUM;10002.8193359375;10;-96416.0;3612.193359375
-2;179900;INTARIAN_PEPPER_ROOT;10179.900390625;80;-800502.0;13890.03125
-2;180000;ASH_COATED_OSMIUM;10003.0234375;10;-96416.0;3614.234375
-2;180000;INTARIAN_PEPPER_ROOT;10180.0;80;-800502.0;13898.0
-2;180100;ASH_COATED_OSMIUM;10002.6484375;10;-96416.0;3610.484375
-2;180100;INTARIAN_PEPPER_ROOT;10180.099609375;80;-800502.0;13905.96875
-2;180200;ASH_COATED_OSMIUM;10003.642578125;10;-96416.0;3620.42578125
-2;180200;INTARIAN_PEPPER_ROOT;10180.2001953125;80;-800502.0;13914.015625
-2;180300;ASH_COATED_OSMIUM;10003.921875;10;-96416.0;3623.21875
-2;180300;INTARIAN_PEPPER_ROOT;10180.2998046875;80;-800502.0;13921.984375
-2;180400;ASH_COATED_OSMIUM;10003.625;10;-96416.0;3620.25
-2;180400;INTARIAN_PEPPER_ROOT;10180.400390625;80;-800502.0;13930.03125
-2;180500;ASH_COATED_OSMIUM;10003.6279296875;10;-96416.0;3620.279296875
-2;180500;INTARIAN_PEPPER_ROOT;10180.5;80;-800502.0;13938.0
-2;180600;ASH_COATED_OSMIUM;10003.0625;10;-96416.0;3614.625
-2;180600;INTARIAN_PEPPER_ROOT;10180.599609375;80;-800502.0;13945.96875
