day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;153300;INTARIAN_PEPPER_ROOT;10153.2998046875;80;-800433.0;11830.984375
-2;153400;ASH_COATED_OSMIUM;10003.4697265625;-32;322840.0;2728.96875
-2;153400;INTARIAN_PEPPER_ROOT;10153.400390625;80;-800433.0;11839.03125
-2;153500;ASH_COATED_OSMIUM;10003.884765625;-32;322840.0;2715.6875
-2;153500;INTARIAN_PEPPER_ROOT;10153.5;80;-800433.0;11847.0
-2;153600;ASH_COATED_OSMIUM;10003.8720703125;-32;322840.0;2716.09375
-2;153600;INTARIAN_PEPPER_ROOT;10153.599609375;80;-800433.0;11854.96875
-2;153700;ASH_COATED_OSMIUM;10004.185546875;-32;322840.0;2706.0625
-2;153700;INTARIAN_PEPPER_ROOT;10153.7001953125;80;-800433.0;11863.015625
-2;153800;ASH_COATED_OSMIUM;10003.5068359375;-32;322840.0;2727.78125
-2;153800;INTARIAN_PEPPER_ROOT;10153.7998046875;80;-800433.0;11870.984375
-2;153900;ASH_COATED_OSMIUM;10003.8916015625;-32;322840.0;2715.46875
-2;153900;INTARIAN_PEPPER_ROOT;10153.900390625;80;-800433.0;11879.03125
-2;154000;ASH_COATED_OSMIUM;10004.017578125;-32;322840.0;2711.4375
-2;154000;INTARIAN_PEPPER_ROOT;10154.0;80;-800433.0;11887.0
-2;154100;ASH_COATED_OSMIUM;10003.96875;-32;322840.0;2713.0
-2;154100;INTARIAN_PEPPER_ROOT;10154.099609375;80;-800433.0;11894.96875
-2;154200;ASH_COATED_OSMIUM;10003.8818359375;-32;322840.0;2715.78125
-2;154200;INTARIAN_PEPPER_ROOT;10154.2001953125;80;-800433.0;11903.015625
-2;154300;ASH_COATED_OSMIUM;10003.724609375;-32;322840.0;2720.8125
-2;154300;INTARIAN_PEPPER_ROOT;10154.2998046875;80;-800433.0;11910.984375
-2;154400;ASH_COATED_OSMIUM;10003.43359375;-37;372890.0;2762.95703125
-2;154400;INTARIAN_PEPPER_ROOT;10154.400390625;80;-800433.0;11919.03125
-2;154500;ASH_COATED_OSMIUM;10002.9931640625;-37;372890.0;2779.2529296875
-2;154500;INTARIAN_PEPPER_ROOT;10154.5;80;-800433.0;11927.0
-2;154600;ASH_COATED_OSMIUM;10003.205078125;-37;372890.0;2771.412109375
-2;154600;INTARIAN_PEPPER_ROOT;10154.599609375;80;-800433.0;11934.96875
-2;154700;ASH_COATED_OSMIUM;10003.0947265625;-37;372890.0;2775.4951171875
-2;154700;INTARIAN_PEPPER_ROOT;10154.7001953125;80;-800433.0;11943.015625
-2;154800;ASH_COATED_OSMIUM;10003.150390625;-37;372890.0;2773.435546875
-2;154800;INTARIAN_PEPPER_ROOT;10154.7998046875;80;-800433.0;11950.984375
-2;154900;ASH_COATED_OSMIUM;10002.849609375;-37;372890.0;2784.564453125
-2;154900;INTARIAN_PEPPER_ROOT;10154.900390625;80;-800433.0;11959.03125
-2;155000;ASH_COATED_OSMIUM;10002.875;-37;372890.0;2783.625
-2;155000;INTARIAN_PEPPER_ROOT;10155.0;80;-800433.0;11967.0
-2;155100;ASH_COATED_OSMIUM;10002.7734375;-37;372890.0;2787.3828125
-2;155100;INTARIAN_PEPPER_ROOT;10155.099609375;80;-800433.0;11974.96875
-2;155200;ASH_COATED_OSMIUM;10002.3603515625;-37;372890.0;2802.6669921875
-2;155200;INTARIAN_PEPPER_ROOT;10155.2001953125;80;-800433.0;11983.015625
-2;155300;ASH_COATED_OSMIUM;10002.681640625;-37;372890.0;2790.779296875
-2;155300;INTARIAN_PEPPER_ROOT;10155.2998046875;80;-800433.0;11990.984375
-2;155400;ASH_COATED_OSMIUM;10002.1982421875;-37;372890.0;2808.6650390625
-2;155400;INTARIAN_PEPPER_ROOT;10155.400390625;80;-800433.0;11999.03125
-2;155500;ASH_COATED_OSMIUM;10002.248046875;-37;372890.0;2806.822265625
-2;155500;INTARIAN_PEPPER_ROOT;10155.5;80;-800433.0;12007.0
-2;155600;ASH_COATED_OSMIUM;10002.869140625;-37;372890.0;2783.841796875
-2;155600;INTARIAN_PEPPER_ROOT;10155.599609375;80;-800433.0;12014.96875
-2;155700;ASH_COATED_OSMIUM;10003.0791015625;-37;372890.0;2776.0732421875
-2;155700;INTARIAN_PEPPER_ROOT;10155.7001953125;80;-800433.0;12023.015625
-2;155800;ASH_COATED_OSMIUM;10002.9833984375;-37;372890.0;2779.6142578125
-2;155800;INTARIAN_PEPPER_ROOT;10155.7998046875;80;-800433.0;12030.984375
-2;155900;ASH_COATED_OSMIUM;10002.6962890625;-37;372890.0;2790.2373046875
-2;155900;INTARIAN_PEPPER_ROOT;10155.900390625;80;-800433.0;12039.03125
-2;156000;ASH_COATED_OSMIUM;10002.90234375;-37;372890.0;2782.61328125
-2;156000;INTARIAN_PEPPER_ROOT;10156.0;80;-800433.0;12047.0
-2;156100;ASH_COATED_OSMIUM;10002.8193359375;-37;372890.0;2785.6845703125
-2;156100;INTARIAN_PEPPER_ROOT;10156.099609375;80;-800433.0;12054.96875
-2;156200;ASH_COATED_OSMIUM;10002.470703125;-37;372890.0;2798.583984375
-2;156200;INTARIAN_PEPPER_ROOT;10156.2001953125;80;-800433.0;12063.015625
-2;156300;ASH_COATED_OSMIUM;10002.685546875;-37;372890.0;2790.634765625
-2;156300;INTARIAN_PEPPER_ROOT;10156.2998046875;80;-800433.0;12070.984375
-2;156400;ASH_COATED_OSMIUM;10003.44921875;-37;372890.0;2762.37890625
-2;156400;INTARIAN_PEPPER_ROOT;10156.400390625;80;-800433.0;12079.03125
-2;156500;ASH_COATED_OSMIUM;10003.013671875;-37;372890.0;2778.494140625
-2;156500;INTARIAN_PEPPER_ROOT;10156.5;80;-800433.0;12087.0
-2;156600;ASH_COATED_OSMIUM;10003.158203125;-37;372890.0;2773.146484375
-2;156600;INTARIAN_PEPPER_ROOT;10156.599609375;80;-800433.0;12094.96875
-2;156700;ASH_COATED_OSMIUM;10003.29296875;-37;372890.0;2768.16015625
-2;156700;INTARIAN_PEPPER_ROOT;10156.7001953125;80;-800433.0;12103.015625
-2;156800;ASH_COATED_OSMIUM;10003.0068359375;-37;372890.0;2778.7470703125
-2;156800;INTARIAN_PEPPER_ROOT;10156.7998046875;80;-800433.0;12110.984375
-2;156900;ASH_COATED_OSMIUM;10003.2919921875;-37;372890.0;2768.1962890625
-2;156900;INTARIAN_PEPPER_ROOT;10156.900390625;80;-800433.0;12119.03125
-2;157000;ASH_COATED_OSMIUM;10002.4072265625;-37;372890.0;2800.9326171875
-2;157000;INTARIAN_PEPPER_ROOT;10157.0;80;-800433.0;12127.0
-2;157100;ASH_COATED_OSMIUM;10002.51171875;-37;372890.0;2797.06640625
-2;157100;INTARIAN_PEPPER_ROOT;10157.099609375;80;-800433.0;12134.96875
-2;157200;ASH_COATED_OSMIUM;10002.662109375;-37;372890.0;2791.501953125
-2;157200;INTARIAN_PEPPER_ROOT;10157.2001953125;80;-800433.0;12143.015625
-2;157300;ASH_COATED_OSMIUM;10003.1494140625;-37;372890.0;2773.4716796875
-2;157300;INTARIAN_PEPPER_ROOT;10157.2998046875;80;-800433.0;12150.984375
-2;157400;ASH_COATED_OSMIUM;10002.1171875;-37;372890.0;2811.6640625
-2;157400;INTARIAN_PEPPER_ROOT;10157.400390625;80;-800433.0;12159.03125
-2;157500;ASH_COATED_OSMIUM;10003.001953125;-37;372890.0;2778.927734375
-2;157500;INTARIAN_PEPPER_ROOT;10157.5;80;-800433.0;12167.0
-2;157600;ASH_COATED_OSMIUM;10002.541015625;-37;372890.0;2795.982421875
-2;157600;INTARIAN_PEPPER_ROOT;10157.599609375;80;-800433.0;12174.96875
-2;157700;ASH_COATED_OSMIUM;10002.6025390625;-37;372890.0;2793.7060546875
-2;157700;INTARIAN_PEPPER_ROOT;10157.7001953125;80;-800433.0;12183.015625
-2;157800;ASH_COATED_OSMIUM;10002.310546875;-37;372890.0;2804.509765625
-2;157800;INTARIAN_PEPPER_ROOT;10157.7998046875;80;-800433.0;12190.984375
-2;157900;ASH_COATED_OSMIUM;10002.6826171875;-37;372890.0;2790.7431640625
-2;157900;INTARIAN_PEPPER_ROOT;10157.900390625;80;-800433.0;12199.03125
-2;158000;ASH_COATED_OSMIUM;10002.5732421875;-37;372890.0;2794.7900390625
-2;158000;INTARIAN_PEPPER_ROOT;10158.0;80;-800433.0;12207.0
-2;158100;ASH_COATED_OSMIUM;10002.390625;-37;372890.0;2801.546875
-2;158100;INTARIAN_PEPPER_ROOT;10158.099609375;80;-800433.0;12214.96875
-2;158200;ASH_COATED_OSMIUM;10002.0322265625;-37;372890.0;2814.8076171875
-2;158200;INTARIAN_PEPPER_ROOT;10158.2001953125;80;-800433.0;12223.015625
-2;158300;ASH_COATED_OSMIUM;10001.38671875;-37;372890.0;2838.69140625
-2;158300;INTARIAN_PEPPER_ROOT;10158.2998046875;80;-800433.0;12230.984375
-2;158400;ASH_COATED_OSMIUM;10002.1982421875;-37;372890.0;2808.6650390625
-2;158400;INTARIAN_PEPPER_ROOT;10158.400390625;80;-800433.0;12239.03125
-2;158500;ASH_COATED_OSMIUM;10001.630859375;-37;372890.0;2829.658203125
-2;158500;INTARIAN_PEPPER_ROOT;10158.5;80;-800433.0;12247.0
-2;158600;ASH_COATED_OSMIUM;10002.2294921875;-37;372890.0;2807.5087890625
-2;158600;INTARIAN_PEPPER_ROOT;10158.599609375;80;-800433.0;12254.96875
-2;158700;ASH_COATED_OSMIUM;10002.3564453125;-37;372890.0;2802.8115234375
-2;158700;INTARIAN_PEPPER_ROOT;10158.7001953125;80;-800433.0;12263.015625
-2;158800;ASH_COATED_OSMIUM;10002.525390625;-37;372890.0;2796.560546875
-2;158800;INTARIAN_PEPPER_ROOT;10158.7998046875;80;-800433.0;12270.984375
-2;158900;ASH_COATED_OSMIUM;10002.7841796875;-37;372890.0;2786.9853515625
-2;158900;INTARIAN_PEPPER_ROOT;10158.900390625;80;-800433.0;12279.03125
-2;159000;ASH_COATED_OSMIUM;10002.568359375;-46;462980.0;2861.85546875
-2;159000;INTARIAN_PEPPER_ROOT;10159.0;80;-800433.0;12287.0
-2;159100;ASH_COATED_OSMIUM;10002.0205078125;-46;462980.0;2887.056640625
-2;159100;INTARIAN_PEPPER_ROOT;10159.099609375;80;-800433.0;12294.96875
-2;159200;ASH_COATED_OSMIUM;10002.201171875;-46;462980.0;2878.74609375
-2;159200;INTARIAN_PEPPER_ROOT;10159.2001953125;80;-800433.0;12303.015625
-2;159300;ASH_COATED_OSMIUM;10001.8564453125;-46;462980.0;2894.603515625
-2;159300;INTARIAN_PEPPER_ROOT;10159.2998046875;80;-800433.0;12310.984375
-2;159400;ASH_COATED_OSMIUM;10001.9267578125;-46;462980.0;2891.369140625
-2;159400;INTARIAN_PEPPER_ROOT;10159.400390625;80;-800433.0;12319.03125
-2;159500;ASH_COATED_OSMIUM;10002.2099609375;-46;462980.0;2878.341796875
-2;159500;INTARIAN_PEPPER_ROOT;10159.5;80;-800433.0;12327.0
-2;159600;ASH_COATED_OSMIUM;10002.1669921875;-36;362980.0;2901.98828125
-2;159600;INTARIAN_PEPPER_ROOT;10159.599609375;80;-800433.0;12334.96875
-2;159700;ASH_COATED_OSMIUM;10002.1728515625;-36;362980.0;2901.77734375
-2;159700;INTARIAN_PEPPER_ROOT;10159.7001953125;80;-800433.0;12343.015625
-2;159800;ASH_COATED_OSMIUM;10001.5244140625;-36;362980.0;2925.12109375
-2;159800;INTARIAN_PEPPER_ROOT;10159.7998046875;80;-800433.0;12350.984375
-2;159900;ASH_COATED_OSMIUM;10001.341796875;-36;362980.0;2931.6953125
-2;159900;INTARIAN_PEPPER_ROOT;10159.900390625;80;-800433.0;12359.03125
-2;160000;ASH_COATED_OSMIUM;10001.2890625;-36;362980.0;2933.59375
-2;160000;INTARIAN_PEPPER_ROOT;10160.0;80;-800433.0;12367.0
-2;160100;ASH_COATED_OSMIUM;10001.0634765625;-36;362980.0;2941.71484375
-2;160100;INTARIAN_PEPPER_ROOT;10160.099609375;80;-800433.0;12374.96875
-2;160200;ASH_COATED_OSMIUM;10000.666015625;-36;362980.0;2956.0234375
-2;160200;INTARIAN_PEPPER_ROOT;10160.2001953125;80;-800433.0;12383.015625
-2;160300;ASH_COATED_OSMIUM;10000.71484375;-36;362980.0;2954.265625
-2;160300;INTARIAN_PEPPER_ROOT;10160.2998046875;80;-800433.0;12390.984375
-2;160400;ASH_COATED_OSMIUM;10000.3642578125;-36;362980.0;2966.88671875
-2;160400;INTARIAN_PEPPER_ROOT;10160.400390625;80;-800433.0;12399.03125
-2;160500;ASH_COATED_OSMIUM;10000.0302734375;-36;362980.0;2978.91015625
-2;160500;INTARIAN_PEPPER_ROOT;10160.5;80;-800433.0;12407.0
-2;160600;ASH_COATED_OSMIUM;10000.9736328125;-36;362980.0;2944.94921875
-2;160600;INTARIAN_PEPPER_ROOT;10160.599609375;80;-800433.0;12414.96875
-2;160700;ASH_COATED_OSMIUM;10000.6123046875;-36;362980.0;2957.95703125
-2;160700;INTARIAN_PEPPER_ROOT;10160.7001953125;80;-800433.0;12423.015625
-2;160800;ASH_COATED_OSMIUM;10000.73828125;-36;362980.0;2953.421875
-2;160800;INTARIAN_PEPPER_ROOT;10160.7998046875;80;-800433.0;12430.984375
-2;160900;ASH_COATED_OSMIUM;10000.662109375;-36;362980.0;2956.1640625
-2;160900;INTARIAN_PEPPER_ROOT;10160.900390625;80;-800433.0;12439.03125
-2;161000;ASH_COATED_OSMIUM;10000.5927734375;-30;302986.0;2968.216796875
-2;161000;INTARIAN_PEPPER_ROOT;10161.0;80;-800433.0;12447.0
-2;161100;ASH_COATED_OSMIUM;10000.7548828125;-30;302986.0;2963.353515625
-2;161100;INTARIAN_PEPPER_ROOT;10161.099609375;80;-800433.0;12454.96875
-2;161200;ASH_COATED_OSMIUM;10001.1552734375;-30;302986.0;2951.341796875
-2;161200;INTARIAN_PEPPER_ROOT;10161.2001953125;80;-800433.0;12463.015625
-2;161300;ASH_COATED_OSMIUM;10001.4970703125;-30;302986.0;2941.087890625
-2;161300;INTARIAN_PEPPER_ROOT;10161.2998046875;80;-800433.0;12470.984375
-2;161400;ASH_COATED_OSMIUM;10001.548828125;-30;302986.0;2939.53515625
-2;161400;INTARIAN_PEPPER_ROOT;10161.400390625;80;-800433.0;12479.03125
-2;161500;ASH_COATED_OSMIUM;10001.8173828125;-30;302986.0;2931.478515625
-2;161500;INTARIAN_PEPPER_ROOT;10161.5;80;-800433.0;12487.0
-2;161600;ASH_COATED_OSMIUM;10001.7587890625;-30;302986.0;2933.236328125
-2;161600;INTARIAN_PEPPER_ROOT;10161.599609375;80;-800433.0;12494.96875
-2;161700;ASH_COATED_OSMIUM;10001.8662109375;-30;302986.0;2930.013671875
-2;161700;INTARIAN_PEPPER_ROOT;10161.7001953125;80;-800433.0;12503.015625
-2;161800;ASH_COATED_OSMIUM;10002.388671875;-30;302986.0;2914.33984375
-2;161800;INTARIAN_PEPPER_ROOT;10161.7998046875;80;-800433.0;12510.984375
-2;161900;ASH_COATED_OSMIUM;10001.85546875;-30;302986.0;2930.3359375
-2;161900;INTARIAN_PEPPER_ROOT;10161.900390625;80;-800433.0;12519.03125
-2;162000;ASH_COATED_OSMIUM;10001.5546875;-30;302986.0;2939.359375
-2;162000;INTARIAN_PEPPER_ROOT;10162.0;80;-800433.0;12527.0
-2;162100;ASH_COATED_OSMIUM;10002.1611328125;-30;302986.0;2921.166015625
-2;162100;INTARIAN_PEPPER_ROOT;10162.099609375;80;-800433.0;12534.96875
-2;162200;ASH_COATED_OSMIUM;10002.267578125;-30;302986.0;2917.97265625
-2;162200;INTARIAN_PEPPER_ROOT;10162.2001953125;80;-800433.0;12543.015625
-2;162300;ASH_COATED_OSMIUM;10002.3203125;-30;302986.0;2916.390625
-2;162300;INTARIAN_PEPPER_ROOT;10162.2998046875;80;-800433.0;12550.984375
-2;162400;ASH_COATED_OSMIUM;10002.5654296875;-30;302986.0;2909.037109375
-2;162400;INTARIAN_PEPPER_ROOT;10162.400390625;80;-800433.0;12559.03125
-2;162500;ASH_COATED_OSMIUM;10002.4931640625;-30;302986.0;2911.205078125
-2;162500;INTARIAN_PEPPER_ROOT;10162.5;80;-800433.0;12567.0
-2;162600;ASH_COATED_OSMIUM;10003.4951171875;-36;363046.0;2920.17578125
-2;162600;INTARIAN_PEPPER_ROOT;10162.599609375;80;-800433.0;12574.96875
-2;162700;ASH_COATED_OSMIUM;10002.6484375;-30;303088.0;3008.546875
-2;162700;INTARIAN_PEPPER_ROOT;10162.7001953125;80;-800433.0;12583.015625
-2;162800;ASH_COATED_OSMIUM;10002.587890625;-30;303088.0;3010.36328125
-2;162800;INTARIAN_PEPPER_ROOT;10162.7998046875;80;-800433.0;12590.984375
-2;162900;ASH_COATED_OSMIUM;10002.5478515625;-30;303088.0;3011.564453125
-2;162900;INTARIAN_PEPPER_ROOT;10162.900390625;80;-800433.0;12599.03125
-2;163000;ASH_COATED_OSMIUM;10002.7578125;-30;303088.0;3005.265625
-2;163000;INTARIAN_PEPPER_ROOT;10163.0;80;-800433.0;12607.0
-2;163100;ASH_COATED_OSMIUM;10002.771484375;-30;303088.0;3004.85546875
-2;163100;INTARIAN_PEPPER_ROOT;10163.099609375;80;-800433.0;12614.96875
-2;163200;ASH_COATED_OSMIUM;10002.525390625;-30;303088.0;3012.23828125
-2;163200;INTARIAN_PEPPER_ROOT;10163.2001953125;80;-800433.0;12623.015625
-2;163300;ASH_COATED_OSMIUM;10001.9345703125;-30;303088.0;3029.962890625
-2;163300;INTARIAN_PEPPER_ROOT;10163.2998046875;80;-800433.0;12630.984375
-2;163400;ASH_COATED_OSMIUM;10002.5625;-30;303088.0;3011.125
-2;163400;INTARIAN_PEPPER_ROOT;10163.400390625;80;-800433.0;12639.03125
-2;163500;ASH_COATED_OSMIUM;10002.16015625;-30;303088.0;3023.1953125
-2;163500;INTARIAN_PEPPER_ROOT;10163.5;80;-800433.0;12647.0
-2;163600;ASH_COATED_OSMIUM;10002.357421875;-30;303088.0;3017.27734375
-2;163600;INTARIAN_PEPPER_ROOT;10163.599609375;80;-800433.0;12654.96875
-2;163700;ASH_COATED_OSMIUM;10002.138671875;-30;303088.0;3023.83984375
-2;163700;INTARIAN_PEPPER_ROOT;10163.7001953125;80;-800433.0;12663.015625
-2;163800;ASH_COATED_OSMIUM;10002.1279296875;-30;303088.0;3024.162109375
-2;163800;INTARIAN_PEPPER_ROOT;10163.7998046875;80;-800433.0;12670.984375
-2;163900;ASH_COATED_OSMIUM;10002.2646484375;-30;303088.0;3020.060546875
-2;163900;INTARIAN_PEPPER_ROOT;10163.900390625;80;-800433.0;12679.03125
-2;164000;ASH_COATED_OSMIUM;10001.7158203125;-30;303088.0;3036.525390625
-2;164000;INTARIAN_PEPPER_ROOT;10164.0;80;-800433.0;12687.0
-2;164100;ASH_COATED_OSMIUM;10001.69140625;-30;303088.0;3037.2578125
-2;164100;INTARIAN_PEPPER_ROOT;10164.099609375;80;-800433.0;12694.96875
-2;164200;ASH_COATED_OSMIUM;10001.0068359375;-30;303088.0;3057.794921875
-2;164200;INTARIAN_PEPPER_ROOT;10164.2001953125;80;-800433.0;12703.015625
-2;164300;ASH_COATED_OSMIUM;10001.3271484375;-30;303088.0;3048.185546875
-2;164300;INTARIAN_PEPPER_ROOT;10164.2998046875;80;-800433.0;12710.984375
-2;164400;ASH_COATED_OSMIUM;10001.521484375;-30;303088.0;3042.35546875
-2;164400;INTARIAN_PEPPER_ROOT;10164.400390625;80;-800433.0;12719.03125
-2;164500;ASH_COATED_OSMIUM;10001.1962890625;-30;303088.0;3052.111328125
-2;164500;INTARIAN_PEPPER_ROOT;10164.5;80;-800433.0;12727.0
-2;164600;ASH_COATED_OSMIUM;10001.6904296875;-30;303088.0;3037.287109375
-2;164600;INTARIAN_PEPPER_ROOT;10164.599609375;80;-800433.0;12734.96875
-2;164700;ASH_COATED_OSMIUM;10001.4716796875;-30;303088.0;3043.849609375
-2;164700;INTARIAN_PEPPER_ROOT;10164.7001953125;80;-800433.0;12743.015625
-2;164800;ASH_COATED_OSMIUM;10001.6162109375;-30;303088.0;3039.513671875
-2;164800;INTARIAN_PEPPER_ROOT;10164.7998046875;80;-800433.0;12750.984375
-2;164900;ASH_COATED_OSMIUM;10001.51171875;-30;303088.0;3042.6484375
-2;164900;INTARIAN_PEPPER_ROOT;10164.900390625;80;-800433.0;12759.03125
-2;165000;ASH_COATED_OSMIUM;10001.4970703125;-30;303088.0;3043.087890625
-2;165000;INTARIAN_PEPPER_ROOT;10165.0;80;-800433.0;12767.0
-2;165100;ASH_COATED_OSMIUM;10001.65625;-30;303088.0;3038.3125
-2;165100;INTARIAN_PEPPER_ROOT;10165.099609375;80;-800433.0;12774.96875
-2;165200;ASH_COATED_OSMIUM;10001.458984375;-30;303088.0;3044.23046875
-2;165200;INTARIAN_PEPPER_ROOT;10165.2001953125;80;-800433.0;12783.015625
-2;165300;ASH_COATED_OSMIUM;10000.8173828125;-30;303088.0;3063.478515625
-2;165300;INTARIAN_PEPPER_ROOT;10165.2998046875;80;-800433.0;12790.984375
-2;165400;ASH_COATED_OSMIUM;10000.357421875;-30;303088.0;3077.27734375
-2;165400;INTARIAN_PEPPER_ROOT;10165.400390625;80;-800433.0;12799.03125
-2;165500;ASH_COATED_OSMIUM;10000.634765625;-39;393106.0;3081.244140625
-2;165500;INTARIAN_PEPPER_ROOT;10165.5;80;-800433.0;12807.0
-2;165600;ASH_COATED_OSMIUM;10000.8046875;-39;393106.0;3074.6171875
-2;165600;INTARIAN_PEPPER_ROOT;10165.599609375;80;-800433.0;12814.96875
-2;165700;ASH_COATED_OSMIUM;10000.591796875;-39;393106.0;3082.919921875
-2;165700;INTARIAN_PEPPER_ROOT;10165.7001953125;80;-800433.0;12823.015625
-2;165800;ASH_COATED_OSMIUM;10000.6923828125;-39;393106.0;3078.9970703125
-2;165800;INTARIAN_PEPPER_ROOT;10165.7998046875;80;-800433.0;12830.984375
-2;165900;ASH_COATED_OSMIUM;10000.3818359375;-39;393106.0;3091.1083984375
-2;165900;INTARIAN_PEPPER_ROOT;10165.900390625;80;-800433.0;12839.03125
-2;166000;ASH_COATED_OSMIUM;10000.4189453125;-39;393106.0;3089.6611328125
-2;166000;INTARIAN_PEPPER_ROOT;10166.0;80;-800433.0;12847.0
-2;166100;ASH_COATED_OSMIUM;9999.837890625;-39;393106.0;3112.322265625
-2;166100;INTARIAN_PEPPER_ROOT;10166.099609375;80;-800433.0;12854.96875
-2;166200;ASH_COATED_OSMIUM;10000.3017578125;-39;393106.0;3094.2314453125
-2;166200;INTARIAN_PEPPER_ROOT;10166.2001953125;80;-800433.0;12863.015625
-2;166300;ASH_COATED_OSMIUM;10000.099609375;-39;393106.0;3102.115234375
-2;166300;INTARIAN_PEPPER_ROOT;10166.2998046875;80;-800433.0;12870.984375
-2;166400;ASH_COATED_OSMIUM;9999.96875;-39;393106.0;3107.21875
-2;166400;INTARIAN_PEPPER_ROOT;10166.400390625;80;-800433.0;12879.03125
-2;166500;ASH_COATED_OSMIUM;10000.3369140625;-39;393106.0;3092.8603515625
-2;166500;INTARIAN_PEPPER_ROOT;10166.5;80;-800433.0;12887.0
-2;166600;ASH_COATED_OSMIUM;10000.19140625;-39;393106.0;3098.53515625
-2;166600;INTARIAN_PEPPER_ROOT;10166.599609375;80;-800433.0;12894.96875
-2;166700;ASH_COATED_OSMIUM;9999.7548828125;-39;393106.0;3115.5595703125
-2;166700;INTARIAN_PEPPER_ROOT;10166.7001953125;80;-800433.0;12903.015625
-2;166800;ASH_COATED_OSMIUM;9999.546875;-39;393106.0;3123.671875
-2;166800;INTARIAN_PEPPER_ROOT;10166.7998046875;80;-800433.0;12910.984375
-2;166900;ASH_COATED_OSMIUM;9999.7275390625;-39;393106.0;3116.6259765625
-2;166900;INTARIAN_PEPPER_ROOT;10166.900390625;80;-800433.0;12919.03125
-2;167000;ASH_COATED_OSMIUM;9998.9970703125;-39;393106.0;3145.1142578125
-2;167000;INTARIAN_PEPPER_ROOT;10167.0;80;-800433.0;12927.0
-2;167100;ASH_COATED_OSMIUM;9998.8349609375;-39;393106.0;3151.4365234375
-2;167100;INTARIAN_PEPPER_ROOT;10167.099609375;80;-800433.0;12934.96875
-2;167200;ASH_COATED_OSMIUM;9999.5322265625;-33;333166.0;3181.4365234375
-2;167200;INTARIAN_PEPPER_ROOT;10167.2001953125;80;-800433.0;12943.015625
-2;167300;ASH_COATED_OSMIUM;9999.265625;-33;333166.0;3190.234375
-2;167300;INTARIAN_PEPPER_ROOT;10167.2998046875;80;-800433.0;12950.984375
-2;167400;ASH_COATED_OSMIUM;9999.4287109375;-33;333166.0;3184.8525390625
-2;167400;INTARIAN_PEPPER_ROOT;10167.400390625;80;-800433.0;12959.03125
-2;167500;ASH_COATED_OSMIUM;9999.4541015625;-33;333166.0;3184.0146484375
-2;167500;INTARIAN_PEPPER_ROOT;10167.5;80;-800433.0;12967.0
-2;167600;ASH_COATED_OSMIUM;9999.609375;-33;333166.0;3178.890625
-2;167600;INTARIAN_PEPPER_ROOT;10167.599609375;80;-800433.0;12974.96875
-2;167700;ASH_COATED_OSMIUM;9999.8623046875;-33;333166.0;3170.5439453125
-2;167700;INTARIAN_PEPPER_ROOT;10167.7001953125;80;-800433.0;12983.015625
-2;167800;ASH_COATED_OSMIUM;10000.12890625;-33;333166.0;3161.74609375
-2;167800;INTARIAN_PEPPER_ROOT;10167.7998046875;80;-800433.0;12990.984375
-2;167900;ASH_COATED_OSMIUM;9999.6728515625;-33;333166.0;3176.7958984375
-2;167900;INTARIAN_PEPPER_ROOT;10167.900390625;80;-800433.0;12999.03125
-2;168000;ASH_COATED_OSMIUM;9999.7138671875;-33;333166.0;3175.4423828125
-2;168000;INTARIAN_PEPPER_ROOT;10168.0;80;-800433.0;13007.0
-2;168100;ASH_COATED_OSMIUM;9999.5048828125;-33;333166.0;3182.3388671875
-2;168100;INTARIAN_PEPPER_ROOT;10168.099609375;80;-800433.0;13014.96875
-2;168200;ASH_COATED_OSMIUM;9999.9462890625;-33;333166.0;3167.7724609375
-2;168200;INTARIAN_PEPPER_ROOT;10168.2001953125;80;-800433.0;13023.015625
-2;168300;ASH_COATED_OSMIUM;9999.8427734375;-33;333166.0;3171.1884765625
-2;168300;INTARIAN_PEPPER_ROOT;10168.2998046875;80;-800433.0;13030.984375
-2;168400;ASH_COATED_OSMIUM;10000.0087890625;-33;333166.0;3165.7099609375
-2;168400;INTARIAN_PEPPER_ROOT;10168.400390625;80;-800433.0;13039.03125
-2;168500;ASH_COATED_OSMIUM;10000.6416015625;-38;383206.0;3181.619140625
-2;168500;INTARIAN_PEPPER_ROOT;10168.5;80;-800433.0;13047.0
-2;168600;ASH_COATED_OSMIUM;10000.6484375;-38;383206.0;3181.359375
-2;168600;INTARIAN_PEPPER_ROOT;10168.599609375;80;-800433.0;13054.96875
-2;168700;ASH_COATED_OSMIUM;10000.8330078125;-38;383206.0;3174.345703125
-2;168700;INTARIAN_PEPPER_ROOT;10168.7001953125;80;-800433.0;13063.015625
-2;168800;ASH_COATED_OSMIUM;10000.6494140625;-38;383206.0;3181.322265625
-2;168800;INTARIAN_PEPPER_ROOT;10168.7998046875;80;-800433.0;13070.984375
-2;168900;ASH_COATED_OSMIUM;10000.458984375;-38;383206.0;3188.55859375
-2;168900;INTARIAN_PEPPER_ROOT;10168.900390625;80;-800433.0;13079.03125
-2;169000;ASH_COATED_OSMIUM;10000.5869140625;-38;383206.0;3183.697265625
-2;169000;INTARIAN_PEPPER_ROOT;10169.0;80;-800433.0;13087.0
-2;169100;ASH_COATED_OSMIUM;10000.4580078125;-38;383206.0;3188.595703125
